,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
206,0.046201981604099274,2.9453649520874023,0.6163803856353837,22.929745106959786,0.9570855897260006,36.20706606999693,0.841920768307323,0.8256902761104441,0.7917725315376476,0.229934903124847,,,
207,0.03455754742026329,2.852407932281494,-0.14857100213477525,-21.24765081808289,0.595730685687065,14.023102066632001,0.7287875150060025,-0.33608643457382953,0.7839180928062106,-0.062099991540784494,,,
208,0.029272936284542084,2.5133705139160156,2.0370551284218257,-61.26345986156929,1.4383161608757542,106.99747628826493,0.7938055222088836,0.20979591836734693,1.5331845001205062,-0.0066666666666659324,,,
209,0.026389218866825104,2.2054574489593506,2.6772292841589187,52.45648562759783,4.6685350230936296,69.94605353340161,0.9103961584633853,-0.34492196878751497,0.726381257670365,-0.002176647307144286,,,
210,0.032868415117263794,2.577007532119751,1.564781456514114,57.86528952319479,1.9657718008255523,79.6926559386687,0.052100840336134456,-0.8244417767106842,0.5166831782193526,0.10831257072636014,,,
211,0.028604326769709587,3.038135290145874,3.510308107613862,15.42711503819856,7.263347205452358,73.90525710852556,-0.20345738295318128,0.034717887154861946,0.161249641894881,0.06867725450411477,,,
212,0.021499384194612503,2.465660333633423,-0.033304861365173674,-7.051030931452391,0.5161164574267434,24.462176117622622,0.9643697478991596,0.07966386554621849,1.4120653970014043,0.02572276389133421,,,
213,0.03079937770962715,2.7061030864715576,1.173223582694761,17.21083672197048,1.629415498332759,21.10419389430294,0.5762785114045619,0.5830012004801921,0.9977669234708006,0.13350570189594446,,,
214,0.02998262271285057,3.4496512413024902,0.6926502617316171,49.160560258694744,0.8513503457375559,68.85924664043498,0.7080432172869148,0.23476590636254502,1.020625059419122,0.009155203471665097,,,
215,0.028167415410280228,2.7389144897460938,1.783300717661582,-16.459657225874118,3.5773273651329003,55.90606072212073,0.8293397358943577,0.664921968787515,0.92048623251122,0.25888485491113755,,,
216,0.03148399293422699,3.2363498210906982,0.6262539663507226,94.37287187311334,2.4914152748276295,113.27702990421061,0.5021368547418967,0.6060504201680672,0.9324844590757633,0.10242220829161308,,,
217,0.03130749985575676,3.1176774501800537,4.040775925142454,9.27484056759338,6.151994656121402,62.77611096571464,-0.14093637454981991,-0.10674669867947177,0.5768611237929715,0.2318365594421561,,,
218,0.03234809637069702,3.268068790435791,1.2457010000660997,11.486309800125102,3.1818868425041336,24.34517736365338,0.8789915966386556,0.48158463385354144,0.8710149887154808,0.3545096815578752,,,
219,0.032081350684165955,3.1152658462524414,-3.2858819799750107,12.612543969388062,3.278172922813567,30.93765532261175,0.0695798319327731,0.9485234093637455,0.6964455478962597,0.3593521086181646,,,
220,0.030042709782719612,2.7237653732299805,5.6829103733625566,104.7331236955593,7.917627264415366,123.74857514676359,0.6990156062424969,-0.8453781512605042,0.5893676909376753,0.4243913398954202,,,
221,0.03168791905045509,2.4397737979888916,2.671161143883105,25.774374826377365,4.415904671531783,59.63383092887325,0.4125330132052821,-0.36528211284513806,0.36366339512336676,-0.03133810685216076,,,
222,0.033989131450653076,2.7537052631378174,0.7447106886944072,5.116596836322531,1.9019894027245012,144.5362084184784,0.7503961584633853,0.9199039615846337,1.3286107458733776,0.03732053617192399,,,
223,0.0341230072081089,2.4363317489624023,5.681119771348154,52.458799786557236,6.6989389081928845,73.30723325757151,-0.24667466986794717,-0.1140456182472989,0.7445901128555379,0.09570552348307526,,,
224,0.02824733965098858,2.306046485900879,1.454829269998477,-2.348988136731391,4.066071710607942,48.72472174963321,0.832220888355342,0.007058823529411764,0.5405496201402427,0.5300584648733713,,,
225,0.031901441514492035,2.2563891410827637,-3.7025485137818417,19.45891926580727,3.1427543258867523,23.756253299124477,0.30871548619447775,0.3716206482593037,0.7136457548342454,0.4433054414655109,,,
226,0.029937416315078735,2.293466329574585,5.719059467340652,67.44751737361256,9.650736413752371,75.51477461479006,0.2349579831932773,-0.9229771908763506,0.22396589052308435,0.6339144036850586,,,
227,0.03781008720397949,2.265780210494995,2.881852747712058,41.440303165399285,4.114213993497555,50.02724418165919,0.4885954381752701,-0.566578631452581,0.25808874592992126,0.22052833517262815,,,
228,0.0276802871376276,2.2907936573028564,-0.6132889551096727,95.88017578333611,3.51234485331477,71.08557240142999,0.16427370948379352,0.4487394957983193,0.5926286141103025,0.07345797147065536,,,
229,0.024383801966905594,2.328188419342041,4.125584822618482,35.75179602712537,5.974837873726386,44.65914812146015,-0.24725090036014405,-0.4197358943577431,0.5049948041604049,0.060298926943479714,,,
230,0.02336878888309002,2.2482316493988037,3.0620505061440664,-0.6240048631686719,5.637828164526315,24.422145974124582,-0.7986074429771908,0.6467707082833133,0.7037217097993178,0.5038639966245793,,,
231,0.023116495460271835,2.203874111175537,-2.831095933639123,10.710867894291223,3.300436277183138,31.490889920425268,-0.33406962785114036,0.9280672268907562,0.5213574650006088,0.4944213099758663,,,
232,0.022115683183073997,2.419189214706421,7.203827139689091,-21.716152531795647,11.067617937695395,88.50247617334261,-0.5509243697478992,0.8109963985594237,0.25177186111128336,0.4093893354964564,,,
233,0.02249390073120594,2.24141788482666,2.763953735129433,65.1001073371519,4.6729210125971745,47.832237759006475,0.14122448979591837,-0.19279711884753903,0.041137904402296144,0.10698735029232065,,,
234,0.019084740430116653,2.344372272491455,1.777054085172405,55.45325907832452,2.817780307283961,45.596501968634286,0.0005282112845138055,0.0760144057623049,0.8267410215088966,0.059148269506290596,,,
235,0.0225585475564003,2.2297918796539307,2.3788234198508245,26.845735855201692,6.306793579449397,46.40120571236134,0.2663625450180072,-0.03923169267707083,0.558781195891437,0.18130764637248387,,,
236,0.02268947847187519,2.224747896194458,0.5121515982451023,4.293974016739392,2.999242255661951,21.55342585819511,0.8512364945978391,0.8126290516206482,0.8509315620087232,0.6122609092964613,,,
237,0.017641853541135788,2.3020079135894775,-2.8164653547512186,-0.6019608629064656,3.093230142872978,31.283416714635123,-0.2130612244897959,0.47092436974789914,0.7639543075404696,0.290236787847304,,,
238,0.019274480640888214,2.627598524093628,3.9406439104435025,-5.207726994968397,6.288086361524018,38.73304758744651,0.8855222088835534,0.682689075630252,0.8141559320067469,0.406604625531255,,,
239,0.016811875626444817,3.248011350631714,3.1355883815874557,-23.44064874638803,5.068360343173178,104.45963053544041,0.41166866746698677,-0.23150060024009603,0.6150644510233247,0.0003627084834558758,,,
240,0.028743524104356766,2.9510130882263184,1.0534864674966142,78.69547668601125,1.6459187408038904,84.05804086589357,0.4895558223289315,-0.435390156062425,0.2861426028688765,0.0070590336489315675,,,
241,0.04492310807108879,3.3437111377716064,4.223050147196874,21.534147051383176,7.952206860030029,32.62755209883343,-0.3785354141656663,-0.32533013205282113,0.24905587874537183,0.16519733887121735,,,
242,0.029492497444152832,2.8701841831207275,-0.381476181241014,-8.300369597097621,1.9110801020998816,33.016891172345495,0.8278031212484994,0.8073469387755101,1.1331277235637307,0.5381925178469764,,,
243,0.014991394244134426,2.4190433025360107,-1.102455166218866,32.55229312272587,2.577973351854926,24.732493515770823,0.16638655462184873,0.39563025210084035,0.6205316196043746,0.31645074013874996,,,
244,0.029685646295547485,3.0816173553466797,2.9733289421508506,-93.22295624693862,5.127655335779014,67.87419377566762,0.9024249699879953,0.22208883553421366,0.6004843520864904,0.0499514951899922,,,
245,0.007166087161749601,2.445528268814087,0.6450998349582039,80.81248092202557,5.037920062122154,93.20567068256491,0.47361344537815125,-0.5525570228091237,0.6656788767237476,0.10162147433340074,,,
246,0.01860947348177433,2.5921497344970703,0.8438326752253738,71.96668692613234,2.796954837861845,81.33649476294715,-0.3028571428571428,0.44288115246098436,0.7376512237792454,0.0844896310958152,,,
247,0.05022205412387848,2.5396289825439453,2.823920890102369,48.40020171441475,5.535628797780421,41.705362030612726,0.7361824729891956,-0.33387755102040817,0.5792202566618698,0.10266009352502792,,,
248,0.054112814366817474,3.6352927684783936,1.111462718474387,7.443124827295941,3.9765589143386046,37.9176869227809,-0.2749099639855942,0.6048019207683073,0.3669793048649268,0.44328721093605505,,,
249,0.048481907695531845,3.3776438236236572,-2.53461367656417,12.341201618356576,3.482268467224013,26.711588108699083,-0.5687875150060023,0.900408163265306,0.650774917195343,0.3623983776212718,,,
250,0.04646085202693939,3.4079437255859375,1.3799143215707206,-45.999039792766254,4.3651466916566255,38.17948530669906,0.9487154861944777,0.5873229291716686,1.236389659340372,0.1877987737972573,,,
251,0.045161813497543335,3.0655312538146973,2.5762025097337222,-67.18393564676654,4.318184726712907,125.55969377656143,0.8193517406962785,-0.008691476590636255,0.5689994557401432,0.09478770539642056,,,
252,0.04831938073039055,3.407701253890991,2.5671301698831757,77.19523064749532,3.6659244651820173,66.70182061093863,-0.5958703481392557,-0.48667466986794716,0.751277861976078,0.038555449689167354,,,
253,0.049116216599941254,3.4149537086486816,3.615883939657385,71.55020179363218,6.357028589207736,82.80193382727946,-0.11644657863145258,-0.8229051620648258,0.4006616857662042,0.26796820400242005,,,
254,0.03677068650722504,2.4692206382751465,-0.18059689928029446,6.901969027824923,0.7345197714385078,39.224126651330174,0.8760144057623049,0.08907563025210084,1.0223460905940165,-0.06236125574602536,,,
255,0.04723551496863365,2.781813621520996,-0.27544825103195797,-2.077740423732889,1.1170006843122078,39.24606733937246,0.9043457382953181,-0.4493157262905162,1.3424249344106451,0.24453424377506217,,,
256,0.03504129499197006,2.4773483276367188,3.133488549026437,36.58798865402685,5.812638264763596,124.03259513312531,0.16878751500600236,-0.832893157262905,0.001484322167829788,0.27515388112790795,,,
257,0.03147604689002037,2.5043554306030273,3.0134367439068734,47.36501532993545,5.015540619535115,98.70463040128332,0.8099399759903961,-0.014645858343337334,0.7694031510951707,-0.19324093929405883,,,
258,0.03000735118985176,2.2647595405578613,-0.21345309957506628,-49.653265451928604,1.6487144097864148,91.06938640621655,0.5359423769507803,-0.2989195678271308,0.44719147786871183,-0.014892562345671934,,,
259,0.030092034488916397,2.310791492462158,3.8792093010969313,104.27547056086634,6.291409670615535,100.79028748775447,0.09973589435774309,-0.8838895558223289,0.4453515643700321,0.25841520423124553,,,
260,0.022280056029558182,2.915625810623169,-0.9398383423130305,32.10988112424719,1.0431452267892998,47.799329321662356,0.7860264105642257,0.8431692677070828,0.7947282557384749,0.11165253108941897,,,
261,0.020813189446926117,2.373976230621338,-1.2906468671852227,1.8914555526084031,1.5345917129648383,9.477157524946538,0.4695798319327731,0.7368547418967587,0.8076159820066531,0.5093127218387412,,,
262,0.025305382907390594,2.6546783447265625,5.217228211036904,-1.8947360271433171,7.144810978305743,33.182881196354735,-0.6213205282112845,0.8389435774309724,0.6322395382475534,0.4262366525529888,,,
263,0.03221855312585831,2.633974552154541,1.8650591301954038,53.60496969769643,3.957031228263338,62.68706226802257,0.7899639855942376,0.05786314525810324,0.49826635616647685,0.07494916212492786,,,
264,0.036126356571912766,2.563981771469116,0.7704581890411952,-5.34921916154644,1.8576410816997555,67.83492636949511,0.029435774309723887,-0.0981032412965186,0.2678898035015429,-0.03235355827735198,,,
265,0.03257368877530098,2.7875254154205322,2.217681108602685,67.35099194512064,4.5785183344592,63.12855996694504,0.9327731092436975,-0.4284753901560624,0.9221493032284291,0.1394704248757428,,,
266,0.03185606375336647,3.2317166328430176,0.12363502402510723,13.40337074169963,0.9296102058800322,19.993695239026227,0.8073469387755101,0.23476590636254502,0.908493795915871,0.04053493443672096,,,
267,0.029636302962899208,3.0198283195495605,-1.010858098273413,1.947472214400453,1.7752284401632785,18.31606582931706,0.40533013205282115,0.7946698679471788,0.724735402160607,0.7179765895806876,,,
268,0.02713974379003048,2.947340488433838,3.400771191002204,5.0965401592389945,4.506874935678257,27.781027091236272,0.8895558223289316,0.05258103241296518,0.707358623467714,0.4280889915505117,,,
269,0.024161580950021744,2.924264669418335,2.107642821858525,52.66919637248755,4.412068268392431,87.13981870429734,0.8349099639855943,-0.4792797118847539,0.7744009732412191,0.253586189530135,,,
270,0.029755109921097755,2.503225803375244,2.409171213042493,86.42102474392642,2.1931915130180366,100.29098455986782,0.8548688781158147,0.789174332938886,1.867018374509966,0.49827324054229205,,,
271,0.023561781272292137,2.8441617488861084,-0.6495962497634209,11.355137993060023,2.2702400782114642,34.84087442691962,0.9496888956750771,-0.0017177539412909875,1.199536078012744,0.0071838312409990834,,,
272,0.026926642283797264,2.7240445613861084,-1.3899231475421685,3.42715157119181,1.01300081296769,23.70655380335204,0.8367370309577432,0.8179944268427681,1.1945152903057425,0.5711090549222719,,,
273,0.027171041816473007,2.4008734226226807,-0.949243933714599,-13.052256444848686,1.452602509092306,19.04575117211431,0.44890636332404465,-0.720578692216666,0.9742784723378586,0.4187818592734711,,,
274,0.028393344953656197,2.2879631519317627,2.599159932116562,52.698239995070345,3.9925754441987804,155.93222947283164,0.9671718135664389,-0.5860976447684849,1.7100096603778852,0.2933411074733119,,,
275,0.02727019228041172,2.3667540550231934,2.7196928122463473,41.45599547015713,5.396067298095248,53.03364161405443,0.9882047562698018,-0.41604000458067714,1.6110135161156243,0.5475167051268599,,,
276,0.040443237870931625,2.25223445892334,1.3307422464965748,84.14743501614439,2.6128193160691446,111.44217836871607,0.8772760239722104,0.8656334694812381,1.5630602061210195,0.6296367957442239,,,
277,0.0332549624145031,2.3456456661224365,0.514822605749663,8.959972966425322,0.9828927707856435,58.57121507726098,0.9539641943734014,0.35656754590220247,1.4521786689841418,0.07376012910525276,,,
278,0.024332057684659958,2.2843167781829834,-0.8351581841305888,-5.572634358879855,0.8741256658396184,9.740512845124599,0.9052944993701568,0.744818108943772,1.2613371544934635,0.5041194450029387,,,
279,0.02197047509253025,2.2010998725891113,-1.6582584270810263,1.3465634145763774,1.485216374118529,7.827788834714922,0.5402145283811123,0.41023781349009425,1.096829420667457,0.15998838398704684,,,
280,0.022843243554234505,2.248080015182495,3.031831751738344,12.082225295287039,5.492378168926618,69.30271412759751,0.9133106844295147,-0.4578768561285644,0.9868107708620224,0.2088953435278782,,,
281,0.023285694420337677,2.251786470413208,3.283526617421844,82.43828990610122,6.581573716383621,75.34144091835684,0.8182616330114134,-0.3455357483681337,0.9282594414305736,0.32920918067965754,,,
282,0.024392278864979744,2.108448028564453,1.2400197247726115,44.6084168481768,2.0014898984905365,125.75178231047506,0.9002939267855097,0.7322594190174446,1.4623274625573934,0.45639335184065644,,,
283,0.023790789768099785,2.176316976547241,-0.6713664331648149,6.707656139903101,1.4902012705645162,49.47119748010886,0.9554529144558536,0.7270298125739588,1.3421577893816652,0.36448192049252537,,,
284,0.016512738540768623,2.3551177978515625,-1.0641683004160878,-17.382455209017643,0.8801840666531691,23.171806110689484,0.900064892926671,0.7295873573309921,1.2086723389218474,0.35536462043464034,,,
285,0.012965703383088112,2.697417736053467,-2.3542278398591474,-5.582425909314467,1.9523605151587362,9.541801339916336,0.5511318089857616,-0.11447875710959268,1.3627660982732452,0.3959802745615155,,,
286,0.012181410565972328,2.7440130710601807,1.7869069893847818,-56.857954264494644,4.114658730577859,73.2524555691376,0.9654922319349544,0.25987708516242314,1.4806084925211769,-0.041548983885248525,,,
287,0.011760256253182888,3.133194923400879,4.886635042429511,-36.372958543854814,7.94219864998207,78.90192608092732,0.7355422376608007,-0.1347864259266328,0.14580706555930867,0.46205872519935376,,,
288,0.015621853061020374,2.805878162384033,-1.5836998581041895,-40.420561988257575,2.759110475684198,83.87748691852735,-0.09356033133564912,-0.8833072489216323,0.6937462135945118,0.025049240737906153,,,
289,0.03721166402101517,2.6058506965637207,0.6806439627084455,-3.283212900249365,1.7568973780306432,25.723081694483948,0.98984616559148,-0.6322097950146963,1.9069326008755394,0.30391468685264567,,,
290,0.04516495764255524,3.493251323699951,-0.7273210515164245,16.283089793556147,1.3493902413099559,25.779269385057702,0.9207161125319692,0.025957170668397138,1.1845846621863299,0.5875121969850357,,,
291,0.03143597021698952,2.8499715328216553,0.2299653393316875,14.428965033667,1.2795558454621383,26.19416373721818,0.7445127304653204,0.6858418902927815,0.9418299976981723,0.2766885874230791,,,
292,0.01728697307407856,2.364190101623535,1.3661084065526108,91.38663827987621,1.1437085360090569,246.68116290929777,0.765354811619651,-0.23613390846280105,1.0495076464813593,-0.02015914787566153,,,
293,0.027430491521954536,2.9445853233337402,2.5268158514301016,-84.91003858458383,3.3559800213623845,151.68117466321402,0.9414818490666869,-0.25941901744474555,1.6127143723607595,0.11248072992289604,,,
294,0.011174322105944157,2.9922983646392822,-2.3581339473260483,47.088711025748665,2.96915668495538,54.075037360844995,-0.09531625758674656,0.30915753712257127,0.8560659627794722,-0.02419017615576813,,,
295,0.037284985184669495,2.74652361869812,1.2372190294390164,54.98066202917359,2.4722822292242816,59.571474575007585,0.9782799557201206,-0.2357521853647364,1.2955422227663256,0.38767712807479526,,,
296,0.05978221446275711,3.1546716690063477,-0.9126636838220062,16.228028340918957,1.5659524684505746,17.353835774460496,0.9590411115776615,0.6925220445089131,1.1373378141963242,0.6291172504249278,,,
297,0.08041289448738098,3.919969081878662,-0.635154152476546,-5.557383534677087,1.096833994033278,7.781573932083836,0.7642478146352635,0.21975798755582698,0.9325244053166095,0.3091145170777949,,,
298,0.08607994019985199,3.6529743671417236,-0.11885773017645415,106.38883436789939,1.7492796978150822,129.17383116407368,0.7022178111997556,0.42501049738519675,0.8450380690445671,-0.054486410643034944,,,
299,0.08117073774337769,3.9198153018951416,4.048527313789258,151.22851078701285,4.286660560096348,160.59336936984465,0.8315837691338702,-0.901782646867962,0.7864045496568348,0.3368805941449544,,,
300,0.08295618742704391,3.8599164485931396,-2.5666060426480084,-9.457076135111704,2.6945930507048073,40.364794218888335,0.41512386914532196,0.021261976562201777,0.9153179235052198,-0.12253179560941696,,,
301,0.056955546140670776,4.270116329193115,1.7192024986036307,34.175459993033265,3.473253154242355,44.47478410612278,0.8451731114249722,-0.6058709012482344,1.0735064003052983,0.4701416115351069,,,
302,0.05400761961936951,3.816082000732422,-0.8543606628279813,18.530311695597135,1.5329206928482353,19.17901605538515,0.866435087987174,0.8502118563194256,1.043788408228421,0.7245471507349004,,,
303,0.04365992546081543,2.9584646224975586,0.5803918624929068,-19.806719098547045,0.9076455922017893,15.950751450470072,0.955567431385273,-0.4003511852502194,1.163270896349466,0.23798609915078472,,,
304,0.052229415625333786,2.8149614334106445,0.22540501223715553,80.65137444604814,1.584312182186929,93.97236904985449,0.575218536473642,0.6092300645112035,0.6036489802585319,0.16154820319529595,,,
305,0.04751119017601013,2.6372017860412598,0.7828008254604271,62.02079825991958,2.1442277655869213,99.0344372193397,0.9655304042447607,-0.7565751803641638,1.6642972527431277,0.31205806962513627,,,
306,0.04064881056547165,2.5905094146728516,1.7506176827320639,-8.380640092478833,1.279267166853207,95.85356826097882,0.9319005993052639,0.8150169866778638,1.8168595781852845,0.4371491441301414,,,
307,0.03722338005900383,2.4240591526031494,-0.24699705608788386,64.49859736529368,1.869453913641981,73.05047526571782,0.8286445012787723,-0.5638813604611215,1.1786281445407933,0.2659993128867093,,,
308,0.03530283644795418,2.4099972248077393,0.2763165713024404,7.002233146605949,2.2096320128925644,33.430915356632156,0.9081192502958353,0.7025995342978203,1.1693701582593734,0.3935603585758338,,,
309,0.022600973024964333,2.52458119392395,-1.5023103481291091,7.042304295555111,2.410882863203974,11.17342129320274,0.28907890216436993,0.8141771958621216,0.5326377635041144,0.6411185925552498,,,
310,0.016825392842292786,2.5881052017211914,3.7903837025476417,10.142235576913174,5.316119151394786,49.245567754462925,0.9390006489292666,0.2098331870061457,1.0422363484560737,0.36813700152172046,,,
311,0.03741633519530296,2.8305041790008545,2.825228819602346,-13.07619431635927,4.146992813913512,171.9454882586878,0.935336107187846,-0.6278581516967591,1.1555000928066033,0.35955020234192503,,,
312,0.04024381563067436,2.5625507831573486,-0.5538089672121567,18.338695419795126,2.053791102722547,70.53017478232546,0.9471695232278504,0.6429362140703133,1.3742343173597868,0.16202029650954497,,,
313,0.04881713166832924,2.810027599334717,-1.011845825502731,-2.0610118030834257,2.1419628943525613,81.41158368129754,0.8425773943581326,-0.700614574187884,1.369827949774792,0.22451332655679046,,,
314,0.049293793737888336,2.6667897701263428,1.118514179277855,2.063306384876729,3.361045062094112,28.787465712243666,0.6471351681490246,0.7974577241668892,0.8627833290134781,0.7384166399281309,,,
315,0.04604356735944748,3.4414877891540527,-3.3411300392954577,-8.635395135215006,3.0466305891564978,11.726611286577056,0.18838034889491162,0.4343627132877809,0.9501824037834954,0.4663410688119569,,,
316,0.04398667812347412,3.290372371673584,4.451960032261308,95.41928394806602,6.907055702666838,107.34624522051477,0.8506317517272969,-0.7923426346528226,0.9435068665786215,0.302826258417662,,,
317,0.033563777804374695,3.2937819957733154,2.7399297404621783,78.64242688012133,4.373887025603836,49.60457305804662,0.9528571973890139,-0.38611291369240747,1.1064581877860675,0.10801748406843181,,,
318,0.03880015388131142,3.136855363845825,-0.8607513070644497,70.37443436818342,2.656297981056928,169.76625512554182,0.8965912127342823,0.649616368286445,1.189656118713232,0.38800505747304026,,,
319,0.0433274507522583,2.945176124572754,-0.9900731914172579,26.09868787849899,2.7609349979688624,30.343037740396568,0.7760812306752681,-0.2754132152536549,1.27736865180509,0.05948891163088543,,,
320,0.051129668951034546,2.8088269233703613,1.209008348036223,-0.39725457936617137,3.1114234023156024,28.013968019951257,0.7978394472649539,0.7064549375882734,0.7278166481682167,0.49792649198762184,,,
321,0.05166461691260338,2.604283094406128,-2.224195971709574,12.348006159975263,2.8126805406612463,16.724379725106196,-0.2584647096995839,0.8158567774936061,0.6500070012888806,0.8019365925457702,,,
322,0.04775649681687355,2.508410692214966,4.0697907103144,-13.140962162572205,6.591522284377081,36.766292884968756,0.9310989807993282,0.28022292628926976,1.1403775243080698,0.48451747203384876,,,
323,0.03671460226178169,2.685312271118164,2.017928086899677,31.52664536889647,4.282352065881228,71.64680493159256,0.9713325953353437,-0.43253044241707067,1.4660004685202876,0.4172459183621342,,,
324,0.049648743122816086,3.0370235443115234,-2.1217440902700186,57.52205650540163,4.154612301268136,51.63821839217125,0.4230637095850669,0.0005725846470969958,0.7070338799553495,0.1742117394793432,,,
325,0.03719251975417137,2.242699384689331,-0.6989245214772752,26.8903142114646,1.710689640164749,52.69057834255886,0.9401839905332671,-0.5839981677291293,1.3814028918450716,0.20215456350280103,,,
326,0.03544171527028084,2.6112141609191895,-0.8659989376198255,0.4602601433713121,1.0352724490524559,20.33970990203048,0.9463679047219147,0.8675420849715615,1.6947126457057582,0.7200890272635467,,,
327,0.045205384492874146,2.493414878845215,-1.4611576596517726,8.719917268212292,3.2230513460151062,17.43221384738792,-0.9141123029354505,0.6992785433446577,1.1625219716316755,0.590426673354747,,,
328,0.03825727105140686,2.423546075820923,2.4851207046231343,77.6415662600082,4.121882532877807,65.27536219864845,0.925525823567584,-0.7105393747375653,1.2047090762693662,0.4877085280778646,,,
329,0.03416617587208748,2.6049747467041016,2.4751198668898957,48.05862077960119,4.690352498302009,68.05222489395608,0.9270527159598427,-0.33385502156735497,1.0502565431125,0.10026629144019417,,,
330,0.02722487784922123,2.936081886291504,-1.8324775180502149,42.17747408814665,3.9150030609555064,40.1516658009075,0.35797992136504175,0.05718212009008664,0.8614376563046804,0.06299173083454868,,,
331,0.021370531991124153,2.4008803367614746,-1.4490666830285492,15.342643188083972,2.084488639385384,34.92745078149166,0.9470931786082374,-0.12413635149062868,1.4365359918008984,0.3940265473235396,,,
332,0.018044812604784966,2.2077033519744873,-0.15456897347405582,-6.840901588854676,1.7577390542717644,16.405502785932093,0.8354391724243233,0.7004618849486581,1.1212666866099994,0.35187110799991395,,,
333,0.01860259659588337,2.384509801864624,-1.920719200861616,12.067283240043183,2.9666519305309587,21.34657803373095,-0.6521357407336716,0.9644997518799862,0.8446253446016794,0.9642329111158521,,,
334,0.017079180106520653,2.6547627449035645,2.4799738280654493,82.93094850631186,3.700360824401126,127.61045032443812,0.9478947971141733,-0.5772798412031911,1.2590952047694008,0.6855613354315331,,,
335,0.015583585016429424,2.5491154193878174,5.807050193715785,22.522796793735385,8.210333316108809,98.87462512164721,-0.10619536588158948,-0.2546474787189373,0.32141328943441483,0.13107777090717665,,,
336,0.014035375788807869,2.8602020740509033,-1.7413153554347633,41.727850701211274,4.524574004597459,55.77283270971124,0.4404702828568156,0.07122953009886628,0.7929295666965839,-0.10128645407734727,,,
337,0.011035256087779999,2.660179376602173,-1.1551690123289642,35.77501136135232,1.4699704583726834,42.9752201046023,0.9256403404970035,-0.407107684085964,1.3182077907817904,-0.053495509009631625,,,
338,0.018999574705958366,2.549907684326172,-0.9635140419519731,-0.32550497927317545,0.720799911900401,23.290352198775448,0.9724777646295376,0.8646028171164637,1.6956920644511793,0.6473519651141286,,,
339,0.031842753291130066,3.7409327030181885,-1.9539891987620726,10.16361762539705,3.787353258593061,9.772213662753346,-0.858075352139558,0.9014390960797036,1.269526254313301,0.8991816099792391,,,
340,0.01946081779897213,3.012626886367798,0.604220353352359,38.9457381560281,3.599465099217918,98.0209473078053,0.8585334198572354,-0.2694965072336527,1.1147067289968335,0.30979387340939635,,,
341,0.02006390132009983,2.3108441829681396,2.3264797361090466,67.93170267332216,4.782594568884007,133.29732836991468,0.973737450853151,-0.31335649120128256,1.3070667754940972,0.30972916187078425,,,
342,0.02541831135749817,2.990854501724243,-1.33825607601191,-52.45242283754038,4.459162181403767,92.02135234014324,-0.19231209680497763,-0.027255029201816997,0.7530900502462377,0.03394111342744832,,,
343,0.00868111290037632,2.393634796142578,0.4729026973231298,-12.676590566106832,1.5025622211702712,42.67821186241069,0.9508340649692711,-0.23113333587815393,1.4943737909197488,0.1435056365713665,,,
344,0.036734431982040405,2.8348093032836914,-1.002755999960078,5.688561288912076,1.395826217814247,15.380538348884757,0.9476275909455281,0.890827193953506,1.342724034919485,0.7031608283744468,,,
345,0.059404246509075165,2.9580276012420654,0.052733618983616296,20.597722559164737,1.997290508601138,22.861269460634983,0.6824063824101996,0.3120968049776691,1.0487521206787251,0.36167237919106743,,,
346,0.06436727941036224,4.032812595367432,-0.9619710826552106,33.157232474516285,1.6787802659759743,62.04189220584644,0.9025460930640913,-0.4373401534526854,0.9990225757823765,0.22420605947719974,,,
347,0.0949581041932106,3.7522647380828857,0.9854987728250514,-18.36664311437789,3.6810331920886075,75.34636088782914,0.9810283620261862,-0.1435660571821201,1.6426084620749841,0.39518941240845873,,,
348,0.07948587089776993,3.7038044929504395,-3.006937917401725,-22.758184803973677,3.703084725298507,48.00045009966055,0.2009772111310455,0.5325418941100125,0.5414625992271471,0.07994973707564146,,,
349,0.0801381841301918,4.504522800445557,-0.012495514360709474,35.46468142159604,1.3435932133012316,60.830938923708125,0.9655685765545671,-0.2901095545291445,1.6666679176894847,0.2978891468750904,,,
350,0.0587066113948822,4.116236686706543,-0.3380488490991308,5.235493622378206,1.5639525905503784,36.22175490469856,0.8697179066305301,-0.2871321143642402,1.1702125007869935,0.23835816663964504,,,
351,0.07329685986042023,3.3228654861450195,-0.058923512694002055,2.957615264405074,2.4556142819257043,17.723556595097097,0.5964423407260373,0.7332137267626064,0.9604716777193536,0.6170430317512423,,,
352,0.053509339690208435,2.9211392402648926,1.0251642620702999,-2.744944421528202,1.8585866999360299,57.25150287987476,0.738099782417834,-0.5906401496354543,0.8043316044662117,-0.03549890761890051,,,
353,0.037320978939533234,3.2200114727020264,2.9080464208934313,3.208210773301504,4.998871395123711,46.44381283140246,0.9748444478375385,-0.538153223651563,1.431698178475885,0.22830778474512847,,,
354,0.030512580648064613,2.936856508255005,-1.326387928908624,28.77858589770107,3.4404463404292267,51.058146493712655,-0.01530709623239302,-0.10485933503836316,0.6770912647751164,-0.02954303890629717,,,
