,EPE_GMA,EPE_Far
707,0.10387832671403885,1.120586633682251
708,0.09508281201124191,1.0900872945785522
709,0.10577806085348129,1.1202558279037476
710,0.10481555759906769,1.1513828039169312
711,0.12597106397151947,1.0120832920074463
712,0.10238929837942123,1.0419272184371948
713,0.12469793856143951,1.1577712297439575
714,0.11196968704462051,1.0690734386444092
715,0.1087065115571022,0.9116765260696411
716,0.12891650199890137,0.9802905917167664
717,0.10725406557321548,0.9958313703536987
718,0.0847458466887474,0.9976871013641357
719,0.10118132084608078,0.9863846898078918
720,0.10990282893180847,0.9643617868423462
721,0.09012014418840408,0.6253386735916138
722,0.11011899262666702,0.6755643486976624
723,0.08310037106275558,0.756955087184906
724,0.09828709065914154,0.5718006491661072
725,0.09980458766222,0.6439324021339417
726,0.08428419381380081,0.5101872682571411
727,0.042858902364969254,0.3873291313648224
728,0.11845788359642029,0.3858623504638672
729,0.06915586441755295,0.38613161444664
730,0.08086764067411423,0.4709683656692505
731,0.09433388710021973,0.46221470832824707
732,0.05523237586021423,0.3279285132884979
733,0.05663447454571724,0.42134901881217957
734,0.06333725899457932,0.32976552844047546
735,0.05587216466665268,0.34658387303352356
736,0.06530070304870605,0.2692650854587555
737,0.05545950308442116,0.32312873005867004
738,0.0739959254860878,0.416760116815567
739,0.12639331817626953,0.7244006395339966
740,0.05990859866142273,0.6665686964988708
741,0.04858001321554184,0.35782405734062195
742,0.07849963754415512,0.3659937083721161
743,0.07317202538251877,0.41593918204307556
744,0.05308584123849869,0.2582249045372009
745,0.0942506343126297,0.6389704346656799
746,0.13505233824253082,1.1570364236831665
747,0.22696422040462494,1.8028504848480225
748,0.23994134366512299,2.3892135620117188
749,0.3066444396972656,2.7153258323669434
750,0.2935655117034912,2.9487528800964355
751,0.27466708421707153,2.3893468379974365
752,0.24277953803539276,1.9504237174987793
753,0.2498292177915573,1.5392802953720093
754,0.18068642914295197,1.2876203060150146
755,0.20721030235290527,1.035630226135254
756,0.13477522134780884,0.8509461879730225
757,0.13330425322055817,0.7080500721931458
758,0.14900678396224976,0.7974019646644592
759,0.14253129065036774,0.8068511486053467
760,0.116374172270298,0.6598396301269531
761,0.13275550305843353,0.697516918182373
762,0.11413288861513138,0.45680224895477295
763,0.10960528254508972,0.6507894992828369
764,0.11695488542318344,0.48802900314331055
765,0.09084121137857437,0.7263370156288147
766,0.12806300818920135,0.9336650967597961
767,0.130767822265625,1.3686978816986084
768,0.13186180591583252,1.3847838640213013
769,0.15883341431617737,1.4976035356521606
770,0.16088683903217316,1.4901400804519653
771,0.15697304904460907,1.5638266801834106
772,0.14038194715976715,1.4752533435821533
773,0.11789106577634811,1.4592205286026
774,0.1380297690629959,1.5121688842773438
775,0.15200090408325195,1.4468212127685547
776,0.14315955340862274,1.4201159477233887
777,0.16330327093601227,1.3604967594146729
778,0.11752882599830627,0.933408260345459
779,0.10297985374927521,0.7328092455863953
780,0.13684922456741333,0.6474622488021851
781,0.0916021540760994,0.5987710952758789
782,0.11077581346035004,0.65920090675354
783,0.11050191521644592,0.5478821396827698
784,0.0973927453160286,0.6195223331451416
785,0.09221809357404709,0.49497124552726746
786,0.08095981180667877,0.5226645469665527
787,0.0810292661190033,0.48460981249809265
788,0.08399699628353119,0.45140203833580017
789,0.08747141063213348,0.4480236768722534
790,0.06803344935178757,0.4937019646167755
791,0.0654224306344986,0.4165832996368408
792,0.08606503158807755,0.3187029957771301
793,0.08947720378637314,0.36976566910743713
794,0.06401312351226807,0.40346384048461914
795,0.08389253914356232,0.37556272745132446
796,0.06445901840925217,0.3030112683773041
797,0.053420405834913254,0.22913798689842224
798,0.052437879145145416,0.4672224819660187
799,0.03307441249489784,0.2650654911994934
800,0.05480603128671646,0.3182011544704437
801,0.07459260523319244,0.34299010038375854
802,0.0964156836271286,0.48167121410369873
803,0.07670705765485764,0.6990612149238586
804,0.0707041546702385,0.41087448596954346
805,0.0976259633898735,0.4922325015068054
806,0.04692111536860466,0.30572280287742615
807,0.08517969399690628,0.43736669421195984
