,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
266,0.03484282270073891,0.5583363771438599,,,,,,,,,,,
267,0.025667758658528328,0.5379236340522766,,,,,,,,,,,
268,0.019158413633704185,0.5512486100196838,,,,,,,,,,,
269,0.00874075386673212,0.26071447134017944,,,,,,,,,,,
270,0.0283353291451931,0.7870283722877502,,,,,,,,,,,
271,0.05738371983170509,1.0782967805862427,,,,,,,,,,,
272,0.07320448011159897,1.515223741531372,,,,,,,,,,,
273,0.07546481490135193,1.9820023775100708,,,,,,,,,,,
274,0.07525753229856491,2.2058634757995605,,,,,,,,,,,
275,0.0887480229139328,1.9069970846176147,,,,,,,,,,,
276,0.06541229784488678,1.6601396799087524,,,,,,,,,,,
277,0.06871640682220459,1.2725433111190796,,,,,,,,,,,
278,0.05511954054236412,1.1275053024291992,,,,,,,,,,,
279,0.04173322394490242,0.8101134300231934,,,,,,,,,,,
280,0.0429837703704834,0.9661486148834229,,,,,,,,,,,
281,0.026780199259519577,0.8412139415740967,,,,,,,,,,,
282,0.04606691747903824,0.813266932964325,,,,,,,,,,,
283,0.02548827789723873,0.6330043077468872,,,,,,,,,,,
284,0.028527110815048218,0.5771686434745789,,,,,,,,,,,
285,0.027470845729112625,0.5296639204025269,,,,,,,,,,,
286,0.022121617570519447,0.46388909220695496,,,,,,,,,,,
287,0.03513118624687195,0.5982791185379028,,,,,,,,,,,
288,0.047035250812768936,1.0980271100997925,,,,,,,,,,,
289,0.03775348141789436,1.0625416040420532,,,,,,,,,,,
290,0.06782826036214828,1.1413031816482544,,,,,,,,,,,
291,0.08111332356929779,1.460111141204834,,,,,,,,,,,
292,0.052967049181461334,1.1081101894378662,,,,,,,,,,,
293,0.07629536837339401,1.1085875034332275,,,,,,,,,,,
294,0.046841468662023544,1.0836158990859985,,,,,,,,,,,
295,0.04409397393465042,1.0029337406158447,,,,,,,,,,,
296,0.043929487466812134,1.1800063848495483,,,,,,,,,,,
297,0.03781546279788017,0.8654021620750427,,,,,,,,,,,
298,0.03509820997714996,0.5835758447647095,,,,,,,,,,,
299,0.0318208746612072,0.5727651715278625,,,,,,,,,,,
300,0.03232130408287048,0.4493092894554138,,,,,,,,,,,
301,0.03226173669099808,0.6252050995826721,,,,,,,,,,,
302,0.027194257825613022,0.5213826298713684,,,,,,,,,,,
303,0.03355174511671066,0.6192989945411682,,,,,,,,,,,
304,0.036093663424253464,0.39481979608535767,,,,,,,,,,,
305,0.027752723544836044,0.48335087299346924,,,,,,,,,,,
306,0.020321033895015717,0.4576599597930908,,,,,,,,,,,
307,0.033613286912441254,0.42874786257743835,,,,,,,,,,,
308,0.027715617790818214,0.44832929968833923,,,,,,,,,,,
309,0.026150070130825043,0.39542922377586365,,,,,,,,,,,
310,0.0264412984251976,0.3673076927661896,,,,,,,,,,,
311,0.018020810559391975,0.374992311000824,,,,,,,,,,,
312,0.025606650859117508,0.3946186602115631,,,,,,,,,,,
313,0.0197447557002306,0.50899738073349,,,,,,,,,,,
314,0.029568731784820557,0.4213030934333801,,,,,,,,,,,
315,0.011687026359140873,0.47699642181396484,,,,,,,,,,,
316,0.017193473875522614,0.3978595733642578,,,,,,,,,,,
317,0.028330931439995766,0.723011314868927,,,,,,,,,,,
318,0.034351833164691925,0.7267366647720337,,,,,,,,,,,
319,0.029737720265984535,0.6167409420013428,,,,,,,,,,,
320,0.02533758617937565,0.47110748291015625,,,,,,,,,,,
321,0.029358528554439545,0.6449923515319824,,,,,,,,,,,
322,0.0071266270242631435,0.4474785029888153,,,,,,,,,,,
323,0.01006073784083128,0.5617838501930237,,,,,,,,,,,
324,0.014335821382701397,0.5901414752006531,,,,,,,,,,,
325,0.01533817034214735,0.8100619316101074,,,,,,,,,,,
326,0.025240708142518997,0.9845009446144104,,,,,,,,,,,
327,0.027463261038064957,0.9150162935256958,,,,,,,,,,,
328,0.03260340541601181,0.9558459520339966,,,,,,,,,,,
329,0.027885911986231804,0.963942289352417,,,,,,,,,,,
330,0.019715959206223488,1.0148346424102783,,,,,,,,,,,
331,0.020197449252009392,1.2490218877792358,,,,,,,,,,,
332,0.02048218622803688,0.783980131149292,,,,,,,,,,,
333,0.02583368867635727,0.7155768275260925,,,,,,,,,,,
334,0.021222544834017754,0.6770209670066833,,,,,,,,,,,
335,0.02339683659374714,0.7495934367179871,,,,,,,,,,,
336,0.020376447588205338,0.6806209087371826,,,,,,,,,,,
337,0.020853661000728607,0.6370046734809875,,,,,,,,,,,
338,0.019586650654673576,0.49825504422187805,,,,,,,,,,,
339,0.01743403822183609,0.5480888485908508,,,,,,,,,,,
340,0.016721557825803757,0.5119078159332275,,,,,,,,,,,
341,0.014290097169578075,0.6166229844093323,,,,,,,,,,,
342,0.017526183277368546,0.5473678708076477,,,,,,,,,,,
343,0.013198313303291798,0.7348810434341431,,,,,,,,,,,
344,0.012121867388486862,0.5811975598335266,,,,,,,,,,,
345,0.008321155793964863,0.6073381304740906,,,,,,,,,,,
346,0.011545561254024506,0.6772550344467163,,,,,,,,,,,
347,0.008638359606266022,0.5756919384002686,,,,,,,,,,,
348,0.014982256107032299,0.7689123749732971,,,,,,,,,,,
349,0.012689609080553055,0.788551390171051,,,,,,,,,,,
350,0.015418235212564468,0.6569662094116211,,,,,,,,,,,
351,0.010146654210984707,0.6924086213111877,,,,,,,,,,,
352,0.008086789399385452,0.5927351117134094,,,,,,,,,,,
353,0.010750037617981434,0.5883828401565552,,,,,,,,,,,
354,0.012071547098457813,0.6173929572105408,,,,,,,,,,,
355,0.01034828182309866,0.8257248401641846,,,,,,,,,,,
356,0.01127493567764759,0.6283519268035889,,,,,,,,,,,
357,0.010611097328364849,0.8396597504615784,,,,,,,,,,,
358,0.01189563050866127,0.6349726915359497,,,,,,,,,,,
359,0.010853231884539127,0.5407900214195251,,,,,,,,,,,
360,0.007848676294088364,0.7610238194465637,,,,,,,,,,,
361,0.012380210682749748,0.644261360168457,,,,,,,,,,,
362,0.007015869952738285,0.7068691849708557,,,,,,,,,,,
363,0.006703681778162718,0.6388994455337524,,,,,,,,,,,
364,0.008715208619832993,0.780733048915863,,,,,,,,,,,
365,0.00945969857275486,0.7215469479560852,,,,,,,,,,,
366,0.006363748572766781,0.6812134385108948,,,,,,,,,,,
367,0.010861442424356937,0.7069002389907837,,,,,,,,,,,
368,0.010352701880037785,0.6515207290649414,,,,,,,,,,,
369,0.0077212718315422535,0.6807326674461365,,,,,,,,,,,
370,0.008179602213203907,0.5427604913711548,,,,,,,,,,,
371,0.006904078647494316,0.4346591532230377,,,,,,,,,,,
372,0.007132124155759811,0.43858638405799866,,,,,,,,,,,
373,0.006358593236654997,0.5989496111869812,,,,,,,,,,,
374,0.008993411436676979,0.5015467405319214,,,,,,,,,,,
375,0.005977441091090441,0.5028124451637268,,,,,,,,,,,
376,0.009080968797206879,0.4797058701515198,,,,,,,,,,,
377,0.006590654607862234,0.471701055765152,,,,,,,,,,,
378,0.006742228288203478,0.507777750492096,,,,,,,,,,,
379,0.006716325879096985,0.5209606885910034,,,,,,,,,,,
380,0.00573654193431139,0.49373865127563477,,,,,,,,,,,
381,0.004427159670740366,0.5945221781730652,,,,,,,,,,,
382,0.006528199650347233,0.47384825348854065,,,,,,,,,,,
383,0.006898579187691212,0.48737967014312744,,,,,,,,,,,
384,0.0037417823914438486,0.39316481351852417,,,,,,,,,,,
385,0.008718774653971195,0.5064216256141663,,,,,,,,,,,
386,0.005909955129027367,0.49319732189178467,,,,,,,,,,,
387,0.00909963808953762,0.5094686150550842,,,,,,,,,,,
388,0.009874546900391579,0.5794489979743958,,,,,,,,,,,
389,0.006526988931000233,0.47296369075775146,,,,,,,,,,,
390,0.005120955873280764,0.44643434882164,,,,,,,,,,,
391,0.007195860147476196,0.4642326235771179,,,,,,,,,,,
392,0.011571340262889862,0.5984252691268921,,,,,,,,,,,
393,0.0064470465295016766,0.43304622173309326,,,,,,,,,,,
394,0.007694197818636894,0.6388081908226013,,,,,,,,,,,
395,0.01689775288105011,0.5346887111663818,,,,,,,,,,,
396,0.014100579544901848,0.8540745973587036,,,,,,,,,,,
397,0.02170729823410511,0.9244576096534729,,,,,,,,,,,
398,0.023881394416093826,1.3174923658370972,,,,,,,,,,,
399,0.03419305011630058,1.1296466588974,,,,,,,,,,,
400,0.030822763219475746,1.1479722261428833,,,,,,,,,,,
401,0.02589900605380535,1.3199142217636108,,,,,,,,,,,
402,0.023252204060554504,1.3031291961669922,,,,,,,,,,,
403,0.020101657137274742,0.7621068954467773,,,,,,,,,,,
404,0.028360353782773018,0.6619512438774109,,,,,,,,,,,
405,0.017743965610861778,0.8415334820747375,,,,,,,,,,,
406,0.021399661898612976,0.7715647220611572,,,,,,,,,,,
407,0.01836860366165638,0.6454341411590576,,,,,,,,,,,
408,0.02285718359053135,0.5887045860290527,,,,,,,,,,,
409,0.01735331490635872,0.600334107875824,,,,,,,,,,,
410,0.016691341996192932,0.5068257451057434,,,,,,,,,,,
411,0.014007890596985817,0.5868282318115234,,,,,,,,,,,
412,0.016436772421002388,0.6051101088523865,,,,,,,,,,,
413,0.01687333546578884,0.5345643162727356,,,,,,,,,,,
414,0.01674012653529644,0.6714304685592651,,,,,,,,,,,
415,0.013631000183522701,0.7397933006286621,,,,,,,,,,,
416,0.00962269026786089,0.7053787708282471,,,,,,,,,,,
417,0.012036232277750969,0.6626842617988586,,,,,,,,,,,
418,0.014425537548959255,0.6655577421188354,,,,,,,,,,,
419,0.012671778909862041,0.9562819600105286,,,,,,,,,,,
420,0.012219329364597797,0.9661749005317688,,,,,,,,,,,
421,0.011741463094949722,0.9081432223320007,,,,,,,,,,,
422,0.011144371703267097,0.7079861760139465,,,,,,,,,,,
423,0.016626933589577675,0.7692508101463318,,,,,,,,,,,
424,0.015411167405545712,0.797592043876648,,,,,,,,,,,
425,0.014245294965803623,0.691021203994751,,,,,,,,,,,
426,0.013764948584139347,0.6379128694534302,,,,,,,,,,,
427,0.012043256312608719,0.6381949782371521,,,,,,,,,,,
428,0.0203566737473011,0.8478198647499084,,,,,,,,,,,
429,0.01507909968495369,0.9116273522377014,,,,,,,,,,,
430,0.014414730481803417,0.6902994513511658,,,,,,,,,,,
431,0.011329627595841885,0.5634321570396423,,,,,,,,,,,
432,0.010700284503400326,0.6050055027008057,,,,,,,,,,,
433,0.01169395912438631,0.5935584902763367,,,,,,,,,,,
434,0.009895173832774162,0.5015732049942017,,,,,,,,,,,
435,0.011376717127859592,0.6884124875068665,,,,,,,,,,,
436,0.007074562832713127,0.5328366160392761,,,,,,,,,,,
437,0.008793862536549568,0.7677392959594727,,,,,,,,,,,
438,0.008259104564785957,0.6483453512191772,,,,,,,,,,,
439,0.006472122389823198,0.8230656385421753,,,,,,,,,,,
440,0.009173872880637646,0.6827293038368225,,,,,,,,,,,
441,0.008227124810218811,0.5851710438728333,,,,,,,,,,,
442,0.0059494320303201675,0.5301531553268433,,,,,,,,,,,
443,0.008460314013063908,0.4333483874797821,,,,,,,,,,,
444,0.006362102460116148,0.5367083549499512,,,,,,,,,,,
445,0.007761411368846893,0.49676916003227234,,,,,,,,,,,
446,0.006278972141444683,0.4635326862335205,,,,,,,,,,,
447,0.00814471673220396,0.4655212461948395,,,,,,,,,,,
448,0.0068079447373747826,0.5196887254714966,,,,,,,,,,,
449,0.0051466175355017185,0.4527967572212219,,,,,,,,,,,
450,0.006867059972137213,0.5881547331809998,,,,,,,,,,,
451,0.007955866865813732,0.5260787010192871,,,,,,,,,,,
452,0.005498551297932863,0.5522590279579163,,,,,,,,,,,
453,0.005195971578359604,0.48791345953941345,,,,,,,,,,,
454,0.005348412320017815,0.4387526214122772,,,,,,,,,,,
455,0.0044219475239515305,0.47367987036705017,,,,,,,,,,,
456,0.004597300197929144,0.6074433326721191,,,,,,,,,,,
457,0.005402375943958759,0.5794963836669922,,,,,,,,,,,
458,0.008590213023126125,0.48775193095207214,,,,,,,,,,,
459,0.010468216612935066,0.46622252464294434,,,,,,,,,,,
460,0.007742461748421192,0.5281018018722534,,,,,,,,,,,
461,0.0066851363517344,0.5600680112838745,,,,,,,,,,,
462,0.007512390147894621,0.39048081636428833,,,,,,,,,,,
463,0.011328642256557941,0.5395159125328064,,,,,,,,,,,
464,0.0081561878323555,0.3701612651348114,,,,,,,,,,,
465,0.03789476305246353,0.7250949144363403,,,,,,,,,,,
466,0.06908229738473892,1.0250318050384521,,,,,,,,,,,
467,0.08453088253736496,1.6662441492080688,,,,,,,,,,,
468,0.10351578891277313,2.1815900802612305,,,,,,,,,,,
469,0.10775990784168243,2.4194982051849365,,,,,,,,,,,
470,0.09020227193832397,2.1298270225524902,,,,,,,,,,,
471,0.09518804401159286,2.0682458877563477,,,,,,,,,,,
472,0.08061791211366653,1.8860037326812744,,,,,,,,,,,
473,0.06585344672203064,1.2966371774673462,,,,,,,,,,,
474,0.07028883695602417,1.077474594116211,,,,,,,,,,,
475,0.060888033360242844,1.0118025541305542,,,,,,,,,,,
476,0.055970195680856705,0.9303982853889465,,,,,,,,,,,
477,0.04440050199627876,0.9147507548332214,,,,,,,,,,,
478,0.03855327144265175,0.7485918402671814,,,,,,,,,,,
479,0.04379643499851227,0.615911602973938,,,,,,,,,,,
480,0.029491182416677475,0.6054513454437256,,,,,,,,,,,
481,0.022754773497581482,0.4522153437137604,,,,,,,,,,,
482,0.024056635797023773,0.45622575283050537,,,,,,,,,,,
483,0.03621574491262436,0.7013190388679504,,,,,,,,,,,
484,0.0467473641037941,0.9690561294555664,,,,,,,,,,,
485,0.04257496818900108,1.0229884386062622,,,,,,,,,,,
486,0.045819733291864395,1.0700976848602295,,,,,,,,,,,
487,0.04592942073941231,1.1264095306396484,,,,,,,,,,,
488,0.03814821317791939,1.0138005018234253,,,,,,,,,,,
489,0.03554283827543259,1.1520048379898071,,,,,,,,,,,
490,0.03909459710121155,0.9665658473968506,,,,,,,,,,,
491,0.040730539709329605,0.9671432971954346,,,,,,,,,,,
492,0.043993957340717316,0.9359851479530334,,,,,,,,,,,
493,0.041049566119909286,0.921297013759613,,,,,,,,,,,
494,0.04019307717680931,0.9460657835006714,,,,,,,,,,,
495,0.03659036010503769,0.8904164433479309,,,,,,,,,,,
496,0.038142770528793335,0.9720415472984314,,,,,,,,,,,
497,0.03743165731430054,0.9262822270393372,,,,,,,,,,,
498,0.035307373851537704,0.8108583092689514,,,,,,,,,,,
499,0.03277859091758728,0.6955409049987793,,,,,,,,,,,
500,0.049462445080280304,0.6779460906982422,,,,,,,,,,,
501,0.037649691104888916,0.6645202040672302,,,,,,,,,,,
502,0.050228845328092575,0.6568713784217834,,,,,,,,,,,
503,0.04633122310042381,0.5531376004219055,,,,,,,,,,,
504,0.04689667746424675,0.5333986282348633,,,,,,,,,,,
505,0.036268167197704315,0.5216149091720581,,,,,,,,,,,
506,0.03500133007764816,0.4312525689601898,,,,,,,,,,,
507,0.03068578988313675,0.43189963698387146,,,,,,,,,,,
508,0.030343974009156227,0.48668962717056274,,,,,,,,,,,
509,0.02177564986050129,0.3891507685184479,,,,,,,,,,,
510,0.028265219181776047,0.4643878638744354,,,,,,,,,,,
511,0.025466101244091988,0.4632683992385864,,,,,,,,,,,
512,0.016808608546853065,0.40811699628829956,,,,,,,,,,,
513,0.012724600732326508,0.46641817688941956,,,,,,,,,,,
514,0.04030328616499901,0.7231143116950989,,,,,,,,,,,
515,0.04504214972257614,0.7357556819915771,,,,,,,,,,,
516,0.02783324010670185,0.5804654955863953,,,,,,,,,,,
517,0.01455853320658207,0.4916650056838989,,,,,,,,,,,
518,0.025629429146647453,0.6990955471992493,,,,,,,,,,,
519,0.008863246068358421,0.382891982793808,,,,,,,,,,,
520,0.03270774334669113,0.767389714717865,,,,,,,,,,,
521,0.06801213324069977,1.2651275396347046,,,,,,,,,,,
522,0.09355030208826065,1.7822068929672241,,,,,,,,,,,
523,0.10072845220565796,2.204516649246216,,,,,,,,,,,
524,0.11558624356985092,2.593777894973755,,,,,,,,,,,
525,0.10284791886806488,2.293715000152588,,,,,,,,,,,
526,0.10202301293611526,1.97980535030365,,,,,,,,,,,
527,0.09438015520572662,1.849319577217102,,,,,,,,,,,
528,0.07972530275583267,1.1886805295944214,,,,,,,,,,,
529,0.0785239040851593,1.0863752365112305,,,,,,,,,,,
530,0.059229228645563126,1.1525652408599854,,,,,,,,,,,
531,0.05535764992237091,1.0077873468399048,,,,,,,,,,,
532,0.0483308881521225,0.8317438960075378,,,,,,,,,,,
533,0.04615852236747742,0.7790734767913818,,,,,,,,,,,
534,0.034220609813928604,0.6013039946556091,,,,,,,,,,,
535,0.03354005888104439,0.6369790434837341,,,,,,,,,,,
536,0.030764717608690262,0.6208018064498901,,,,,,,,,,,
537,0.03207912668585777,0.6465114951133728,,,,,,,,,,,
538,0.05127084627747536,1.0063427686691284,,,,,,,,,,,
539,0.05578957125544548,1.1767085790634155,,,,,,,,,,,
540,0.05325354263186455,1.311550259590149,,,,,,,,,,,
541,0.05884375795722008,1.3534024953842163,,,,,,,,,,,
542,0.04976419359445572,1.4308135509490967,,,,,,,,,,,
543,0.05184395983815193,1.484013557434082,,,,,,,,,,,
544,0.05417641997337341,1.3350557088851929,,,,,,,,,,,
545,0.055089179426431656,1.2286304235458374,,,,,,,,,,,
546,0.0539848618209362,1.2817507982254028,,,,,,,,,,,
547,0.053491655737161636,1.2055957317352295,,,,,,,,,,,
548,0.0457790307700634,0.9990215301513672,,,,,,,,,,,
549,0.05328791216015816,0.7205485105514526,,,,,,,,,,,
550,0.06663772463798523,0.7467031478881836,,,,,,,,,,,
551,0.04725128412246704,0.6636523604393005,,,,,,,,,,,
552,0.05334410071372986,0.7270306348800659,,,,,,,,,,,
553,0.04878738522529602,0.6350570321083069,,,,,,,,,,,
554,0.04211379587650299,0.5396199226379395,,,,,,,,,,,
555,0.0425657220184803,0.5710685849189758,,,,,,,,,,,
556,0.0421111099421978,0.5099726915359497,,,,,,,,,,,
557,0.03495610132813454,0.5315711498260498,,,,,,,,,,,
558,0.036283429712057114,0.41431382298469543,,,,,,,,,,,
559,0.036178119480609894,0.4106977581977844,,,,,,,,,,,
560,0.027313033118844032,0.4113699793815613,,,,,,,,,,,
561,0.027742182835936546,0.4053207337856293,,,,,,,,,,,
562,0.031791627407073975,0.4169292747974396,,,,,,,,,,,
563,0.022588182240724564,0.3591075837612152,,,,,,,,,,,
564,0.02547958306968212,0.37092354893684387,,,,,,,,,,,
565,0.028965862467885017,0.40075936913490295,,,,,,,,,,,
566,0.02271202765405178,0.38028866052627563,,,,,,,,,,,
567,0.016590246930718422,0.33995604515075684,,,,,,,,,,,
568,0.01880929432809353,0.38585522770881653,,,,,,,,,,,
569,0.03982880339026451,0.7178457379341125,,,,,,,,,,,
570,0.05075344815850258,0.7271629571914673,,,,,,,,,,,
571,0.031786538660526276,0.5963630080223083,,,,,,,,,,,
572,0.017161084339022636,0.428067684173584,,,,,,,,,,,
573,0.02929227612912655,0.6049476861953735,,,,,,,,,,,
574,0.006272756028920412,0.4075762927532196,,,,,,,,,,,
575,0.015586725436151028,0.7042216062545776,,,,,,,,,,,
576,0.045654356479644775,1.2770265340805054,,,,,,,,,,,
577,0.05808272957801819,1.616773247718811,,,,,,,,,,,
578,0.06257183849811554,1.9918583631515503,,,,,,,,,,,
579,0.06718769669532776,2.128309488296509,,,,,,,,,,,
580,0.06882765144109726,1.953980803489685,,,,,,,,,,,
581,0.05436958000063896,1.5719281435012817,,,,,,,,,,,
582,0.056666187942028046,1.6513909101486206,,,,,,,,,,,
583,0.04173770546913147,1.319168210029602,,,,,,,,,,,
584,0.03493829816579819,1.116621732711792,,,,,,,,,,,
585,0.02955494076013565,1.0245635509490967,,,,,,,,,,,
586,0.025928614661097527,0.8003893494606018,,,,,,,,,,,
587,0.025262044742703438,0.8838875889778137,,,,,,,,,,,
588,0.020672546699643135,0.7940453886985779,,,,,,,,,,,
589,0.018916340544819832,0.613153338432312,,,,,,,,,,,
590,0.015869466587901115,0.8073301315307617,,,,,,,,,,,
591,0.016287105157971382,0.6359720826148987,,,,,,,,,,,
592,0.021387720480561256,0.7846475839614868,,,,,,,,,,,
593,0.024578237906098366,0.9747468829154968,,,,,,,,,,,
594,0.030842440202832222,1.171088457107544,,,,,,,,,,,
595,0.02884633094072342,1.264814853668213,,,,,,,,,,,
596,0.02489866130053997,1.0341612100601196,,,,,,,,,,,
597,0.02586127445101738,1.0892599821090698,,,,,,,,,,,
598,0.026795027777552605,1.3470425605773926,,,,,,,,,,,
599,0.030862251296639442,0.9070748686790466,,,,,,,,,,,
600,0.030614975839853287,1.0352287292480469,,,,,,,,,,,
601,0.023424550890922546,1.0221196413040161,,,,,,,,,,,
602,0.026360029354691505,1.1578636169433594,,,,,,,,,,,
603,0.02333240583539009,1.1013693809509277,,,,,,,,,,,
604,0.020361365750432014,1.1059215068817139,,,,,,,,,,,
605,0.02171475440263748,1.0799859762191772,,,,,,,,,,,
606,0.026804614812135696,1.1591278314590454,,,,,,,,,,,
607,0.027972960844635963,1.1018625497817993,,,,,,,,,,,
608,0.02323562279343605,0.9975093007087708,,,,,,,,,,,
609,0.023895688354969025,0.593985915184021,,,,,,,,,,,
610,0.021471435204148293,0.8729139566421509,,,,,,,,,,,
611,0.02342679165303707,0.8115634322166443,,,,,,,,,,,
612,0.02140825241804123,0.7802680134773254,,,,,,,,,,,
613,0.016795827075839043,0.6405513286590576,,,,,,,,,,,
614,0.01574076898396015,0.8533304333686829,,,,,,,,,,,
615,0.017190754413604736,0.721893846988678,,,,,,,,,,,
616,0.011957140639424324,0.8135964870452881,,,,,,,,,,,
617,0.017104577273130417,0.674900233745575,,,,,,,,,,,
618,0.011584586463868618,0.6710111498832703,,,,,,,,,,,
619,0.017337318509817123,0.711216926574707,,,,,,,,,,,
620,0.010330322198569775,0.6139879822731018,,,,,,,,,,,
621,0.0074681481346488,0.5094777941703796,,,,,,,,,,,
622,0.016281649470329285,0.6758127212524414,,,,,,,,,,,
623,0.029034454375505447,1.1431819200515747,,,,,,,,,,,
624,0.016678761690855026,0.7049640417098999,,,,,,,,,,,
625,0.010974274016916752,0.5837201476097107,,,,,,,,,,,
626,0.013847926631569862,0.7932794690132141,,,,,,,,,,,
627,0.0073315748013556,0.4430350661277771,,,,,,,,,,,
628,0.018155649304389954,0.926855742931366,,,,,,,,,,,
629,0.044326331466436386,1.2415910959243774,,,,,,,,,,,
630,0.05313458293676376,1.8806898593902588,,,,,,,,,,,
631,0.07209168374538422,2.2176713943481445,,,,,,,,,,,
632,0.0739978477358818,2.681274652481079,,,,,,,,,,,
633,0.07368393242359161,2.108638048171997,,,,,,,,,,,
634,0.05720746889710426,1.8378863334655762,,,,,,,,,,,
635,0.05096327140927315,1.6185119152069092,,,,,,,,,,,
636,0.04549596831202507,1.2929134368896484,,,,,,,,,,,
637,0.0357685387134552,1.0355980396270752,,,,,,,,,,,
638,0.03016046993434429,1.2104589939117432,,,,,,,,,,,
639,0.023321567103266716,0.9051697254180908,,,,,,,,,,,
640,0.02783692441880703,0.9058627486228943,,,,,,,,,,,
641,0.020469514653086662,1.058963656425476,,,,,,,,,,,
642,0.020898712798953056,0.9943429827690125,,,,,,,,,,,
643,0.01957455649971962,0.9106155633926392,,,,,,,,,,,
644,0.021114598959684372,0.801466703414917,,,,,,,,,,,
645,0.02918480522930622,1.0690891742706299,,,,,,,,,,,
646,0.03729013353586197,1.2721275091171265,,,,,,,,,,,
647,0.04002179577946663,1.6512442827224731,,,,,,,,,,,
648,0.036776646971702576,1.3013397455215454,,,,,,,,,,,
649,0.037398550659418106,1.4794845581054688,,,,,,,,,,,
650,0.03346015512943268,1.4883198738098145,,,,,,,,,,,
651,0.028073446825146675,1.6621960401535034,,,,,,,,,,,
652,0.02981637604534626,1.5793824195861816,,,,,,,,,,,
653,0.03317544236779213,1.4315201044082642,,,,,,,,,,,
654,0.034200530499219894,1.2756202220916748,,,,,,,,,,,
655,0.0319005623459816,1.1211532354354858,,,,,,,,,,,
656,0.03169972449541092,1.0853302478790283,,,,,,,,,,,
657,0.037281859666109085,1.0793379545211792,,,,,,,,,,,
658,0.021944262087345123,0.8146966695785522,,,,,,,,,,,
659,0.026980740949511528,0.8812995553016663,,,,,,,,,,,
660,0.0279593113809824,0.8293013572692871,,,,,,,,,,,
661,0.020615993067622185,0.8426318764686584,,,,,,,,,,,
662,0.02383415214717388,0.6355614066123962,,,,,,,,,,,
663,0.019094036892056465,0.7060044407844543,,,,,,,,,,,
664,0.022074295207858086,0.769333004951477,,,,,,,,,,,
665,0.015149534679949284,0.7649478316307068,,,,,,,,,,,
666,0.018285878002643585,0.6827149391174316,,,,,,,,,,,
667,0.015389589592814445,0.7629967331886292,,,,,,,,,,,
668,0.009684307500720024,0.623458981513977,,,,,,,,,,,
669,0.010390824638307095,0.6201011538505554,,,,,,,,,,,
670,0.013177677057683468,0.6101446747779846,,,,,,,,,,,
671,0.012305769138038158,0.5839463472366333,,,,,,,,,,,
672,0.013545962050557137,0.5846074819564819,,,,,,,,,,,
673,0.0060462309047579765,0.5564159750938416,,,,,,,,,,,
674,0.006216329988092184,0.5237778425216675,,,,,,,,,,,
675,0.01553827803581953,0.6168344020843506,,,,,,,,,,,
676,0.01769818738102913,0.9535794854164124,,,,,,,,,,,
677,0.016054479405283928,0.7666627764701843,,,,,,,,,,,
678,0.013525519520044327,0.5310021042823792,,,,,,,,,,,
679,0.016211768612265587,0.833615779876709,,,,,,,,,,,
680,0.007089711260050535,0.36670199036598206,,,,,,,,,,,
681,0.009737175889313221,0.7142199873924255,,,,,,,,,,,
682,0.02322305738925934,0.7553855776786804,,,,,,,,,,,
683,0.04009168967604637,1.090934157371521,,,,,,,,,,,
684,0.03554698824882507,1.2140986919403076,,,,,,,,,,,
685,0.04026728495955467,1.2495007514953613,,,,,,,,,,,
686,0.04279224947094917,1.4281104803085327,,,,,,,,,,,
687,0.04484669491648674,1.5826241970062256,,,,,,,,,,,
688,0.04250578209757805,1.264917016029358,,,,,,,,,,,
689,0.03943366929888725,1.4624732732772827,,,,,,,,,,,
690,0.028587158769369125,1.0343799591064453,,,,,,,,,,,
691,0.020915135741233826,0.7870100736618042,,,,,,,,,,,
692,0.020892979577183723,0.608493447303772,,,,,,,,,,,
693,0.01975104585289955,0.6545039415359497,,,,,,,,,,,
694,0.01731942407786846,0.7974621057510376,,,,,,,,,,,
695,0.01208779402077198,0.7204638719558716,,,,,,,,,,,
696,0.015457948669791222,0.5799475908279419,,,,,,,,,,,
697,0.014303535223007202,0.7111490368843079,,,,,,,,,,,
698,0.014529875479638577,0.564449667930603,,,,,,,,,,,
699,0.013071245513856411,0.6824235916137695,,,,,,,,,,,
700,0.012676226906478405,0.5181342959403992,,,,,,,,,,,
701,0.010318688116967678,0.5762428045272827,,,,,,,,,,,
702,0.010772543027997017,0.7652089595794678,,,,,,,,,,,
703,0.014959127642214298,0.7912650108337402,,,,,,,,,,,
704,0.017705095931887627,0.6760149598121643,,,,,,,,,,,
705,0.0154191879555583,0.7724555730819702,,,,,,,,,,,
706,0.01427255105227232,0.6686744093894958,,,,,,,,,,,
707,0.012933454476296902,0.774785041809082,,,,,,,,,,,
708,0.01577523723244667,0.6751548647880554,,,,,,,,,,,
709,0.012645251117646694,0.7690756320953369,,,,,,,,,,,
710,0.012088927440345287,0.7062190771102905,,,,,,,,,,,
711,0.015165216289460659,0.7267186641693115,,,,,,,,,,,
712,0.012414256110787392,0.9324256181716919,,,,,,,,,,,
713,0.019503381103277206,0.7353965044021606,,,,,,,,,,,
714,0.01355730276554823,1.0054876804351807,,,,,,,,,,,
715,0.011939904652535915,0.9229353666305542,,,,,,,,,,,
