,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
110,0.18333616852760315,0.10685093700885773,2.440985222469067,2.6534208982846645,1.0221800068011748,0.6924671303195211,-2.2595425916269094,-0.7835443460020485,0.6898118105126542,0.978241783410314,7.714583108005179e-11,8.29044927053673e-47,,,
111,0.1733732521533966,0.09713079035282135,3.0957395606809843,3.2083805768444065,0.03545214185006176,0.4201519573488904,-1.8653906834239387,-0.2568284711024442,0.04863152269343818,0.9206397679123562,0.6937109675187008,1.1638687377676127e-28,,,
112,0.15453675389289856,0.08541983366012573,2.6793250086568614,3.947582506593423,1.04161221083677,0.587452772344306,0.7884482905045892,0.2264783055267687,0.9499942741535289,0.8864373783257624,4.4757523482416145e-35,9.122583698404403e-24,,,
113,0.12058401852846146,0.0779571533203125,4.80875950927511,8.64055856059228,1.2432375112756855,0.354821138167548,-0.987287607547327,0.3874382394023388,0.9204870786731303,0.9449937015688818,1.237034819326761e-28,9.59936983105413e-34,,,
114,0.12450316548347473,0.054973188787698746,4.058437254950913,4.306245930079648,2.003012669307234,0.9938415424664748,-4.007240768305719,-1.3267754669704424,0.46173225941901735,0.5440699316715654,7.390141456809944e-05,1.6234651040377635e-06,,,
115,0.22801972925662994,0.0840984582901001,2.7643526212691465,3.27915601937071,0.9436008348518454,0.5231311589234726,0.8873337319789482,0.0405629044280779,0.6453410695881207,0.8838416612589226,2.83398988195821e-09,1.8429141290754858e-23,,,
116,0.18351799249649048,0.11168226599693298,1.6646620191857142,1.9033778564568775,0.5470004971900356,0.24577433011014294,0.4294681274144513,0.09359659323627592,0.7265335725464747,0.9548803298087566,2.3352554739522494e-12,1.6255469405733463e-36,,,
117,0.17970792949199677,0.10110747814178467,2.592441018872507,2.6562072721047394,0.018354195011132064,0.2663222432708772,-0.2449357436941636,-0.03250310402859853,-0.07088597931060808,0.6929037676069778,0.5656789946446525,5.862807434085521e-11,,,
118,0.1818752884864807,0.10483737289905548,1.0337151417235482,1.2658690048543497,1.1940570895091944,0.9174385641818039,0.10005638159559128,-0.09903030099468867,0.9528953696988204,0.7737145474672672,6.521359577423329e-36,1.0341649038363842e-14,,,
119,0.1786927729845047,0.10687710344791412,4.247298069227886,8.34917989691803,1.196242993153846,0.34492169446284054,-0.30001669376682505,0.6494058721705813,0.9152956445394509,0.8278428827728365,9.17075096035396e-28,3.156427849448332e-18,,,
120,0.18232887983322144,0.12196512520313263,3.1870606779221413,5.156169499047267,1.1651101178546628,0.49941093260869845,1.416484678171989,0.535354139596504,0.8934517203107658,0.9355417057969778,5.213661235697702e-19,3.0204476382041274e-24,,,
121,0.16139742732048035,0.10674143582582474,2.0639499068966165,3.7273987669995683,1.1974317944557862,0.35772312054810673,0.9912335451843803,-0.2452727224388554,0.9029283701869717,0.7629983778707418,5.696741483927065e-20,4.864439978666409e-11,,,
122,0.18399377167224884,0.11768627166748047,0.6521136434908499,1.5727115898899235,1.460074167833256,0.8233278507641597,-0.5043365749652946,-0.15605982460291862,0.9265773072654316,0.9761803124733202,7.038093008170808e-23,7.575438404237084e-35,,,
123,0.17973533272743225,0.11468826234340668,0.7197461590767205,1.8768590248128807,1.7106981328911044,0.9083245591207434,-1.2060789206144162,-0.3065176036958632,0.888243831640058,0.95321437718774,1.6135558266060682e-18,1.2354216765603399e-27,,,
124,0.15836305916309357,0.1327219009399414,4.1840341847030835,6.6486815734065,1.1320538186790885,0.5192724325101983,-0.101265248984411,0.10100509372315007,0.9031844958593017,0.9306753180227099,5.34915311809675e-20,1.758459084265193e-23,,,
125,0.147020161151886,0.10143130272626877,3.8009213543377416,7.936652923041139,1.209806436171863,0.38576937505169906,-0.33243585818565685,-0.17784937998385977,0.9270041833859815,0.95355587808418,6.114497943558457e-23,1.0328157377948663e-27,,,
126,0.16825199127197266,0.11246096342802048,2.9828323520127284,3.0756245125908372,0.8769264190517262,0.7034298745942421,-0.3604054113201818,0.06713435772380809,0.7877571928626312,0.9884743447451549,4.2409081620618375e-12,1.1475274218538885e-42,,,
127,0.16425253450870514,0.0995488315820694,4.487227211342616,6.839321064340564,1.2791037664169262,0.48980829887584004,0.29343993396047896,0.38116106798516786,0.8675830274054469,0.8643387688892683,8.706794441588044e-17,1.5322500358623735e-16,,,
128,0.1837678700685501,0.09755045920610428,1.1650642872875372,1.2662693978538984,0.4600922536951055,0.2353295078378658,0.34010662613784015,0.06152593448275101,0.5933578075642448,0.7176641338683513,3.5552356115643518e-06,2.1351135907701152e-09,,,
129,0.19482433795928955,0.09319190680980682,0.8540659526960901,1.1806260487027729,1.4157118395019146,0.33879638402378354,0.6677102438680366,-0.00013661961845811086,0.7495090924613675,0.7350806795867838,1.6289760745621363e-10,5.469348782743173e-10,,,
130,0.21744771301746368,0.1038462221622467,1.1841515988668367,1.9848557152942936,1.4952765475898047,0.43997250111015507,0.14806260627773282,-0.11086848013168558,0.8704004098010758,0.6681465038845726,5.264850269939929e-17,6.238847035417064e-08,,,
131,0.22852322459220886,0.11018893867731094,4.7478009637493965,8.786556728013254,1.4384402675580696,0.414660063158909,1.5505120749554915,0.3576898943275482,0.8910612140356869,0.9019892427217622,8.819367443689328e-19,7.1652857185173e-20,,,
132,0.18242642283439636,0.11570477485656738,1.6818661399050892,1.7051938579295443,0.7372238622791422,0.6667582619973462,1.8926713233146832,0.7071268466966014,0.8270297959532144,0.9813882011440279,4.187026558126258e-14,1.6868316700191677e-37,,,
133,0.19715256989002228,0.11418069899082184,2.732962137982915,4.464677123439283,1.5013295708466374,0.7433248624536308,0.46891380985677833,0.0991101856182324,0.9238453000939129,0.8540937419960727,1.6979832117062786e-22,8.334360179032182e-16,,,
134,0.15656615793704987,0.08440528064966202,2.2893984446530813,4.404323093096952,1.4526926359032195,0.7277834843750574,-0.6867404310892989,-0.193684148021807,0.9512507470332109,0.9337488260906683,3.3739694835680724e-27,5.870507816238347e-24,,,
135,0.15752699971199036,0.10043081641197205,2.1399704037328657,2.8250730421660863,1.4120783889428112,0.6720933564129722,-2.469026846257135,-0.5797540007698664,0.6982839579953897,0.913771023648937,8.671254488157383e-09,3.3603969633139724e-21,,,
136,0.12750548124313354,0.0892072543501854,4.9225200584869295,7.817311066364596,1.1884109841998807,0.5259020477331208,0.2985049833735663,0.14074190016999244,0.8931955946384358,0.9251259284555621,5.5190051918467435e-19,1.1283708082882788e-22,,,
137,0.1313779056072235,0.09053437411785126,2.686355368927271,7.031720250070856,1.4674821879298594,0.3073152462816744,-0.64472797050309,0.32021525607933904,0.9492017416545718,0.9567147613762486,9.218330612872131e-27,1.8425323476149866e-28,,,
138,0.11023879051208496,0.07350939512252808,2.3134158069887145,2.7242227842122384,1.1499062937546656,0.8130104675098656,0.8043040302343777,-0.06437853531694042,0.9095876376675489,0.9544950055493896,1.0444749497519343e-20,6.266703494219496e-28,,,
139,0.11822198331356049,0.07867421954870224,4.644354377708682,8.133776369579277,1.4442577717934306,0.5079666670278458,0.18414769330912453,0.3750170307904636,0.897549731068044,0.8188337744386579,2.0553623264487756e-19,1.2017899302090173e-13,,,
140,0.06777764111757278,0.08048386871814728,1.4270261053846447,2.7902404455264023,1.5639834337897216,0.8877924280690568,-0.7030395033355049,-0.33353411270460115,0.9645692819943652,0.9690941688721932,1.3536617980374965e-30,4.688684272608706e-32,,,
141,0.06364474445581436,0.04005061089992523,1.6210275186987328,1.983512310864986,1.29837785780746,0.7166017436637351,-1.4805622014830029,-0.5629930950334482,0.8381285750875096,0.9585076410825578,9.16545074064781e-15,6.535627805037208e-29,,,
142,0.089290089905262,0.08655937016010284,3.9708008974016917,5.779002969949448,1.112717853847966,0.5467590040824598,-0.24335998522857644,0.26949291844410417,0.9076240075130196,0.9182959105267651,1.7454436903624113e-20,9.220335278027247e-22,,,
143,0.19334232807159424,0.12965621054172516,5.378411503227102,9.320141841351806,1.3318926233324802,0.3562461925590888,0.39348609322397765,-0.04706533711750217,0.876632801161103,0.9708870485785024,1.6575210093796377e-17,1.074749711293462e-32,,,
144,0.12969234585762024,0.10528410971164703,3.1709290531488716,3.4388080958762495,1.102180382507463,0.7795920117855911,0.13399509828766884,0.10378582616148377,0.776658413728336,0.9578246392896781,1.3153917975793875e-11,9.751333333197885e-29,,,
145,0.057085081934928894,0.06993909925222397,4.575811550484889,6.690207943284119,1.279670570091142,0.4544995257916292,0.30166681150551133,0.38942252573786457,0.8345428156748911,0.7980022197558269,1.515662212467029e-14,1.4029939951916245e-12,,,
146,0.15191778540611267,0.0750107541680336,1.3396550083350813,1.5560211042760068,0.5169048104104589,0.2092015031755279,0.4373949434604354,0.1251329310976221,0.6222146333134124,0.8052591138051738,8.468535527629653e-07,6.163750495293394e-13,,,
147,0.040759749710559845,0.03983239084482193,1.0244086791008475,2.0679598091638147,1.5365818093684802,0.3435374157222596,0.22567259159131625,-0.025287600804485662,0.862631264407069,0.7732434047639375,2.0511649137658704e-16,1.839593944353512e-11,,,
148,0.1901339739561081,0.11102200299501419,2.264948871829385,2.3116862863258505,0.7509919723304912,0.6515069274670021,0.5536838778523907,0.3267631955238837,0.8364210706053103,0.9179544096303252,1.1663570805945508e-14,1.0191878050478598e-21,,,
149,0.3663194477558136,0.15838731825351715,5.320784974852599,11.2741478218268,1.5695100288309634,0.31860570605010374,0.49001869055893765,-0.2105249783979689,0.9031844958593017,0.969862545889183,5.34915311809675e-20,2.5212161101778405e-32,,,
150,0.42451560497283936,0.2163926661014557,1.416397965767348,1.5631651249759897,0.9064255325935409,0.7335800078268302,0.740819324504769,1.7349394366801554,0.9440096038415365,0.7051620648259302,9.257914661464397e-25,1.0833091240962698e-08,,,
151,0.4718530476093292,0.24859267473220825,1.2288885689832565,3.7384087062875375,1.3077392686982072,0.2929523781685667,2.280433728373452,-0.6721317635000948,0.9326770708283313,0.5519807923169268,6.788462971656675e-23,3.247209987501488e-05,,,
152,0.47057756781578064,0.24012549221515656,0.8713080182149384,2.73780322195848,1.2645172170126813,0.059753890903595994,-0.8058835556368092,0.7015533576544026,0.8469147659063625,0.25099639855942374,9.140711909540682e-15,0.07871545786542912,,,
153,0.4489920139312744,0.2318868339061737,1.3113197304822064,4.263600886255383,2.262055610228824,0.7962569951564366,-1.4449697840339797,-0.1463183105788406,0.9802160864345738,0.9465066026410562,1.995158137901736e-35,3.186218054295739e-25,,,
154,0.4159407913684845,0.22271469235420227,4.992671219211867,8.530246838810905,1.3873108824818305,0.539881895977565,0.22974273586403032,-0.05967239707801701,0.9099159663865545,0.9507322929171669,5.677523542564715e-20,4.637896836290498e-26,,,
155,0.37665116786956787,0.18118853867053986,1.5241173565484067,2.9652939282274615,1.0435811042579564,0.5662377003528166,-1.2921938595976021,-0.1057188562849518,0.9762785114045617,0.9763745498199279,1.4887432099159288e-33,1.352075840811033e-33,,,
156,0.3446348011493683,0.16822034120559692,1.9394015923858183,2.4693995192580847,0.8441821578455126,0.519126264475157,0.26158159040336765,-0.029569673911333957,0.889171668667467,0.8582472989195679,6.455553114349271e-18,1.6505430628442601e-15,,,
157,0.27139928936958313,0.15009024739265442,3.3987151605281736,7.3675795974267695,1.4381070997460512,0.49778318971338764,-0.037662541810082606,0.4940730475024491,0.9477551020408164,0.8573829531812724,1.8334135551841127e-25,1.890403187865211e-15,,,
158,0.22390852868556976,0.14895780384540558,1.3679516525388908,1.4444791665451457,-0.7734602937404098,-0.23705954956101802,-0.07245459336366109,-0.11869600047835543,-0.34828331332533013,-0.16974789915966385,0.013190251857888823,0.23859092977027582,,,
159,0.2072535902261734,0.12381096184253693,0.9598305753248395,1.6513609326845216,1.1125231420321795,0.31748965960404735,0.47543026673530187,-0.03875179742887001,0.780360144057623,0.9100120048019207,2.369206779906199e-11,5.540148949735708e-20,,,
160,0.1710854321718216,0.1182044968008995,1.3049501502472323,1.3050168223668321,0.920332483686705,0.90420395425804,-0.7235502090485294,-0.04931034533899991,0.5694597839135654,0.7062184873949579,1.5898529367428493e-05,1.007377002063845e-08,,,
161,0.1567038595676422,0.10624051839113235,3.7419206961102955,5.675253249701893,1.2790954093514695,0.48226566648500546,0.5371207366294143,0.43227496462340886,0.8619927971188476,0.8305882352941176,9.07219082213739e-16,8.563856085162481e-14,,,
162,0.12479644268751144,0.09034665673971176,1.2391402989415456,1.2889880692995068,0.6178914082399777,0.7420455506058875,0.22091463561444905,1.6846979294282711,0.7232172869147658,0.6195918367346939,2.9900834257338378e-09,1.6057542099615837e-06,,,
163,0.15409570932388306,0.07324579358100891,2.2273466601676035,2.249180721980049,0.9435110936553261,0.8703175136153511,0.8027915056008896,-0.49514904017567246,0.8677551020408163,0.8625690276110444,3.488407263409465e-16,8.26134913211676e-16,,,
164,0.21413500607013702,0.10546831786632538,1.3472915934994156,3.9539449874994106,1.4169013785956102,0.6711617038347356,-0.5086613790749183,-0.3428535855596664,0.97906362545018,0.9775270108043217,7.665521756806905e-35,4.124052947360611e-34,,,
165,0.22645500302314758,0.1219300776720047,2.507396191419031,4.449998681012619,2.7224380480296624,1.072331751067213,-3.2748473981488746,-0.3098194727331307,0.8925330132052821,0.9673469387755101,3.2054353829804487e-18,2.8853440395316676e-30,,,
166,0.20786210894584656,0.13198056817054749,5.007838824491679,7.891915152708744,1.2226323164854893,0.5323198530864587,0.402556114814404,-0.09539143442864267,0.8952220888355341,0.9569747899159663,1.8001796214499903e-18,1.9264581586267005e-27,,,
167,0.22753213346004486,0.1434418112039566,1.3433167135729986,3.5635964437667744,1.388135752138841,0.5701456908248334,-1.0352671005876333,0.5220918438808957,0.987611044417767,0.9230732292917166,2.8644353770965602e-40,1.4930883917417331e-21,,,
168,0.2237573117017746,0.13713395595550537,1.9405337036988695,2.2095583079525927,0.9297391610271123,0.6621359098563594,1.288506279199891,0.16972044205730102,0.8565186074429773,0.9201920768307322,2.1632030490149245e-15,3.491378387080509e-21,,,
169,0.20999421179294586,0.13042546808719635,2.0549228529938866,3.9840305934197904,1.2415942837118932,0.7002888787086906,-0.252001948660214,-0.07202135400107793,0.9716686674669868,0.9338295318127251,1.003343117190369e-31,4.544664066612571e-23,,,
170,0.22886288166046143,0.1322050243616104,1.003382716157335,3.293476425924036,1.7361745315190833,0.8680284107667516,-0.992639058593841,-0.7426803303388959,0.9715726290516206,0.9549579831932773,1.087065128908463e-31,5.654115528020681e-27,,,
171,0.2502557337284088,0.12410418689250946,1.4856565139118776,3.4488974987000436,3.3651459346924115,1.2358721201085916,-1.6312230017322011,-0.3446144251983127,0.7294597839135654,0.7530852340936375,1.8712475111796352e-09,2.8068061756567304e-10,,,
172,0.2661818861961365,0.11667228490114212,4.143760158578264,6.345501100288534,1.2330091314321747,0.5812313613378216,0.09099043678941264,0.03114350802513558,0.9144297719087635,0.9524609843937575,1.7414553762736242e-20,2.0068145140294975e-26,,,
173,0.20383740961551666,0.1092938482761383,2.4336513959661734,3.6107564263293623,1.0893920723983817,0.5669890744715852,-0.5108840511436766,0.7990328530880288,0.921344537815126,0.8614165666266507,2.4952925654115137e-21,9.958428985321435e-16,,,
174,0.2158326804637909,0.1270195096731186,1.8108818644463955,3.2064263366732044,1.0062016993646177,0.44088703229070814,0.02045174349162062,-0.3731575035298333,0.9440096038415365,0.8507563025210083,9.257914661464397e-25,5.198544561459599e-15,,,
175,0.22887936234474182,0.1357503980398178,3.1996036069292173,7.036417674960158,1.3818838900519874,0.43119002964357,0.07235705832395672,0.41198554101453777,0.9529411764705881,0.8436494597839136,1.581401659581816e-26,1.459180783291377e-14,,,
176,0.20367901027202606,0.11423373967409134,1.58999185745248,1.7383409760308945,-0.6680198779972406,-0.012712233600976675,0.3425821256976423,0.08724145555076819,-0.4313565426170468,-0.050372148859543824,0.0017627068178951162,0.72829338043481,,,
177,0.1948791742324829,0.11714284121990204,1.269014714458919,1.5680304621510899,0.7819487616805594,0.3563278016927923,0.05341199095069333,-0.0160641913029899,0.6732773109243697,0.6675150060024009,8.450192557406724e-08,1.192808535875014e-07,,,
178,0.174655944108963,0.11442624777555466,2.9980448910235524,4.2493346347388705,1.066836372935262,0.5024753939243172,0.5187536045151266,0.267617424907373,0.8573829531812724,0.9098199279711884,1.890403187865211e-15,5.818145498193129e-20,,,
179,0.1804969161748886,0.09953384846448898,2.5109970186565573,4.530546818413574,1.2494340995671993,0.5406378186233687,-0.469751383589016,0.5882218367346235,0.9302761104441776,0.7978391356542617,1.531545401504727e-22,4.0092339520504036e-12,,,
180,0.1642099767923355,0.09585897624492645,3.4772368914926948,4.384857569658895,0.7694396471303524,0.4155050597334486,-0.06988645692009149,0.10974956810536099,0.9012162876784767,0.9200423056583815,4.293989325713685e-23,1.1006018845671278e-25,,,
181,0.15918579697608948,0.0956682339310646,1.800091805010064,3.170571482481696,0.8785375600907648,-0.002246806078115425,-0.49621110138805685,-0.4630603866911209,0.844050766790058,-0.03543098889476467,1.3145626063053515e-17,0.7863255555105445,,,
182,0.1445300579071045,0.08682642877101898,0.6856933670353462,3.2468979145804684,1.1187477818875586,0.4078831190852813,-0.32405752110371333,-0.005964525573496704,0.9905869910100474,0.9695399259650976,1.1576563995279897e-52,9.58251289374027e-38,,,
183,0.13202689588069916,0.08696602284908295,0.8268293223685723,2.0202088193325936,1.0897798965442882,0.4591537521409995,-0.8056224555346662,-0.108202939049359,0.9133791644632469,0.9808566895822314,1.0607422868604198e-24,1.2573496587075824e-43,,,
184,0.10530313104391098,0.08515019714832306,2.336432842256712,5.681194007237632,1.3970291212710126,0.6495577456787589,0.026284070214064727,0.09031655624572124,0.9647805393971444,0.9474352194606028,6.494888553059629e-36,6.870263831968472e-31,,,
185,0.09683994948863983,0.08068541437387466,2.8220534148454584,4.786495316869003,1.4741642072275136,0.4875731797853751,0.5657010712294687,0.36649240687308915,0.8344791115811739,0.6270227392913801,6.606786168486739e-17,6.423094647901568e-08,,,
186,0.07998795062303543,0.07744567096233368,4.3067758600652075,6.83922915403811,1.0312340650397605,0.33795586101523484,-0.14680957454214977,0.2578396553329188,0.8685880486515071,0.745267054468535,1.2104602828553102e-19,5.639879286339212e-12,,,
187,0.11094587296247482,0.0674036368727684,3.1917611178802314,4.843583725838148,1.3834545252319486,0.5456525527916246,0.352743518421817,0.17703334422527683,0.8645161290322578,0.8676361713379163,2.804859317863758e-19,1.4768791051780558e-19,,,
188,0.10365642607212067,0.06724873930215836,0.39199263546510715,0.44754245140856713,-0.26223621845176764,0.06991467776136615,0.4369409614485363,0.38747759674072296,-0.2585404547858276,0.04246430460074034,0.044236968564052535,0.74522483377892,,,
189,0.09387411177158356,0.0684211254119873,1.6292493437651245,1.7191210758600002,1.0277189191783829,0.40692851999365026,1.4348660681040837,0.2481044004642482,0.5591221575885774,0.6546271813855102,2.818636030443944e-06,1.0490492519039557e-08,,,
190,0.03399566560983658,0.040138859301805496,1.3554914808174248,1.3559097863715885,0.6865305386353228,0.6609496417295864,-0.8083541152488347,0.2101912582919288,0.5775251189846641,0.9082496033844526,1.0997243156395097e-06,5.378267871993414e-24,,,
191,0.09877977520227432,0.06520585715770721,0.7474345954839828,1.0676828997208412,0.7575021924310693,0.570967615562045,0.21017342099999292,0.07153783088757011,0.9390798519301955,0.8978318350079321,4.737439631381115e-29,1.1045752161545698e-22,,,
192,0.1846213936805725,0.10958816856145859,3.7167104895918808,4.033517548955424,0.7834327745796734,0.4821982163622829,-0.7842660674543126,0.5989680352064835,0.663299841353781,0.9084611316763614,5.709877290860407e-09,5.039578392574172e-24,,,
193,0.12328138202428818,0.1153610497713089,3.4590436155326887,4.642016097005141,1.791993012758594,0.9368011721304125,-0.38784166865189873,-0.412541294240438,0.8410364886303542,0.7272871496562664,2.2109320498996365e-17,3.179844167714556e-11,,,
194,0.06255661696195602,0.061345331370830536,1.7727088880825048,4.460038825458417,0.8471499448457398,0.36417365839927257,-0.15797163977081552,0.044611049330882266,0.956795346377578,0.9116869381279745,2.4095714575948253e-33,1.8319940555576717e-24,,,
195,0.12520872056484222,0.08963847160339355,1.9346618364113315,2.6814020445103846,1.0059426424314843,0.4658013032702419,-2.5037138505504712,-0.2981928669979902,0.7122157588577471,0.9863035430988895,1.2241813010281635e-10,6.96230557753357e-48,,,
196,0.030284911394119263,0.029962671920657158,3.567330748708536,6.43777006530664,1.2747455167243138,0.6082706563435839,0.36319513771114736,0.00663655696314109,0.9280274986779481,0.9408249603384452,5.5364047328673085e-27,2.0603041141483926e-29,,,
197,0.22118933498859406,0.0978163555264473,3.011383889521921,4.807246852282051,1.2915897876264302,0.31568322218941636,1.0373554168032897,0.6807186991796835,0.7408249603384451,0.6492332099418296,8.761096797432388e-12,1.516521377666395e-08,,,
198,0.2532510459423065,0.15404054522514343,5.800307757414058,7.431153832514399,0.9570032300243014,0.33359614705527335,-0.6020999942986647,0.4269501480216399,0.8061872025383394,0.8106821787414065,4.536964280931528e-15,2.4304022323466587e-15,,,
199,0.3771716356277466,0.1900501847267151,3.200601038173205,5.148302368662787,1.693084170725612,0.6885255677014882,-0.43343846133224706,-0.058227580313310386,0.8617662612374405,0.7450026441036487,4.872554716841523e-19,5.791162105124925e-12,,,
200,0.3929634392261505,0.21460843086242676,1.9411561999644666,3.188593203790225,0.757905501709315,0.3804644271329639,0.4708320418386215,0.13998420244743748,0.8282390269698571,0.908937070333157,1.7929214441742399e-16,4.350954956052747e-24,,,
201,0.3338320255279541,0.19602113962173462,2.267022788026717,2.9339068455067294,1.0970607323700743,0.49994906698554314,-2.403832064333167,-0.35308909736629357,0.6362242199894235,0.9930195663670014,3.5818108780723276e-08,1.7690400972207952e-56,,,
202,0.3706861436367035,0.16932198405265808,3.1749449529032967,5.17538447772492,1.2831455366392615,0.6232764279333165,0.4306235954941019,0.1345169255263417,0.9267054468535164,0.951983077736647,9.294718570373175e-27,5.075597793068395e-32,,,
203,0.3168209493160248,0.17187713086605072,2.55824158761404,4.696162890944125,1.4928618396209783,0.504338891011478,0.5777721485073738,0.493493879115414,0.806292966684294,0.5341089370703331,4.4716525831335815e-15,9.286450880303207e-06,,,
204,0.29666757583618164,0.1593487411737442,4.529526135413586,7.938332424134102,1.2058861499360076,0.32121768305608456,-0.19570738943608365,0.35651257054990143,0.8723955579058698,0.7652564780539396,5.37678392251582e-20,6.907244433943318e-13,,,
205,0.29944923520088196,0.1457064151763916,2.8765977168605317,4.0674151741049265,1.327720005238471,0.5676960951691316,0.2860691247482899,0.18883521710997028,0.790692755156002,0.7124272871496562,3.465389054955706e-14,1.2019512139327512e-10,,,
206,0.23710434138774872,0.13875730335712433,0.3510609385869469,0.5240346296069922,-0.3535756251901432,0.22154626582347545,0.38700791638324533,0.40359207398249886,-0.15880486515071388,0.2711792702273929,0.2215483069651656,0.03451962743963684,,,
207,0.21922266483306885,0.12474062293767929,1.6911192677380327,2.00526715803189,1.5513904512575756,0.7282342509647687,0.8237733079667575,0.08454534409238637,0.7555790586991009,0.8041776837652034,1.9573916016484257e-12,5.966049692755308e-15,,,
208,0.21564973890781403,0.12134525924921036,1.279428098237973,3.6551927705864173,1.5872926542705859,0.5904698724230446,-0.1431310811815799,-0.0297589471205582,0.9794288736118455,0.9741935483870965,1.0290572153027809e-42,7.684735254782931e-40,,,
209,0.18854428827762604,0.11025520414113998,2.2771238645627476,4.471853921801509,1.3808349818027943,0.5647797991975527,0.10992365528341923,0.5549314479542294,0.9224219989423583,0.7589635113696456,4.670147378394531e-26,1.3673378602664062e-12,,,
210,0.1880495548248291,0.10683111101388931,,,,,,,,,,,,,
211,0.13850679993629456,0.08856049180030823,,,,,,,,,,,,,
212,0.12807655334472656,0.0825575515627861,,,,,,,,,,,,,
213,0.18272459506988525,0.11148790270090103,,,,,,,,,,,,,
214,0.18564128875732422,0.14292003214359283,,,,,,,,,,,,,
215,0.22866232693195343,0.10938065499067307,,,,,,,,,,,,,
216,0.15889713168144226,0.0939934030175209,,,,,,,,,,,,,
217,0.12311509251594543,0.09098093211650848,,,,,,,,,,,,,
218,0.12665659189224243,0.09307724982500076,,,,,,,,,,,,,
219,0.1509038656949997,0.09488782286643982,,,,,,,,,,,,,
220,0.16157937049865723,0.1023581251502037,,,,,,,,,,,,,
221,0.14170712232589722,0.10406575351953506,,,,,,,,,,,,,
222,0.16202443838119507,0.10310930758714676,,,,,,,,,,,,,
223,0.14999866485595703,0.10088825970888138,,,,,,,,,,,,,
224,0.16449187695980072,0.1052815169095993,,,,,,,,,,,,,
225,0.18203458189964294,0.0984366163611412,,,,,,,,,,,,,
226,0.18562418222427368,0.10382618755102158,,,,,,,,,,,,,
227,0.1977374106645584,0.12183649837970734,,,,,,,,,,,,,
228,0.20761796832084656,0.12115785479545593,,,,,,,,,,,,,
229,0.16789522767066956,0.10270041972398758,,,,,,,,,,,,,
230,0.15375180542469025,0.10364928841590881,,,,,,,,,,,,,
231,0.1165211945772171,0.09986164420843124,,,,,,,,,,,,,
232,0.13959059119224548,0.09139145910739899,,,,,,,,,,,,,
233,0.13525816798210144,0.08111023157835007,,,,,,,,,,,,,
234,0.1256313920021057,0.08270970731973648,,,,,,,,,,,,,
235,0.1099190041422844,0.07649315148591995,,,,,,,,,,,,,
236,0.09693116694688797,0.07060615718364716,,,,,,,,,,,,,
237,0.0851922258734703,0.07688252627849579,,,,,,,,,,,,,
238,0.07547915726900101,0.05415811762213707,,,,,,,,,,,,,
239,0.05049808323383331,0.040706757456064224,,,,,,,,,,,,,
240,0.11688894033432007,0.08154718577861786,,,,,,,,,,,,,
241,0.1608286201953888,0.11814552545547485,,,,,,,,,,,,,
242,0.15365362167358398,0.10803548991680145,,,,,,,,,,,,,
243,0.07226395606994629,0.06483103334903717,,,,,,,,,,,,,
244,0.15992730855941772,0.09100053459405899,,,,,,,,,,,,,
245,0.046340763568878174,0.0338478721678257,,,,,,,,,,,,,
246,0.10473324358463287,0.07511093467473984,,,,,,,,,,,,,
247,0.2023833990097046,0.14392028748989105,,,,,,,,,,,,,
248,0.3201267421245575,0.19449572265148163,,,,,,,,,,,,,
249,0.3722297251224518,0.2362980991601944,,,,,,,,,,,,,
250,0.4090067148208618,0.24679231643676758,,,,,,,,,,,,,
251,0.3654576539993286,0.22869829833507538,,,,,,,,,,,,,
252,0.3602639138698578,0.2158505767583847,,,,,,,,,,,,,
253,0.3363442122936249,0.1936725378036499,,,,,,,,,,,,,
254,0.2542310357093811,0.1804533302783966,,,,,,,,,,,,,
255,0.21487611532211304,0.16359606385231018,,,,,,,,,,,,,
256,0.17200691998004913,0.14559051394462585,,,,,,,,,,,,,
257,0.18634052574634552,0.1351594179868698,,,,,,,,,,,,,
258,0.14348024129867554,0.12558656930923462,,,,,,,,,,,,,
259,0.1637078821659088,0.14821967482566833,,,,,,,,,,,,,
260,0.1151515319943428,0.09881899505853653,,,,,,,,,,,,,
261,0.10235174000263214,0.0964309424161911,,,,,,,,,,,,,
262,0.11604523658752441,0.09298497438430786,,,,,,,,,,,,,
263,0.09052290767431259,0.08592645823955536,,,,,,,,,,,,,
264,0.06626541912555695,0.04509381577372551,,,,,,,,,,,,,
265,0.13526445627212524,0.08014385402202606,,,,,,,,,,,,,
266,0.14372456073760986,0.10876136273145676,,,,,,,,,,,,,
267,0.18364562094211578,0.1210915744304657,,,,,,,,,,,,,
268,0.17249448597431183,0.11309242993593216,,,,,,,,,,,,,
269,0.12007210403680801,0.10986485332250595,,,,,,,,,,,,,
270,0.14867040514945984,0.08863280713558197,,,,,,,,,,,,,
271,0.11065547913312912,0.07850293815135956,,,,,,,,,,,,,
272,0.12205914407968521,0.08706480264663696,,,,,,,,,,,,,
273,0.11053558439016342,0.08837917447090149,,,,,,,,,,,,,
274,0.13189803063869476,0.09162236005067825,,,,,,,,,,,,,
275,0.10494720190763474,0.08141467720270157,,,,,,,,,,,,,
