,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
267,0.021697569638490677,0.5379236340522766,,,,,,,,,,,
268,0.027090828865766525,0.5512486100196838,,,,,,,,,,,
269,0.011528056114912033,0.26071447134017944,,,,,,,,,,,
270,0.03469243273139,0.7870283722877502,,,,,,,,,,,
271,0.054254740476608276,1.0782967805862427,,,,,,,,,,,
272,0.07315991073846817,1.515223741531372,,,,,,,,,,,
273,0.07274708896875381,1.9820023775100708,,,,,,,,,,,
274,0.11860781162977219,2.2058634757995605,,,,,,,,,,,
275,0.09489058703184128,1.9069970846176147,,,,,,,,,,,
276,0.08643091470003128,1.6601396799087524,,,,,,,,,,,
277,0.06369388848543167,1.2725433111190796,,,,,,,,,,,
278,0.04825236275792122,1.1275053024291992,,,,,,,,,,,
279,0.030546924099326134,0.8101134300231934,,,,,,,,,,,
280,0.038891151547431946,0.9661486148834229,,,,,,,,,,,
281,0.044062063097953796,0.8412139415740967,,,,,,,,,,,
282,0.04987054690718651,0.813266932964325,,,,,,,,,,,
283,0.038262851536273956,0.6330043077468872,,,,,,,,,,,
284,0.02934425324201584,0.5771686434745789,,,,,,,,,,,
285,0.034460172057151794,0.5296639204025269,,,,,,,,,,,
286,0.026458920910954475,0.46388909220695496,,,,,,,,,,,
287,0.04094071686267853,0.5982791185379028,,,,,,,,,,,
288,0.05638059228658676,1.0980271100997925,,,,,,,,,,,
289,0.06360732018947601,1.0625416040420532,,,,,,,,,,,
290,0.07533124834299088,1.1413031816482544,,,,,,,,,,,
291,0.06671658903360367,1.460111141204834,,,,,,,,,,,
292,0.0752551332116127,1.1081101894378662,,,,,,,,,,,
293,0.07013624161481857,1.1085875034332275,,,,,,,,,,,
294,0.0667710229754448,1.0836158990859985,,,,,,,,,,,
295,0.06751490384340286,1.0029337406158447,,,,,,,,,,,
296,0.062319789081811905,1.1800063848495483,,,,,,,,,,,
297,0.03705259785056114,0.8654021620750427,,,,,,,,,,,
298,0.04633187875151634,0.5835758447647095,,,,,,,,,,,
299,0.05178046226501465,0.5727651715278625,,,,,,,,,,,
300,0.04380875825881958,0.4493092894554138,,,,,,,,,,,
301,0.04557950049638748,0.6252050995826721,,,,,,,,,,,
302,0.0391315259039402,0.5213826298713684,,,,,,,,,,,
303,0.031767070293426514,0.6192989945411682,,,,,,,,,,,
304,0.0319913811981678,0.39481979608535767,,,,,,,,,,,
305,0.04803553223609924,0.48335087299346924,,,,,,,,,,,
306,0.02554118074476719,0.4576599597930908,,,,,,,,,,,
307,0.026234017685055733,0.42874786257743835,,,,,,,,,,,
308,0.02809271775186062,0.44832929968833923,,,,,,,,,,,
309,0.024049829691648483,0.39542922377586365,,,,,,,,,,,
310,0.02200322411954403,0.3673076927661896,,,,,,,,,,,
311,0.0215365719050169,0.374992311000824,,,,,,,,,,,
312,0.020939748734235764,0.3946186602115631,,,,,,,,,,,
313,0.01679498516023159,0.50899738073349,,,,,,,,,,,
314,0.014088761992752552,0.4213030934333801,,,,,,,,,,,
315,0.013167942874133587,0.47699642181396484,,,,,,,,,,,
316,0.011045094579458237,0.3978595733642578,,,,,,,,,,,
317,0.024900902062654495,0.723011314868927,,,,,,,,,,,
318,0.03221374750137329,0.7267366647720337,,,,,,,,,,,
319,0.02955608069896698,0.6167409420013428,,,,,,,,,,,
320,0.016888918355107307,0.47110748291015625,,,,,,,,,,,
321,0.032270871102809906,0.6449923515319824,,,,,,,,,,,
322,0.0032383466605097055,0.4474785029888153,,,,,,,,,,,
323,0.007206593174487352,0.5617838501930237,,,,,,,,,,,
324,0.013360768556594849,0.5901414752006531,,,,,,,,,,,
325,0.01392824575304985,0.8100619316101074,,,,,,,,,,,
326,0.02383911795914173,0.9845009446144104,,,,,,,,,,,
327,0.02589253894984722,0.9150162935256958,,,,,,,,,,,
328,0.023001819849014282,0.9558459520339966,,,,,,,,,,,
329,0.029210686683654785,0.963942289352417,,,,,,,,,,,
330,0.028136594220995903,1.0148346424102783,,,,,,,,,,,
331,0.021120337769389153,1.2490218877792358,,,,,,,,,,,
332,0.025605911388993263,0.783980131149292,,,,,,,,,,,
333,0.017884068191051483,0.7155768275260925,,,,,,,,,,,
334,0.017171747982501984,0.6770209670066833,,,,,,,,,,,
335,0.01531906146556139,0.7495934367179871,,,,,,,,,,,
336,0.014447351917624474,0.6806209087371826,,,,,,,,,,,
337,0.010804913006722927,0.6370046734809875,,,,,,,,,,,
338,0.016237864270806313,0.49825504422187805,,,,,,,,,,,
339,0.013348711654543877,0.5480888485908508,,,,,,,,,,,
340,0.013714980334043503,0.5119078159332275,,,,,,,,,,,
341,0.011430433951318264,0.6166229844093323,,,,,,,,,,,
342,0.010834919288754463,0.5473678708076477,,,,,,,,,,,
343,0.009693008847534657,0.7348810434341431,,,,,,,,,,,
344,0.008329477161169052,0.5811975598335266,,,,,,,,,,,
345,0.004763452336192131,0.6073381304740906,,,,,,,,,,,
346,0.012050245888531208,0.6772550344467163,,,,,,,,,,,
347,0.01290579978376627,0.5756919384002686,,,,,,,,,,,
348,0.013714564964175224,0.7689123749732971,,,,,,,,,,,
349,0.013369346968829632,0.788551390171051,,,,,,,,,,,
350,0.01371882576495409,0.6569662094116211,,,,,,,,,,,
351,0.011760310269892216,0.6924086213111877,,,,,,,,,,,
352,0.014299030415713787,0.5927351117134094,,,,,,,,,,,
353,0.013812647201120853,0.5883828401565552,,,,,,,,,,,
354,0.011608846485614777,0.6173929572105408,,,,,,,,,,,
355,0.015677737072110176,0.8257248401641846,,,,,,,,,,,
356,0.016330363228917122,0.6283519268035889,,,,,,,,,,,
357,0.01414121687412262,0.8396597504615784,,,,,,,,,,,
358,0.010865004733204842,0.6349726915359497,,,,,,,,,,,
359,0.015717390924692154,0.5407900214195251,,,,,,,,,,,
360,0.011125307530164719,0.7610238194465637,,,,,,,,,,,
361,0.011695325374603271,0.644261360168457,,,,,,,,,,,
362,0.012026732787489891,0.7068691849708557,,,,,,,,,,,
363,0.014269543811678886,0.6388994455337524,,,,,,,,,,,
364,0.013738115318119526,0.780733048915863,,,,,,,,,,,
365,0.014986042864620686,0.7215469479560852,,,,,,,,,,,
366,0.007891408167779446,0.6812134385108948,,,,,,,,,,,
367,0.018193649128079414,0.7069002389907837,,,,,,,,,,,
368,0.011654941365122795,0.6515207290649414,,,,,,,,,,,
369,0.01164241973310709,0.6807326674461365,,,,,,,,,,,
370,0.014374558813869953,0.5427604913711548,,,,,,,,,,,
371,0.011128981597721577,0.4346591532230377,,,,,,,,,,,
372,0.009638885967433453,0.43858638405799866,,,,,,,,,,,
373,0.01144595630466938,0.5989496111869812,,,,,,,,,,,
374,0.00981990247964859,0.5015467405319214,,,,,,,,,,,
375,0.010325277224183083,0.5028124451637268,,,,,,,,,,,
376,0.010308112017810345,0.4797058701515198,,,,,,,,,,,
377,0.010362987406551838,0.471701055765152,,,,,,,,,,,
378,0.013952907174825668,0.507777750492096,,,,,,,,,,,
379,0.01079222559928894,0.5209606885910034,,,,,,,,,,,
380,0.006021149922162294,0.49373865127563477,,,,,,,,,,,
381,0.010608804412186146,0.5945221781730652,,,,,,,,,,,
382,0.008276193402707577,0.47384825348854065,,,,,,,,,,,
383,0.007895903661847115,0.48737967014312744,,,,,,,,,,,
384,0.003399274544790387,0.39316481351852417,,,,,,,,,,,
385,0.006653305608779192,0.5064216256141663,,,,,,,,,,,
386,0.014865322969853878,0.49319732189178467,,,,,,,,,,,
387,0.016375742852687836,0.5094686150550842,,,,,,,,,,,
388,0.009665611200034618,0.5794489979743958,,,,,,,,,,,
389,0.010452374815940857,0.47296369075775146,,,,,,,,,,,
390,0.006207540165632963,0.44643434882164,,,,,,,,,,,
391,0.006449653767049313,0.4642326235771179,,,,,,,,,,,
392,0.008943484164774418,0.5984252691268921,,,,,,,,,,,
393,0.00494072400033474,0.43304622173309326,,,,,,,,,,,
394,0.007638106122612953,0.6388081908226013,,,,,,,,,,,
395,0.014453171752393246,0.5346887111663818,,,,,,,,,,,
396,0.01634274609386921,0.8540745973587036,,,,,,,,,,,
397,0.021799396723508835,0.9244576096534729,,,,,,,,,,,
398,0.02384009212255478,1.3174923658370972,,,,,,,,,,,
399,0.024187101051211357,1.1296466588974,,,,,,,,,,,
400,0.025043338537216187,1.1479722261428833,,,,,,,,,,,
401,0.023102333769202232,1.3199142217636108,,,,,,,,,,,
402,0.018755845725536346,1.3031291961669922,,,,,,,,,,,
403,0.01809714175760746,0.7621068954467773,,,,,,,,,,,
404,0.016221247613430023,0.6619512438774109,,,,,,,,,,,
405,0.014387184754014015,0.8415334820747375,,,,,,,,,,,
406,0.014535687863826752,0.7715647220611572,,,,,,,,,,,
407,0.0182722806930542,0.6454341411590576,,,,,,,,,,,
408,0.017798805609345436,0.5887045860290527,,,,,,,,,,,
409,0.01304605882614851,0.600334107875824,,,,,,,,,,,
410,0.01511800941079855,0.5068257451057434,,,,,,,,,,,
411,0.012452160939574242,0.5868282318115234,,,,,,,,,,,
412,0.009970316663384438,0.6051101088523865,,,,,,,,,,,
413,0.009924295358359814,0.5345643162727356,,,,,,,,,,,
414,0.012396542355418205,0.6714304685592651,,,,,,,,,,,
415,0.005919680930674076,0.7397933006286621,,,,,,,,,,,
416,0.008884182199835777,0.7053787708282471,,,,,,,,,,,
417,0.014652322977781296,0.6626842617988586,,,,,,,,,,,
418,0.0132523812353611,0.6655577421188354,,,,,,,,,,,
419,0.0174766443669796,0.9562819600105286,,,,,,,,,,,
420,0.017903383821249008,0.9661749005317688,,,,,,,,,,,
421,0.02014307491481304,0.9081432223320007,,,,,,,,,,,
422,0.021192176267504692,0.7079861760139465,,,,,,,,,,,
423,0.01768556982278824,0.7692508101463318,,,,,,,,,,,
424,0.021161438897252083,0.797592043876648,,,,,,,,,,,
425,0.02175138331949711,0.691021203994751,,,,,,,,,,,
426,0.020920373499393463,0.6379128694534302,,,,,,,,,,,
427,0.016629723832011223,0.6381949782371521,,,,,,,,,,,
428,0.014748206362128258,0.8478198647499084,,,,,,,,,,,
429,0.016869064420461655,0.9116273522377014,,,,,,,,,,,
430,0.01380795519798994,0.6902994513511658,,,,,,,,,,,
431,0.012847941368818283,0.5634321570396423,,,,,,,,,,,
432,0.01514426153153181,0.6050055027008057,,,,,,,,,,,
433,0.013374080881476402,0.5935584902763367,,,,,,,,,,,
434,0.016157301142811775,0.5015732049942017,,,,,,,,,,,
435,0.014818311668932438,0.6884124875068665,,,,,,,,,,,
436,0.0139838345348835,0.5328366160392761,,,,,,,,,,,
437,0.009991460479795933,0.7677392959594727,,,,,,,,,,,
438,0.010057778097689152,0.6483453512191772,,,,,,,,,,,
439,0.014457983896136284,0.8230656385421753,,,,,,,,,,,
440,0.009027428925037384,0.6827293038368225,,,,,,,,,,,
441,0.012714322656393051,0.5851710438728333,,,,,,,,,,,
442,0.009166768752038479,0.5301531553268433,,,,,,,,,,,
443,0.009764101356267929,0.4333483874797821,,,,,,,,,,,
444,0.00628241803497076,0.5367083549499512,,,,,,,,,,,
445,0.012261142022907734,0.49676916003227234,,,,,,,,,,,
446,0.010035966522991657,0.4635326862335205,,,,,,,,,,,
447,0.008990051224827766,0.4655212461948395,,,,,,,,,,,
448,0.00568213127553463,0.5196887254714966,,,,,,,,,,,
449,0.006728385109454393,0.4527967572212219,,,,,,,,,,,
450,0.009632553905248642,0.5881547331809998,,,,,,,,,,,
451,0.012389703653752804,0.5260787010192871,,,,,,,,,,,
452,0.006870416924357414,0.5522590279579163,,,,,,,,,,,
453,0.011230221018195152,0.48791345953941345,,,,,,,,,,,
454,0.008857281878590584,0.4387526214122772,,,,,,,,,,,
455,0.0035962709225714207,0.47367987036705017,,,,,,,,,,,
456,0.00399573752656579,0.6074433326721191,,,,,,,,,,,
457,0.005661807954311371,0.5794963836669922,,,,,,,,,,,
458,0.008121377788484097,0.48775193095207214,,,,,,,,,,,
459,0.010454464703798294,0.46622252464294434,,,,,,,,,,,
460,0.007349786348640919,0.5281018018722534,,,,,,,,,,,
461,0.00945458747446537,0.5600680112838745,,,,,,,,,,,
462,0.0057782335206866264,0.39048081636428833,,,,,,,,,,,
463,0.01137871015816927,0.5395159125328064,,,,,,,,,,,
464,0.01361374743282795,0.3701612651348114,,,,,,,,,,,
465,0.03169522061944008,0.7250949144363403,,,,,,,,,,,
466,0.04895688220858574,1.0250318050384521,,,,,,,,,,,
467,0.0622134767472744,1.6662441492080688,,,,,,,,,,,
468,0.0778239518404007,2.1815900802612305,,,,,,,,,,,
469,0.07612776756286621,2.4194982051849365,,,,,,,,,,,
470,0.06974882632493973,2.1298270225524902,,,,,,,,,,,
471,0.06224476546049118,2.0682458877563477,,,,,,,,,,,
472,0.05879232659935951,1.8860037326812744,,,,,,,,,,,
473,0.05428653582930565,1.2966371774673462,,,,,,,,,,,
474,0.043499596416950226,1.077474594116211,,,,,,,,,,,
475,0.039584048092365265,1.0118025541305542,,,,,,,,,,,
476,0.03706026449799538,0.9303982853889465,,,,,,,,,,,
477,0.034034691751003265,0.9147507548332214,,,,,,,,,,,
478,0.028059622272849083,0.7485918402671814,,,,,,,,,,,
479,0.02914382889866829,0.615911602973938,,,,,,,,,,,
480,0.030163656920194626,0.6054513454437256,,,,,,,,,,,
481,0.018193071708083153,0.4522153437137604,,,,,,,,,,,
482,0.021375304087996483,0.45622575283050537,,,,,,,,,,,
483,0.030417241156101227,0.7013190388679504,,,,,,,,,,,
484,0.04331541806459427,0.9690561294555664,,,,,,,,,,,
485,0.04038656875491142,1.0229884386062622,,,,,,,,,,,
486,0.03419824689626694,1.0700976848602295,,,,,,,,,,,
487,0.03494136035442352,1.1264095306396484,,,,,,,,,,,
488,0.02593112550675869,1.0138005018234253,,,,,,,,,,,
489,0.03734542801976204,1.1520048379898071,,,,,,,,,,,
490,0.0393650121986866,0.9665658473968506,,,,,,,,,,,
491,0.0321304127573967,0.9671432971954346,,,,,,,,,,,
492,0.034516628831624985,0.9359851479530334,,,,,,,,,,,
493,0.025568990036845207,0.921297013759613,,,,,,,,,,,
494,0.026666736230254173,0.9460657835006714,,,,,,,,,,,
495,0.026983046904206276,0.8904164433479309,,,,,,,,,,,
496,0.030699053779244423,0.9720415472984314,,,,,,,,,,,
497,0.03530411049723625,0.9262822270393372,,,,,,,,,,,
498,0.029748855158686638,0.8108583092689514,,,,,,,,,,,
499,0.021600723266601562,0.6955409049987793,,,,,,,,,,,
500,0.028276467695832253,0.6779460906982422,,,,,,,,,,,
501,0.03985437750816345,0.6645202040672302,,,,,,,,,,,
502,0.033289842307567596,0.6568713784217834,,,,,,,,,,,
503,0.024308789521455765,0.5531376004219055,,,,,,,,,,,
504,0.02924688532948494,0.5333986282348633,,,,,,,,,,,
505,0.023904744535684586,0.5216149091720581,,,,,,,,,,,
506,0.024538500234484673,0.4312525689601898,,,,,,,,,,,
507,0.018529023975133896,0.43189963698387146,,,,,,,,,,,
508,0.01862211711704731,0.48668962717056274,,,,,,,,,,,
509,0.019479142501950264,0.3891507685184479,,,,,,,,,,,
510,0.019320283085107803,0.4643878638744354,,,,,,,,,,,
511,0.029411273077130318,0.4632683992385864,,,,,,,,,,,
512,0.013843080028891563,0.40811699628829956,,,,,,,,,,,
513,0.011483822949230671,0.46641817688941956,,,,,,,,,,,
514,0.03281187266111374,0.7231143116950989,,,,,,,,,,,
515,0.03693804889917374,0.7357556819915771,,,,,,,,,,,
516,0.01986776851117611,0.5804654955863953,,,,,,,,,,,
517,0.014222183264791965,0.4916650056838989,,,,,,,,,,,
518,0.018944842740893364,0.6990955471992493,,,,,,,,,,,
519,0.010340176522731781,0.382891982793808,,,,,,,,,,,
520,0.02903367578983307,0.767389714717865,,,,,,,,,,,
521,0.04666832834482193,1.2651275396347046,,,,,,,,,,,
522,0.059537190943956375,1.7822068929672241,,,,,,,,,,,
523,0.07745988667011261,2.204516649246216,,,,,,,,,,,
524,0.08816935867071152,2.593777894973755,,,,,,,,,,,
525,0.07889008522033691,2.293715000152588,,,,,,,,,,,
526,0.05684413015842438,1.97980535030365,,,,,,,,,,,
527,0.054336000233888626,1.849319577217102,,,,,,,,,,,
528,0.06227775290608406,1.1886805295944214,,,,,,,,,,,
529,0.04216960445046425,1.0863752365112305,,,,,,,,,,,
530,0.03790084272623062,1.1525652408599854,,,,,,,,,,,
531,0.034992728382349014,1.0077873468399048,,,,,,,,,,,
532,0.04239233583211899,0.8317438960075378,,,,,,,,,,,
533,0.03446109592914581,0.7790734767913818,,,,,,,,,,,
534,0.025546617805957794,0.6013039946556091,,,,,,,,,,,
535,0.02319558896124363,0.6369790434837341,,,,,,,,,,,
536,0.019414177164435387,0.6208018064498901,,,,,,,,,,,
537,0.01885939948260784,0.6465114951133728,,,,,,,,,,,
538,0.03931848704814911,1.0063427686691284,,,,,,,,,,,
539,0.04102650284767151,1.1767085790634155,,,,,,,,,,,
540,0.04397742077708244,1.311550259590149,,,,,,,,,,,
541,0.0396236814558506,1.3534024953842163,,,,,,,,,,,
542,0.0376071035861969,1.4308135509490967,,,,,,,,,,,
543,0.03809031844139099,1.484013557434082,,,,,,,,,,,
544,0.03723540157079697,1.3350557088851929,,,,,,,,,,,
545,0.0398196317255497,1.2286304235458374,,,,,,,,,,,
546,0.04083925485610962,1.2817507982254028,,,,,,,,,,,
547,0.05090637877583504,1.2055957317352295,,,,,,,,,,,
548,0.0341133251786232,0.9990215301513672,,,,,,,,,,,
549,0.029950207099318504,0.7205485105514526,,,,,,,,,,,
550,0.031177284196019173,0.7467031478881836,,,,,,,,,,,
551,0.03049330599606037,0.6636523604393005,,,,,,,,,,,
552,0.03527669236063957,0.7270306348800659,,,,,,,,,,,
553,0.028693348169326782,0.6350570321083069,,,,,,,,,,,
554,0.029249686747789383,0.5396199226379395,,,,,,,,,,,
555,0.021311858668923378,0.5710685849189758,,,,,,,,,,,
556,0.023350410163402557,0.5099726915359497,,,,,,,,,,,
557,0.03133930265903473,0.5315711498260498,,,,,,,,,,,
558,0.022390620782971382,0.41431382298469543,,,,,,,,,,,
559,0.025046702474355698,0.4106977581977844,,,,,,,,,,,
560,0.02157718501985073,0.4113699793815613,,,,,,,,,,,
561,0.01649409346282482,0.4053207337856293,,,,,,,,,,,
562,0.01909252442419529,0.4169292747974396,,,,,,,,,,,
563,0.023726649582386017,0.3591075837612152,,,,,,,,,,,
564,0.03329358994960785,0.37092354893684387,,,,,,,,,,,
565,0.019496476277709007,0.40075936913490295,,,,,,,,,,,
566,0.016936292871832848,0.38028866052627563,,,,,,,,,,,
567,0.01634754240512848,0.33995604515075684,,,,,,,,,,,
568,0.010914044454693794,0.38585522770881653,,,,,,,,,,,
569,0.024433977901935577,0.7178457379341125,,,,,,,,,,,
570,0.04090593010187149,0.7271629571914673,,,,,,,,,,,
571,0.03256388381123543,0.5963630080223083,,,,,,,,,,,
572,0.015148773789405823,0.428067684173584,,,,,,,,,,,
573,0.023685980588197708,0.6049476861953735,,,,,,,,,,,
574,0.018210994079709053,0.4075762927532196,,,,,,,,,,,
575,0.025217605754733086,0.7042216062545776,,,,,,,,,,,
576,0.0340607725083828,1.2770265340805054,,,,,,,,,,,
577,0.0498243123292923,1.616773247718811,,,,,,,,,,,
578,0.06098915636539459,1.9918583631515503,,,,,,,,,,,
579,0.052994199097156525,2.128309488296509,,,,,,,,,,,
580,0.051848214119672775,1.953980803489685,,,,,,,,,,,
581,0.05140991508960724,1.5719281435012817,,,,,,,,,,,
582,0.04445162042975426,1.6513909101486206,,,,,,,,,,,
583,0.04062175005674362,1.319168210029602,,,,,,,,,,,
584,0.035894233733415604,1.116621732711792,,,,,,,,,,,
585,0.024151939898729324,1.0245635509490967,,,,,,,,,,,
586,0.023264238610863686,0.8003893494606018,,,,,,,,,,,
587,0.023058420047163963,0.8838875889778137,,,,,,,,,,,
588,0.017742160707712173,0.7940453886985779,,,,,,,,,,,
589,0.02135070040822029,0.613153338432312,,,,,,,,,,,
590,0.018916266039013863,0.8073301315307617,,,,,,,,,,,
591,0.019628416746854782,0.6359720826148987,,,,,,,,,,,
592,0.021977819502353668,0.7846475839614868,,,,,,,,,,,
593,0.023260928690433502,0.9747468829154968,,,,,,,,,,,
594,0.02773059718310833,1.171088457107544,,,,,,,,,,,
595,0.030692772939801216,1.264814853668213,,,,,,,,,,,
596,0.029330266639590263,1.0341612100601196,,,,,,,,,,,
597,0.029403075575828552,1.0892599821090698,,,,,,,,,,,
598,0.0243536364287138,1.3470425605773926,,,,,,,,,,,
599,0.03167549893260002,0.9070748686790466,,,,,,,,,,,
600,0.032968100160360336,1.0352287292480469,,,,,,,,,,,
601,0.023974400013685226,1.0221196413040161,,,,,,,,,,,
602,0.03722494840621948,1.1578636169433594,,,,,,,,,,,
603,0.026353387162089348,1.1013693809509277,,,,,,,,,,,
604,0.0282480176538229,1.1059215068817139,,,,,,,,,,,
605,0.030833017081022263,1.0799859762191772,,,,,,,,,,,
606,0.021095210686326027,1.1591278314590454,,,,,,,,,,,
607,0.029243269935250282,1.1018625497817993,,,,,,,,,,,
608,0.021720120683312416,0.9975093007087708,,,,,,,,,,,
609,0.022747809067368507,0.593985915184021,,,,,,,,,,,
610,0.027361469343304634,0.8729139566421509,,,,,,,,,,,
611,0.023148048669099808,0.8115634322166443,,,,,,,,,,,
612,0.013208048418164253,0.7802680134773254,,,,,,,,,,,
613,0.013484050519764423,0.6405513286590576,,,,,,,,,,,
614,0.018417775630950928,0.8533304333686829,,,,,,,,,,,
615,0.015326255932450294,0.721893846988678,,,,,,,,,,,
616,0.013782902620732784,0.8135964870452881,,,,,,,,,,,
617,0.013974172994494438,0.674900233745575,,,,,,,,,,,
618,0.009698496200144291,0.6710111498832703,,,,,,,,,,,
619,0.022859834134578705,0.711216926574707,,,,,,,,,,,
620,0.006814438384026289,0.6139879822731018,,,,,,,,,,,
621,0.008507882244884968,0.5094777941703796,,,,,,,,,,,
622,0.01687619462609291,0.6758127212524414,,,,,,,,,,,
623,0.02463536337018013,1.1431819200515747,,,,,,,,,,,
624,0.015532661229372025,0.7049640417098999,,,,,,,,,,,
625,0.018232028931379318,0.5837201476097107,,,,,,,,,,,
626,0.01647421158850193,0.7932794690132141,,,,,,,,,,,
627,0.00958477146923542,0.4430350661277771,,,,,,,,,,,
628,0.017904479056596756,0.926855742931366,,,,,,,,,,,
629,0.040018074214458466,1.2415910959243774,,,,,,,,,,,
630,0.05103481188416481,1.8806898593902588,,,,,,,,,,,
631,0.05936897173523903,2.2176713943481445,,,,,,,,,,,
632,0.06183424964547157,2.681274652481079,,,,,,,,,,,
633,0.06267039477825165,2.108638048171997,,,,,,,,,,,
634,0.05681270733475685,1.8378863334655762,,,,,,,,,,,
635,0.039348751306533813,1.6185119152069092,,,,,,,,,,,
636,0.0304767657071352,1.2929134368896484,,,,,,,,,,,
637,0.02210007980465889,1.0355980396270752,,,,,,,,,,,
638,0.03090660460293293,1.2104589939117432,,,,,,,,,,,
639,0.023293690755963326,0.9051697254180908,,,,,,,,,,,
640,0.025412501767277718,0.9058627486228943,,,,,,,,,,,
641,0.018538055941462517,1.058963656425476,,,,,,,,,,,
642,0.016937484964728355,0.9943429827690125,,,,,,,,,,,
643,0.021593989804387093,0.9106155633926392,,,,,,,,,,,
644,0.01968258246779442,0.801466703414917,,,,,,,,,,,
645,0.030486274510622025,1.0690891742706299,,,,,,,,,,,
646,0.031631797552108765,1.2721275091171265,,,,,,,,,,,
647,0.04686230048537254,1.6512442827224731,,,,,,,,,,,
648,0.04176146164536476,1.3013397455215454,,,,,,,,,,,
649,0.03499240055680275,1.4794845581054688,,,,,,,,,,,
650,0.03693453222513199,1.4883198738098145,,,,,,,,,,,
651,0.036016903817653656,1.6621960401535034,,,,,,,,,,,
652,0.036471761763095856,1.5793824195861816,,,,,,,,,,,
653,0.031667158007621765,1.4315201044082642,,,,,,,,,,,
654,0.04143557325005531,1.2756202220916748,,,,,,,,,,,
655,0.03098141774535179,1.1211532354354858,,,,,,,,,,,
656,0.02558800019323826,1.0853302478790283,,,,,,,,,,,
657,0.01946752890944481,1.0793379545211792,,,,,,,,,,,
658,0.02389489859342575,0.8146966695785522,,,,,,,,,,,
659,0.022994106635451317,0.8812995553016663,,,,,,,,,,,
660,0.018703831359744072,0.8293013572692871,,,,,,,,,,,
661,0.016771620139479637,0.8426318764686584,,,,,,,,,,,
662,0.019938098266720772,0.6355614066123962,,,,,,,,,,,
663,0.01415838859975338,0.7060044407844543,,,,,,,,,,,
664,0.02336716465651989,0.769333004951477,,,,,,,,,,,
665,0.014145195484161377,0.7649478316307068,,,,,,,,,,,
666,0.010821998119354248,0.6827149391174316,,,,,,,,,,,
667,0.0212953332811594,0.7629967331886292,,,,,,,,,,,
668,0.013325818814337254,0.623458981513977,,,,,,,,,,,
669,0.011384238488972187,0.6201011538505554,,,,,,,,,,,
670,0.016452357172966003,0.6101446747779846,,,,,,,,,,,
671,0.012627778574824333,0.5839463472366333,,,,,,,,,,,
672,0.010633856058120728,0.5846074819564819,,,,,,,,,,,
673,0.013048777356743813,0.5564159750938416,,,,,,,,,,,
674,0.011235654354095459,0.5237778425216675,,,,,,,,,,,
675,0.01794450543820858,0.6168344020843506,,,,,,,,,,,
676,0.019026920199394226,0.9535794854164124,,,,,,,,,,,
677,0.013369200751185417,0.7666627764701843,,,,,,,,,,,
678,0.02085631899535656,0.5310021042823792,,,,,,,,,,,
679,0.014172879979014397,0.833615779876709,,,,,,,,,,,
680,0.0038768998347222805,0.36670199036598206,,,,,,,,,,,
681,0.010523686185479164,0.7142199873924255,,,,,,,,,,,
682,0.018928799778223038,0.7553855776786804,,,,,,,,,,,
683,0.025837277993559837,1.090934157371521,,,,,,,,,,,
684,0.02906200662255287,1.2140986919403076,,,,,,,,,,,
685,0.04814239591360092,1.2495007514953613,,,,,,,,,,,
686,0.0455656461417675,1.4281104803085327,,,,,,,,,,,
687,0.04040256515145302,1.5826241970062256,,,,,,,,,,,
688,0.029459672048687935,1.264917016029358,,,,,,,,,,,
689,0.02651149593293667,1.4624732732772827,,,,,,,,,,,
690,0.01834629662334919,1.0343799591064453,,,,,,,,,,,
691,0.016880910843610764,0.7870100736618042,,,,,,,,,,,
692,0.024162286892533302,0.608493447303772,,,,,,,,,,,
693,0.016775740310549736,0.6545039415359497,,,,,,,,,,,
694,0.02034173160791397,0.7974621057510376,,,,,,,,,,,
695,0.017261624336242676,0.7204638719558716,,,,,,,,,,,
696,0.01165735349059105,0.5799475908279419,,,,,,,,,,,
697,0.012114300392568111,0.7111490368843079,,,,,,,,,,,
698,0.012945531867444515,0.564449667930603,,,,,,,,,,,
699,0.012321761809289455,0.6824235916137695,,,,,,,,,,,
700,0.008888836950063705,0.5181342959403992,,,,,,,,,,,
701,0.009568401612341404,0.5762428045272827,,,,,,,,,,,
702,0.012347695417702198,0.7652089595794678,,,,,,,,,,,
703,0.010886285454034805,0.7912650108337402,,,,,,,,,,,
704,0.01641324907541275,0.6760149598121643,,,,,,,,,,,
705,0.019223418086767197,0.7724555730819702,,,,,,,,,,,
706,0.016760777682065964,0.6686744093894958,,,,,,,,,,,
707,0.016236457973718643,0.774785041809082,,,,,,,,,,,
708,0.016961054876446724,0.6751548647880554,,,,,,,,,,,
709,0.011228262446820736,0.7690756320953369,,,,,,,,,,,
710,0.01776038110256195,0.7062190771102905,,,,,,,,,,,
711,0.02295292168855667,0.7267186641693115,,,,,,,,,,,
712,0.01999617926776409,0.9324256181716919,,,,,,,,,,,
713,0.01929628662765026,0.7353965044021606,,,,,,,,,,,
714,0.016392720863223076,1.0054876804351807,,,,,,,,,,,
715,0.018422966822981834,0.9229353666305542,,,,,,,,,,,
716,0.020629124715924263,0.7504849433898926,,,,,,,,,,,
