,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
193,0.09503932297229767,0.1260634809732437,4.892869896365011,6.3252316143605265,1.4444026367618708,0.6810097057639227,-0.06675630043309301,0.07381238814975648,0.8204081632653061,0.8132052821128452,3.0749011358666314e-13,7.244198980839496e-13,,,
194,0.09171264618635178,0.059557780623435974,2.0081824107776662,2.5790138122234203,0.9510151954628494,0.6403146348920135,0.6635294928368549,-0.12077544250374239,0.8523889555822328,0.9505402160864345,4.0703584458168e-15,5.0808383274677524e-26,,,
195,0.1473851203918457,0.0879119411110878,3.7622746543998264,3.870882432719743,0.8982099459063642,0.5646896169427855,-3.3163088368893354,-2.1705717003490146,0.4862905162064826,0.45815126050420163,0.00034295161246450514,0.0008206738262486674,,,
196,0.02762235328555107,0.036071281880140305,5.983876602023019,9.547855492821588,1.2354179348004715,0.4703510331898908,0.6199079879177245,0.5640642295329268,0.8760144057623049,0.8763985594237694,8.175763020510708e-17,7.623193955831011e-17,,,
197,0.07237212359905243,0.06092487648129463,2.066950820642486,3.8117742874079874,0.8606631822789492,0.1742699357704443,-0.4230176898356719,0.49241265830336167,0.9363265306122448,0.6498439375750299,1.857409006783346e-23,3.2807079991688615e-07,,,
198,0.21317698061466217,0.12467492371797562,2.891871183015275,2.928138892380138,0.4158032299015403,0.5383938040394549,0.9056607181760912,0.4292732356417277,0.16043217286914768,0.9496758703481392,0.2657248742266919,7.625541984312495e-26,,,
199,0.27654021978378296,0.15784189105033875,4.665600066339827,6.5740893809999115,1.4547148706851252,0.5726833187819399,0.15248124284892137,0.3250655590697412,0.8387515006002401,0.8327010804321728,2.885917184172035e-14,6.498905023049145e-14,,,
200,0.3171677589416504,0.16577580571174622,2.12005076612542,2.551497687061989,0.9394732275845514,0.6668840773301931,0.4228306595156892,-0.18929796144182182,0.8615126050420168,0.9273949579831933,9.80521229083348e-16,3.916430861102537e-22,,,
201,0.25433212518692017,0.19872400164604187,3.3993532853791386,3.474594075390558,0.745469878287286,0.4820372772239444,-3.2109591312605823,-2.087016358134318,0.35846338535414163,0.3821848739495798,0.010582850928588766,0.006163980051327609,,,
202,0.2411879003047943,0.21401557326316833,5.75786204133684,9.278415959046763,1.2194032613040737,0.47123792937341863,0.7891311699730559,0.28228549129499203,0.8723649459783912,0.9087635054021608,1.5715305755499274e-16,7.601343793707978e-20,,,
203,0.16335797309875488,0.16752047836780548,1.6496251747061257,4.4825522508203655,0.8349915559338555,-0.058274296552931655,-0.5483458680714431,1.0337694446694363,0.9571668667466987,-0.48110444177671063,1.7340572844082993e-27,0.00040507311521435514,,,
204,0.18219313025474548,0.15791574120521545,3.310840228990858,3.3113081785054193,0.4493177216800818,0.46417140301900073,1.0769093203686886,0.037794610012644246,0.13277310924369748,0.7538535414165666,0.358001431215461,2.629556116800444e-10,,,
205,0.15322670340538025,0.1378975659608841,5.1011659387795705,6.648460464520015,1.422434890661209,0.610426303453616,0.1658980578855027,0.5492617367611327,0.8025450180072028,0.8285714285714285,2.4121823497112046e-12,1.1105240586970988e-13,,,
206,0.19761493802070618,0.15500786900520325,1.943757218056152,2.737722690634324,0.9916227810390137,0.6214479897487298,0.5036258002951012,-0.25584098171794944,0.8950300120048018,0.941704681872749,1.876886235579235e-18,2.3749005981050395e-24,,,
207,0.10662025213241577,0.1291356235742569,3.313838550895042,3.322597155819153,0.614044386240291,0.5257313818395014,-2.900981499858097,-2.151352505809303,0.31620648259303724,0.4034093637454982,0.025279263904197265,0.003673166523084699,,,
208,0.1260002702474594,0.10816874355077744,6.6833752755589115,9.744222361614254,1.1985058481278066,0.4693342363515724,1.062028907527346,0.296875001575495,0.8347178871548621,0.9162545018007202,4.9761877729425907e-14,1.0601025616985773e-20,,,
209,0.13611650466918945,0.10900327563285828,1.4726613115280098,4.39088454193082,0.9162509161917206,0.02971752767048816,-0.6042507892253922,0.7957225731927442,0.9700360144057621,-0.055654261704681865,3.780040118844999e-31,0.701067984887285,,,
210,0.13375093042850494,0.10480160266160965,3.4298818908642223,4.947611269108344,1.9848840844019842,0.13844111094955477,-1.6701631606776117,0.6718315067129699,0.695174069627851,0.27231692677070823,2.1207954477663696e-08,0.055722644625705864,,,
211,0.13489118218421936,0.08261505514383316,4.77462947017461,7.3642510043799145,1.4749246347112335,0.592470856180228,-0.1850425724763156,0.09419005458051961,0.9087635054021608,0.9352701080432172,7.601343793707978e-20,2.723957850872672e-23,,,
212,0.07145991921424866,0.10125977545976639,1.6384198253250495,1.8318523271897098,1.1294429133880446,0.9136049017126656,0.1873054807507917,-0.4241413597544246,0.8822569027611044,0.9435294117647057,2.5454628150760695e-17,1.1302119985931586e-24,,,
213,0.09230411052703857,0.09725692868232727,3.1317655083025193,3.189684991964225,0.6755174849139289,0.43094542782858325,-2.248087913983913,-1.8792169427569927,0.6049939975990395,0.2240096038415366,3.259822612465146e-06,0.11784780458266544,,,
214,0.09365096688270569,0.11268660426139832,5.948149307503996,7.927577961123286,1.1754733968973596,0.5028119203276442,1.1386666192617008,0.5527169467324133,0.7824729891956782,0.8542136854741897,1.9280245683101676e-11,3.085782505979895e-15,,,
215,0.10293696075677872,0.1005069762468338,1.5590249826631735,3.2240048111545945,0.810363338665526,0.29550699371354494,-0.7314497268443774,0.5235001218608811,0.9752220888355341,0.9027130852340935,4.1864243069262316e-33,3.3099501714628615e-19,,,
216,0.12651723623275757,0.07804042100906372,3.0888027518253898,4.3229736125735245,1.910379218825787,0.34423956612755224,-1.3018028398157864,0.5182903274004098,0.7016086434573829,0.6707803121248499,1.380097651898014e-08,9.820689281813608e-08,,,
217,0.09070338308811188,0.099098801612854,5.074503654863389,7.507136247288893,1.4833341176132566,0.6125883209664614,-0.13324995480577567,0.04965546824518032,0.8978151260504202,0.897719087635054,1.0166628094286615e-18,1.0386881735669835e-18,,,
218,0.10190799087285995,0.08101680874824524,1.5818032245675382,1.7891825337379268,1.0765071872782366,0.8562436496949634,0.1401248506308107,-0.4901857317907626,0.9197118847539015,0.97906362545018,4.0098884365453076e-21,7.665521756806905e-35,,,
219,0.10739349573850632,0.10059236735105515,2.941167329198884,2.953436900066108,0.6895771196385679,0.5808774717689753,-2.1494828151407543,-1.7089948544463414,0.6238175270108043,0.5078031212484994,1.2993415958618075e-06,0.00016700625352794514,,,
220,0.11108549684286118,0.09764588624238968,5.720061328619213,8.028379118035113,1.2135388503527547,0.4904806264175391,0.7952810050658853,0.21816539685666061,0.8278031212484994,0.8836974789915967,1.2250043613494538e-13,1.9264420912768067e-17,,,
221,0.12217329442501068,0.08134881407022476,1.7739182016540433,3.4326155324892236,0.8894667773806929,0.35331474794002865,-1.093822065743805,0.2394458735348899,0.9655222088835534,0.8976230492196877,1.0425178698852614e-29,1.0611681943538346e-18,,,
222,0.12000010907649994,0.08488701283931732,2.439600155125291,4.60445222987333,2.62759278265623,0.3367441871500844,-2.049934372020168,0.2719867869416712,0.7460744297719087,0.691140456182473,5.035736326371793e-10,2.7607210851835308e-08,,,
223,0.10227448493242264,0.10342367738485336,3.778000958495308,5.37810371863718,1.09980062853516,0.48336930217687807,0.39497102112002624,0.05477088898435501,0.8607442977190877,0.861032412965186,1.1096530715749289e-15,1.0594389387170963e-15,,,
224,0.14438611268997192,0.08300773799419403,2.013228534230031,2.2373176775590515,0.24861741730248316,-0.40898058067242843,1.1373454390369047,0.07119927625125938,0.2527250900360144,-0.6716446578631452,0.07660971022308186,9.324317781457797e-08,,,
225,0.12309607863426208,0.08902819454669952,0.6003246696139564,2.255648229178016,0.698368767432701,-0.40281907004535034,0.5164366484375232,-0.1699638732900099,0.9366146458583434,-0.8479711884753901,1.671323423776532e-23,7.838812522895896e-15,,,
226,0.09341669827699661,0.095541812479496,3.702272567269134,6.774801558497227,1.5046747807481071,0.5224684319514752,0.6243529546851763,0.09995789852894385,0.9054021608643457,0.8841776710684274,1.742427781905785e-19,1.754140840717131e-17,,,
227,0.11934909969568253,0.11145702749490738,2.0491108619731837,4.094894858500245,0.9196611063724963,0.28556667535100566,-0.3264209166776044,0.390176290789237,0.9227851140456182,0.9437214885954381,1.6278632250680609e-21,1.0437402826433109e-24,,,
228,0.09891385585069656,0.08498269319534302,1.3701421636253308,3.8431679124664457,2.1203716876862866,0.013965688760430278,-0.5286611548597956,0.4972456141889191,0.825594237695078,0.03644657863145258,1.6198785728312554e-13,0.8015966387938374,,,
229,0.11144553869962692,0.08965331315994263,4.090544449753398,6.356136167536205,1.2588796376291018,0.47538618402231825,0.6123071263401235,0.5076093106533558,0.8696758703481393,0.7168787515006002,2.5114902766448137e-16,4.7514784640860935e-09,,,
230,0.1358814686536789,0.06980917602777481,1.7342816113643893,1.9609132963359603,0.0031958927561895746,-0.6134086106723022,0.7425883322472132,0.049255467200032925,0.014069627851140454,-0.7399279711884753,0.9227456830202392,8.278487565082418e-10,,,
231,0.1097661629319191,0.0821341946721077,0.7271475318512081,2.187263585179839,0.6553213467633212,-0.389427769035325,0.536074946537466,0.01576274088018496,0.8745738295318126,-0.8809123649459784,1.0607336819465759e-16,3.2907659473147927e-17,,,
232,0.0925377830862999,0.07918037474155426,3.4380673912355677,6.548422064469261,1.3768254954203598,0.4120059006355809,0.3911596629767547,-0.12308864677805345,0.9061704681872749,0.8715966386554621,1.445459756413399e-19,1.7987147276099185e-16,,,
233,0.08132006973028183,0.069273442029953,2.2635095698350858,4.059856383097217,0.9331134992306114,0.3303214754917537,-0.16181362010354514,0.5369758584034376,0.9182713085234094,0.8448979591836735,6.043877130923482e-21,1.2217789126876091e-14,,,
234,0.09853124618530273,0.05888702720403671,1.8483315950568948,4.3123885231056915,2.375569894968053,0.08990744357277045,-1.067488315097199,0.5774085706089204,0.7903481392557022,0.26521008403361346,8.762559024494007e-12,0.06269166657372453,,,
235,0.07270698994398117,0.09316442161798477,4.594095960581314,6.199560668854606,1.1968833199668885,0.5264739587749026,0.5841783466796734,0.3253094920646831,0.7990876350540216,0.8198319327731092,3.508233026706853e-12,3.297680470619828e-13,,,
236,0.08976086974143982,0.05407259240746498,1.6460976186681986,1.7307535958196762,0.15109462200964563,-0.2091624205794224,0.8764516051489708,0.043762844243887045,0.18232893157262903,-0.5758943577430972,0.20504611842965187,1.2096897435674249e-05,,,
237,0.07683776319026947,0.05594714358448982,0.8563204584931351,2.3530973058573883,0.886587465934193,-0.22344216350140178,0.5112219839796983,-0.09750572523804127,0.902328931572629,-0.7417527010804322,3.622171415154722e-19,7.153037757788935e-10,,,
238,0.09271249175071716,0.052550580352544785,4.194671353137959,7.640736365541778,1.5780368798673683,0.4724622122575077,0.44656755127356346,0.26693476610822203,0.8903241296518607,0.8613205282112846,5.090990019642859e-18,1.011392273856425e-15,,,
239,0.09793276339769363,0.06727809458971024,1.8112668323391699,4.007409504528287,0.9195986909485562,0.28024581913575264,-0.3128237533510102,0.20244289211062302,0.9335414165666266,0.9123169267707082,5.0276109218965814e-23,3.0520649480926915e-20,,,
240,0.1367073953151703,0.11783232539892197,2.102795152949029,3.64371574703009,0.6264109727999702,0.23971361915545022,0.4071645775237296,-0.16006714499435765,0.9106004504332555,0.7757758521968162,5.0415135605057845e-27,7.924718830250639e-15,,,
241,0.15473420917987823,0.14597654342651367,1.1519550375935472,3.7021444800219148,1.0864535197075664,0.10642139206964628,0.4931304842804101,-0.11748563072001407,0.9754933771042484,0.34248196358361643,4.023675538157889e-45,0.004252178259219511,,,
242,0.11376146972179413,0.1334984302520752,0.6495209989871538,0.9374150224711155,0.9414984944425163,0.6784224614319967,-0.7686811128963486,-0.5972005460646986,0.9494216895064319,0.9690804290567622,6.457757646204145e-35,7.80096546874496e-42,,,
243,0.09752972424030304,0.05138537660241127,3.110141155849572,3.1342350758085833,0.8962841608102982,0.6725368294517424,-3.205116711843256,-0.7974855907582522,0.3321754399358705,0.6069397259228155,0.005649534305177286,4.094159058915656e-08,,,
244,0.14065642654895782,0.10008461773395538,2.0166258885009616,4.415108201711234,1.0374857472946208,0.5254966478136489,-0.002673988922593443,0.5692349525801413,0.9799977096614115,0.8822765965568576,5.303966121714356e-48,2.7934737910308545e-23,,,
245,0.048600632697343826,0.0313248373568058,3.977889165206435,9.077438450363042,1.202261452502983,0.26630310558761944,-1.1733596625899885,0.939586614646181,0.9310226361797153,0.7476428598694506,1.3455112803903708e-30,2.395395669926893e-13,,,
246,0.09158580005168915,0.06874438375234604,2.382221597528044,4.559073695643247,0.7139047678355104,0.20876254100531488,0.12063165962888958,0.43384730719317566,0.9216704202771309,0.8390655418559375,7.687372849945505e-29,4.1229446322584813e-19,,,
247,0.20210888981819153,0.11529839038848877,1.5358604650579863,3.7456008332010247,1.0718188992982474,0.12023424668620636,0.24240963719265232,-0.34007112875376305,0.9367484826506852,0.3539336565255563,8.448324244296033e-32,0.0030665390154688693,,,
248,0.261050820350647,0.1612289398908615,0.690614437898239,0.7237846536447887,0.7910508080084505,0.7067473511571595,-0.6156164429323296,-0.5962091362561208,0.9437340153452686,0.9528953696988204,1.9862030764789336e-33,6.521359577423329e-36,,,
249,0.2912481129169464,0.17542900145053864,3.113602836422594,3.1218729132074543,0.8506337073084175,0.7196403811653532,-2.839293714344893,-0.7586804445762282,0.31728823911134857,0.61434515402527,0.008378655764398377,2.515205576006057e-08,,,
250,0.283359557390213,0.18096384406089783,1.6673809284509358,4.328848895575467,1.0459592026160034,0.5252105307843807,-0.5295597034561667,0.34684436483072006,0.9877848608619305,0.913005305951063,5.123175561833948e-55,2.131467163529759e-27,,,
251,0.22157692909240723,0.19676008820533752,4.058367360916628,8.652159942775919,1.195234217797157,0.3187094090722893,-0.9876070135002385,0.39966433980858945,0.9288086422109401,0.8967439019735083,3.683221189472874e-30,4.675389741747229e-25,,,
252,0.20285680890083313,0.1551893949508667,2.163281567627547,4.438770142826083,0.7288396186505638,0.22515841597684078,0.21712670124855732,0.21631758961903275,0.9179677062259036,0.7410772225827384,3.324863728224244e-28,4.979383944956796e-13,,,
253,0.18683701753616333,0.1813848614692688,1.3028401758417072,3.6805477665357618,1.0709275779828633,0.11209821779721257,0.5650928749832105,-0.2526758870805981,0.9592701454365004,0.4311180669542314,5.946575758895011e-38,0.00024232051172060434,,,
254,0.17676012217998505,0.1478530764579773,0.6034511052819025,0.6694400979465038,0.8323765948758056,0.7195746357011178,-0.8051199890577676,-0.4472897455475462,0.9526281635301751,0.9819063251517348,7.82642571542974e-36,1.99683732730831e-49,,,
255,0.18723748624324799,0.11956041306257248,3.4819376910940787,3.5242133644565747,0.9748779603278422,0.6609394329586443,-3.2708702972367547,-0.9764572033250647,0.3179371683780585,0.554032904531053,0.008239190440629244,9.522612971534505e-07,,,
256,0.11617026478052139,0.1337897777557373,1.8473734397061117,4.433289959955781,0.998540728073501,0.4732032028212622,-0.05282966071474931,0.13581055899649175,0.9813337405046378,0.893346566400733,5.5329183252453115e-49,1.2872562889497938e-24,,,
257,0.14943738281726837,0.11039405316114426,4.294751841918752,8.7269252754422,1.2073866204277954,0.3359444505329563,-0.6998460004091225,1.095609790154239,0.9205634232927433,0.8271557811963202,1.1999125407839308e-28,3.55827052054892e-18,,,
258,0.11514318734407425,0.12128680944442749,4.195089164020494,4.285975933181229,1.8398164239728945,1.2598996279916577,-4.548097286934163,-2.05356173701134,0.4876512577776081,0.6811848684963927,2.466514422556497e-05,1.6302604218833453e-10,,,
259,0.11881415545940399,0.1109168604016304,1.5511752268453591,2.844884102061097,1.022341260250685,0.5307209068049006,-0.18008747659299748,0.17178342733497087,0.9661411612016643,0.9322823224033285,1.4910461538689664e-40,7.473365510687215e-31,,,
260,0.13486629724502563,0.08237602561712265,1.2271857185137358,1.3434408114179053,0.44104887510827256,0.2551053134151922,0.2442568271675017,0.09609203403642652,0.7608123067526815,0.9628201702485015,5.147846711007705e-14,3.102255350961374e-39,,,
261,0.0738079622387886,0.08746135979890823,1.500291630939957,2.192491793217488,0.8328644231688761,-0.0004236338136723111,0.22633588514258968,0.03883778488534598,0.641103943199603,-0.07561934572660992,3.875481406367912e-09,0.5399486211611904,,,
262,0.12405994534492493,0.09552733600139618,1.1184784970953654,2.8025752026532107,1.6732789442203069,0.4032372210388786,0.5838091338156217,-0.4388462485559839,0.9774019925945719,0.7648967439019735,2.8549624487213152e-46,3.1316406275921144e-14,,,
263,0.09765810519456863,0.10082679241895676,3.4950239018926705,6.921460444279612,1.5020534169573978,0.4861638416311617,0.14019436857504194,1.1488098097996693,0.9256021681871969,0.7599725159369393,1.4970039494298788e-29,5.694765161870445e-14,,,
264,0.1367482990026474,0.1085636243224144,4.540552144359213,4.596932452086336,1.791081905290701,1.3169849064398904,-4.941303560414007,-1.6829536381190575,0.4834523036988968,0.7739817536359125,2.9642917410045336e-05,9.992458030617316e-15,,,
265,0.13721439242362976,0.08129750937223434,1.4749160499900908,2.8376333456222924,1.011978832810042,0.5122323702234802,-0.4296407552931454,0.1125053801071453,0.9757224109630873,0.9289231591403595,2.962200937049966e-45,3.499086465400903e-30,,,
266,0.10583505779504776,0.09523485600948334,1.3896869437243753,1.5009437719764485,0.42936161556305585,0.2364691328115499,0.4088668599390925,0.019440658206085128,0.7076001068824673,0.9688513951979234,1.5155471711432786e-11,9.916315401680765e-42,,,
267,0.09670678526163101,0.08577807247638702,1.5545983494511233,2.1396992953162277,0.9274788531912626,0.16120548529068404,0.33707424737147484,0.09261598227213619,0.6619078520441272,0.9252586173989387,7.944480652051185e-10,1.733203326028069e-29,,,
268,0.08951189368963242,0.08421315252780914,1.240683068921089,3.5566460348868625,1.8469583366880518,0.19955992881487616,1.1527387271136218,-0.3011803288084587,0.9765622017788295,0.5126159483910371,9.393215439195406e-46,7.85463177370726e-06,,,
269,0.1250617504119873,0.07633185386657715,4.030427821187642,7.488450812441922,1.6014291379390375,0.5282218483098664,0.8307855838452066,0.6662256768645984,0.91357789059816,0.8889567507729893,1.730071511201271e-27,4.5345138361007526e-24,,,
270,0.10689212381839752,0.08029129356145859,4.548422469904744,4.5770782250734285,1.9144454630995842,1.5766728478307435,-5.062917697561563,-1.5735135274833056,0.49696530137038586,0.8260106119021262,1.6263299059862063e-05,4.3398141468866185e-18,,,
271,0.12535931169986725,0.07628747820854187,1.4235166785762638,3.1794789120291322,1.0432683877173041,0.4571873525729404,-0.27899275504519966,-0.04186319800843257,0.9798831927319922,0.9584303546207581,6.392030654809398e-48,1.1507611273713762e-37,,,
272,0.09393727034330368,0.0958137959241867,1.44555792377555,1.603980489413323,0.45762510617899294,0.2212067276746875,0.15185090696693124,0.11283465506030917,0.730159941978089,0.900561132954155,1.6033739419163008e-12,1.435450110219351e-25,,,
273,0.12440986931324005,0.09158869832754135,1.8952732366187688,2.3361300550368305,0.769748457968682,0.05789044012450764,0.04461191066835399,-0.08432077548277568,0.4526854219948849,0.21548268885750274,0.00010621247143697562,0.07760274563431749,,,
274,0.09468312561511993,0.1027955561876297,1.109534181524941,3.017693679049454,1.7041272854296623,0.3171490687123575,0.5169098505376174,0.009440550503327674,0.9799213650417986,0.8770469901133716,6.007281962832667e-48,1.0756630494728507e-22,,,
275,0.10431072860956192,0.09130243957042694,3.9637950337149417,7.785254947169867,1.6516987946691937,0.5122872794387302,0.5182661355794651,1.1436585439628373,0.9206397679123562,0.8260106119021262,1.1638687377676127e-28,4.3398141468866185e-18,,,
276,0.11079081147909164,0.12157580256462097,3.79666472588831,3.822024260030391,0.3300614751664852,0.248920174428913,-1.3373307013068796,-0.08276122743414376,0.46024353933656514,0.6081994121464289,7.850160322293335e-05,3.7718513445071135e-08,,,
277,0.10651298612356186,0.08559155464172363,0.9839092266039493,1.4432445914186884,1.0943496353725508,0.7750286894015316,0.21123568686835645,-0.17549016867093492,0.9551475359774019,0.8781158147879526,1.3418797159494989e-36,8.207216864034043e-23,,,
278,0.09055346995592117,0.0911334827542305,1.3594065873211352,3.1007715917501453,1.3536069963182955,0.6768953319318649,-1.4124891502659014,-0.34420668684673716,0.9081955949154482,0.9869832423559949,1.1642570109671846e-26,4.1214086661818156e-54,,,
279,0.10756101459264755,0.07927850633859634,2.9997985986340634,3.1037080472398264,0.012621377355535897,0.34475165572353783,-2.1376729257632228,-0.5699887295713684,0.018322708707103865,0.781807077146238,0.8821027804956854,3.577612927346294e-15,,,
280,0.10948710888624191,0.09289892017841339,2.3257356475203,4.065462202489002,0.9476448723364627,0.5372176075346259,1.1711362357183959,0.32562943803912314,0.966370195060503,0.9244188265831964,1.1961517646200533e-40,2.472351726815329e-29,,,
281,0.09944852441549301,0.09792759269475937,5.102595772184424,10.246085064714729,1.4947488886672076,0.2634997842284897,-0.0076722585471749585,0.7805419243135603,0.9025842653738976,0.8304767721494827,7.528409451499628e-26,1.9840381280093245e-18,,,
282,0.08887235820293427,0.05764751881361008,3.320866765421514,3.5071670013332303,0.409597382376999,0.2013949783557996,-0.9419009685775525,-0.29720454732536483,0.5852196816429361,0.4958201320761919,1.594543251889471e-07,1.7129020932066615e-05,,,
283,0.1074908897280693,0.06376795470714569,1.1187760745918456,1.3352524358493731,0.9757219776753865,0.7552979889682184,0.07539156879760558,-0.27563304993572957,0.9392296827881055,0.8402870557697445,2.3468587988745367e-32,3.2728248837397507e-19,,,
284,0.07727164030075073,0.06860969215631485,1.4972249765881926,3.402966901576958,1.4284670358861797,0.6864374200948834,-1.4661053666777266,-0.3180778105674877,0.9168988815513227,0.9846929037676069,5.009564298251849e-28,8.36304974928879e-52,,,
285,0.08911436051130295,0.05297444015741348,3.266307800031648,3.326335538365773,0.16863614478714797,0.430995780595251,-2.67715857687695,-0.8308059216235898,0.10413406115204031,0.604611215024621,0.39805946004486703,4.7597427015843235e-08,,,
286,0.08079921454191208,0.05262529477477074,2.6719245053978278,4.725943258374074,0.9699657657683778,0.49016596832821957,1.2234231773997684,0.06144493927840882,0.953773332824369,0.9301446730541664,3.554259691245596e-36,2.0138757303360253e-30,,,
287,0.08652608841657639,0.044432081282138824,5.137237841394822,10.005972512289818,1.4641288263352983,0.2742615759141787,0.33284688024593334,0.6958675791086875,0.8975455204794441,0.8481887238996833,3.662708988637871e-25,7.002205576745861e-20,,,
288,0.09951362758874893,0.06881102919578552,5.359216163731211,5.376664523458713,0.2628716249037587,0.08928238067978218,-3.1069432562378423,-0.10545208286102319,0.041340611520403095,0.19047982593426727,0.7378315827506012,0.11973221599328059,,,
289,0.14689527451992035,0.13011571764945984,3.084702221800589,3.8041775083018883,1.4113143164015358,0.7783692052697511,0.08500474998892943,-0.24034515701729797,0.8140245066228956,0.8457838683818757,3.1911963645745e-17,1.1298187806191188e-19,,,
290,0.18290239572525024,0.14034299552440643,2.45162154778379,2.6647813565504594,0.9850458750508938,0.654059261468632,-2.042313347322139,-0.7540841373261749,0.693819903042333,0.9681261213116004,5.401316178504895e-11,2.0953831994080327e-41,,,
291,0.11353402584791183,0.10818357765674591,2.9601760316939103,3.181170980196619,-0.11157562814650639,0.4202685993024426,-1.823759017341418,-0.2871291293058454,-0.04034813146543497,0.8346375539183875,0.743907108803558,9.372642408470585e-19,,,
292,0.10142283141613007,0.05394952744245529,2.6172869456658967,3.3374032185871765,0.863370832081781,0.5389714134271407,1.0304979761531408,0.07067028817186882,0.9308699469404893,0.878306676336985,1.4438189260576363e-30,7.818103754625117e-23,,,
293,0.13687659800052643,0.09044905006885529,5.816906605666871,9.262674831719298,1.2416803412725765,0.3496025382494931,-0.8217731195087067,0.6398284803202264,0.889682024659312,0.894339046455701,3.696384691155001e-24,9.609934841707354e-25,,,
294,0.053680241107940674,0.042877595871686935,5.389532683655634,5.481366361540824,0.42515156625378425,0.02441369097488215,-3.2144475491747464,-0.2856412429944388,0.11043249227010725,0.047677214948276515,0.36997903628014084,0.6994322213130599,,,
295,0.26658397912979126,0.12769049406051636,3.3311552929480754,4.141385443214845,1.5406357060617357,0.8410802411011944,-0.2651106509558836,-0.16163623448895537,0.8303240829102569,0.7818452494560444,2.038608251184371e-18,3.559365908772206e-15,,,
296,0.3177476227283478,0.2401028424501419,2.4224682653048304,2.692881204368653,1.0115157320541173,0.6387578899416697,-2.2649210907584636,-0.7872613102957581,0.6854601671947168,0.8911325724319576,1.1287820592142673e-10,2.4456699002467502e-24,,,
297,0.3757149577140808,0.30050984025001526,3.0951024392538624,3.2340087664595103,-0.05443708755357864,0.37361225580378143,-1.8324033009238307,-0.2810181581880715,-0.005115089514066496,0.8282246058709011,0.9669783261628556,2.952458119908697e-18,,,
298,0.3774210214614868,0.31311413645744324,2.4289741432829737,3.489981128874057,0.9277215198555439,0.5351391241999339,0.8461463473228558,0.2128406802423329,0.9562163606519829,0.8848723136236972,6.157709794387214e-37,1.3967738246274083e-23,,,
299,0.42288240790367126,0.26396211981773376,5.216980393167176,9.196391225109036,1.2246569374145064,0.2874030731346316,-1.0087291882240919,0.5062027246317629,0.8980417605069282,0.8611673092338817,3.1458202149157376e-25,4.553898931710753e-21,,,
300,0.3999881446361542,0.23925307393074036,4.291779235103142,4.534555761043935,1.8846446112146111,0.858578450579628,-4.347376639824543,-0.9479931697278987,0.4605870901248234,0.591098217353132,7.741714582734989e-05,1.1145509862566745e-07,,,
301,0.34192168712615967,0.2293790578842163,2.7365621660520993,3.02717137682925,0.9204903873842535,0.6119755615469208,0.7458147961850702,0.13602453197213293,0.6306065580028247,0.8076879031950223,8.245748714055874e-09,8.654262440200223e-17,,,
302,0.2922500669956207,0.17194734513759613,1.6387844064913335,1.8020127851256604,0.5129640885759714,0.2683594995120626,0.23915401587178978,0.05465383297918908,0.72107493224415,0.9823643928694125,4.0673353162451495e-12,8.628955765059186e-50,,,
303,0.27915364503860474,0.16316746175289154,2.8818697331972882,2.898331318627499,0.06783564115830627,0.20005158829700126,-0.24168168451581779,0.0035633603361649386,-0.0012215139138069245,0.6915677367637516,0.9921121518111732,6.603836137745703e-11,,,
304,0.23897399008274078,0.1767062544822693,1.5444892328130235,1.627219315549659,1.0808413901873621,0.8869104883774929,0.37450894310359617,-0.13422635214448692,0.9297247776462954,0.7742871321143642,2.4377719794845517e-30,9.607246433537079e-15,,,
305,0.19667044281959534,0.15956714749336243,4.511223179367319,9.192078871661106,1.2264668785991544,0.2779335343743145,-0.2601038898597982,0.4959370156434121,0.9116311027980303,0.7552773218307439,3.4964818643839694e-27,9.940046281886346e-14,,,
306,0.20591390132904053,0.1564110964536667,4.2701012525176045,4.53357342200461,2.000072462940289,0.9325397754151475,-4.472649137021236,-1.0682540526695337,0.48440661144405844,0.6368668168110851,2.843595246414151e-05,5.27442824008107e-09,,,
307,0.20424365997314453,0.11434732377529144,2.4979115304291346,2.715974879051448,0.8751161645475044,0.620936076895504,0.7087947859455945,0.08472206562056464,0.719853418330343,0.8825056304156964,4.596830140092137e-12,2.6294803961372717e-23,,,
308,0.10461912304162979,0.13619229197502136,1.5667386367257607,1.7318018471373287,0.4913905213824256,0.2505534802590206,0.49667201976090775,-0.00924028274072267,0.722792686185441,0.9712562507157307,3.4205340252997727e-12,7.265423953302188e-43,,,
309,0.12265916168689728,0.08266319334506989,2.6096591291000655,2.6461856765495035,0.021426577565203674,0.20922940067505685,-0.089334172883596,0.10122297806381354,-0.061037523380539756,0.8135664389052182,0.6209826678220031,3.434191206800337e-17,,,
310,0.14680953323841095,0.05136719346046448,1.2326128181805713,1.4288139766780765,1.2345978807769578,0.9610226983365382,0.2230817741574416,-0.3847045743123224,0.9444211169217849,0.7784479138832691,1.3387258028954383e-33,5.588477257829825e-15,,,
311,0.2410055696964264,0.09358520060777664,4.385720173030125,8.709898221802353,1.2508054340634176,0.35957060436710464,-0.3298900868582199,1.2255359730753645,0.9183876016337748,0.8213535901057372,2.8259974012566233e-28,9.589282412317285e-18,,,
