,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
355,0.22220900654792786,0.1211077868938446,4.368840966959049,5.144969783572105,1.3139088441072795,0.7304868251619352,0.04851711800159475,0.11965621456757315,0.8047468624605139,0.8542644924442927,6.539529223784829e-13,8.111033335931517e-16,,,
356,0.21331815421581268,0.12251468747854233,1.9943779090247864,2.9260227496664126,1.1484647933277206,0.735961198193742,-1.2883112964773564,-0.14997897217081452,0.9623495261675061,0.9328950738495688,6.025003537750276e-30,8.00353146386317e-24,,,
357,0.1796117126941681,0.08940400928258896,2.8550688651030045,3.010512738079016,1.0795851359369353,0.6964729786149885,-3.028012879506364,-0.6750159033986791,0.5302655169469819,0.8342866900025612,5.272244720520979e-05,1.570387322167528e-14,,,
358,0.1450214684009552,0.09115388244390488,2.944731807811868,4.603806150229057,0.9085373062047254,0.5224676731049999,-0.09725732760901615,0.08602125932672373,0.9428839750704344,0.9307606932468196,1.6029129016690872e-25,1.7068482228115997e-23,,,
359,0.10908842831850052,0.056158892810344696,2.456712661306331,3.926309453839265,0.8063775383588199,0.25957629115372655,-0.4446691126004487,0.1797509886401838,0.881243063263041,0.9119781439426278,6.767274501500341e-18,5.501243673520983e-21,,,
360,0.16303114593029022,0.08371252566576004,1.932474469707966,3.0735502559376107,1.218821428239678,0.6196745200638538,3.0535896716984086,1.3845367364863541,0.8947323486724154,0.9130026466319473,3.913840753145088e-19,4.156229751529633e-21,,,
361,0.23287425935268402,0.12592022120952606,3.761408464342711,4.66513955136282,1.3459498841208657,0.7534570281099785,0.12183178852416751,0.14592056222535452,0.8481174763083753,0.8553743703577221,2.1113466646605457e-15,6.792582584205801e-16,,,
362,0.2824854850769043,0.16585445404052734,2.0305941255671995,3.1258832295707975,1.1868522877911882,0.728981165717185,-1.607336084111737,-0.18910671624175138,0.9655084094595748,0.9328950738495688,6.992387941197598e-31,8.00353146386317e-24,,,
363,0.24043402075767517,0.13793565332889557,1.7268126599492324,1.8612177251961946,0.9394349861231672,0.66081038290848,-2.000163201871855,-0.6419133512339728,0.5832835311192691,0.9480064885170323,5.681135006280077e-06,1.6256413011850482e-26,,,
364,0.29503071308135986,0.15116548538208008,2.73720114959141,5.447896537792083,1.0384143828477284,0.5245439975968498,-1.2870518007493337,0.25072124500508913,0.9601297703406471,0.9187227866473149,2.4580320948337418e-29,8.1300833240971e-22,,,
365,0.3089493215084076,0.12983696162700653,2.3617632387034346,4.5367369035346785,0.9795903821371226,0.2880436007141299,-0.2576352956586969,0.29497440772602246,0.8983181080850338,0.9281140612994109,1.7186703602274742e-19,4.224400301408587e-23,,,
366,0.20740406215190887,0.12021718174219131,1.2829422932526828,1.3587551553391986,0.6616102233603813,0.556806622131315,1.896303081050331,0.5090631699369838,0.8896098352258174,0.974387432767011,1.206346166304901e-18,4.552453706346461e-34,,,
367,0.23266221582889557,0.13420751690864563,3.646718426099241,6.198220634667132,1.1967392393048435,0.49398256797647927,-0.5187169021381364,0.2841159908985895,0.9077093827371296,0.8256637923674549,1.707314782504746e-20,5.0103902239182305e-14,,,
368,0.3140721917152405,0.14149576425552368,1.274317242219758,3.008231943859123,1.6409865410724076,0.8724989921897643,-1.3445019863074381,-0.3481954112994246,0.9747289336634508,0.9696917954409628,3.267673698796277e-34,2.897900373964112e-32,,,
369,0.29593002796173096,0.1657879799604416,1.9661999486413613,1.9726999771824576,0.8010689264195786,0.7196301608525266,-1.5894314507515694,-0.6123917850664922,0.46888073081191833,0.9306753180227099,0.00045479265240019656,1.758459084265193e-23,,,
370,0.2902074158191681,0.15397876501083374,3.1033717294293193,5.182467995359583,1.1103540159338225,0.5508940717310744,0.02664367675291445,0.21853188268038015,0.9327243234013489,0.9399812174506957,8.511190288263943e-24,5.347960882415817e-25,,,
371,0.270748496055603,0.1404133141040802,1.1760558832400103,4.582415304210918,0.8498208998151126,0.2821318162368234,0.12745192102314612,0.36725593305587123,0.9620934004951763,0.9049773755656108,7.116401819855249e-30,3.425622641542841e-20,,,
372,0.2579246759414673,0.1288057118654251,1.874011047762679,2.9437531449091585,1.1139885140025654,0.5823388612802985,0.9336377106267644,0.5584515460051743,0.9524460001707504,0.9774609408349697,1.8396899114034434e-27,1.9314700769933506e-35,,,
373,0.2189619094133377,0.11121434718370438,3.3777715022761114,5.564280177911372,1.0947265018892673,0.47472223708182104,-0.192959976327236,0.29309543877172944,0.90677025527192,0.8355673183642107,2.1743026068652337e-20,1.3143839473820527e-14,,,
374,0.21110449731349945,0.09134993702173233,1.4153309337463849,2.7518442984600484,1.5485224419074555,0.8829745293076963,-1.4597506529058553,-0.3382755603511085,0.9705455476820626,0.9704601724579526,1.4328158479253526e-32,1.538798344043126e-32,,,
375,0.1781848818063736,0.122122623026371,1.5240863735829786,1.5602338536332638,0.8994509233406048,0.7295073204962248,-1.3506652823021785,-0.6300359724719761,0.5685136173482455,0.8523008622897634,1.0986867463212936e-05,1.1062041128709626e-15,,,
376,0.19854043424129486,0.14838826656341553,2.5610314241592143,5.06999132488903,1.1410451615250192,0.5512493710483798,0.6884035535529043,0.27944227766643626,0.971911551267822,0.932468197729019,4.441689844734439e-33,9.330869205914802e-24,,,
377,0.18593937158584595,0.1178697869181633,0.7301905732331169,2.2180072722932938,0.596622151331809,0.3281713310470039,0.11648645652894506,0.2715534430206724,0.97677793904209,0.9541535046529497,4.0415978611901827e-35,7.524328382673244e-28,,,
378,0.15689437091350555,0.1137157678604126,0.952431178212702,1.778265335802188,0.7716603238764651,0.40760248872955757,0.12356571395132038,0.2378045495003181,0.964996158114915,0.9754973106804404,1.0047981196134375e-30,1.5236622788921174e-34,,,
379,0.1012217253446579,0.08993419259786606,2.9808844311222864,5.113571307913634,1.197829632068627,0.4953675270684865,-0.08358265387952503,0.27647354670787155,0.9174421582856653,0.8293349270041833,1.1834848930010052e-21,3.08166724133874e-14,,,
380,0.1216704323887825,0.10416169464588165,1.366573918510519,1.912495993593707,0.7351410390029032,0.2150214220453183,0.19345038914890297,0.11269018316324746,0.6471441987535217,0.7505335951506873,2.1705813938128694e-07,1.4901092179178048e-10,,,
381,0.16717159748077393,0.12335973978042603,0.9744788372860516,1.7345239122464682,1.198953550568761,0.2459851155496913,-0.0913503579162031,0.03475532776242598,0.793135831981559,0.6896610603602833,2.3911118772658147e-12,1.5622975536765413e-08,,,
382,0.14451605081558228,0.0790988877415657,1.7350560372713082,1.9193349863467142,0.8681389730136628,0.6916174429561731,0.10378888211040599,0.10082101590116571,0.9218816699393835,0.9311875693673696,3.1342586265020538e-22,1.4698038677256672e-23,,,
383,0.06819045543670654,0.08440239727497101,0.8059122323129674,3.7672014292565468,0.7834366818945322,0.3203081078756716,-0.00397535166216117,0.4341572515509014,0.9897549731068044,0.8912319644839067,6.129145755498442e-44,8.497815645752648e-19,,,
384,0.08432040363550186,0.07781122624874115,1.5520791698679506,2.558502741724832,0.9554990634663941,0.4624055417898482,0.8016721667040094,0.2482433354680088,0.8945615982241952,0.950994621360881,4.0672482089473404e-19,3.8346216816636915e-27,,,
385,0.09997709095478058,0.06463021039962769,3.2993676519621222,5.3302445591666485,1.1745476950479037,0.4667600671017198,0.14792881828496174,0.37124610549013104,0.8979766071885937,0.8328353111926919,1.861230798263898e-19,1.917817256771893e-14,,,
386,0.04178957641124725,0.0477861724793911,1.5661054863438286,2.0689921622702037,0.734478997484834,0.20887861411032208,-0.08942672212318035,0.10414797748482099,0.6082130965593785,0.7793904208998549,1.729081175318621e-06,1.001552420437154e-11,,,
387,0.13542339205741882,0.09924498945474625,1.1193395082971929,1.9113385216704213,1.376039489875869,0.3471082838283567,-0.12264247012402078,-0.006971632076006548,0.7863058140527619,0.8062836164944933,4.936142689926634e-12,5.472858712292749e-13,,,
388,0.16376011073589325,0.12982317805290222,1.5327620944022722,1.6267887185854497,0.8515920921466988,0.7343481517140992,-0.3785748754370815,0.3046421868727887,0.9456159822419534,0.9100145137880987,4.8617913892804265e-26,9.327100208000716e-21,,,
389,0.11242236196994781,0.11798229068517685,1.2587847256852838,5.749368152914025,0.9645102970709566,0.2585043878526252,-0.3645620350909195,0.10860046546821556,0.9813882011440279,0.923162298301033,1.6868316700191677e-37,2.1053603861765466e-22,,,
390,0.09415685385465622,0.06010463461279869,1.3842396797893244,2.3289694919833925,0.9681626654768128,0.5141000350268227,0.7734828925272108,0.2997189040618692,0.8917442158285666,0.937163835055067,7.59898485448678e-19,1.6282405672842437e-24,,,
391,0.20163393020629883,0.06937845796346664,3.300348224266294,5.542595236717292,1.237198489223649,0.48435330388229214,0.1062371655799867,0.40085603558025595,0.9124050200631776,0.8136258857679501,4.896751295513301e-21,2.285718751593957e-13,,,
392,0.08075587451457977,0.035065580159425735,1.2177381507690235,1.5522303886286435,0.5697998943954968,0.1956091782449852,0.023825334085456645,0.09052805051493791,0.6032613335610006,0.7583027405446939,2.2076258926857568e-06,7.474811104516278e-11,,,
393,0.23687101900577545,0.13853146135807037,0.9656020349818829,1.558932851383157,1.1300990379001543,0.31728113767478344,-0.18485194628939194,-0.052936717329695224,0.7738410313327072,0.7307265431571758,1.7354517986905812e-11,7.763570774242773e-10,,,
394,0.32074931263923645,0.18292391300201416,1.7371592057544172,2.207788443860701,1.0168555938733495,0.723757910067933,-0.014124903558226279,0.2692678399131866,0.9239306753180226,0.9195765388884145,1.6527154692419816e-22,6.307954132393141e-22,,,
395,0.37687963247299194,0.25000786781311035,1.805994793457012,4.749204575408499,0.8646362346479676,0.3118480785130712,-0.0842225569289716,-0.0379583134307659,0.9550072568940494,0.958166140186118,4.750575839594217e-28,7.989830593611762e-29,,,
396,0.7117813229560852,0.2976665794849396,0.8648224634919554,2.5344263320315212,1.0984451649009304,0.47576418555206046,1.148365501555333,1.3675352411421204,0.9707082833133253,0.7402160864345738,2.20927796118139e-31,8.090322624388327e-10,,,
397,0.6634588837623596,0.2670888602733612,1.6957330968167494,3.893377919030035,1.1685681506104049,0.16124329575130023,-0.10281574858093002,-0.9282004631238744,0.9603361344537814,0.33906362545018,2.8400041868886748e-28,0.01600813289296645,,,
398,0.5072841048240662,0.3072924315929413,0.5207591417800004,2.5707280077776975,1.176537526086883,0.007992312030269526,-0.4259045037446311,1.002981832524728,0.9750300120048019,0.10002400960384153,5.0280431370425204e-33,0.4894877739946566,,,
399,0.4663023054599762,0.2851296365261078,1.858877294592105,5.3973650780031495,2.6949959154131773,0.8641961567436537,-1.8535774861442285,-0.1475791752509896,0.9806962785114045,0.9519807923169267,1.1122252782878298e-35,2.5404357686611905e-26,,,
400,0.4011635482311249,0.2633759081363678,4.5177123470027905,5.936179927602238,1.011369786756156,0.5395632450681845,-0.7384836108494575,-0.0551684823731469,0.9029051620648259,0.9507322929171669,3.163637296577094e-19,4.637896836290498e-26,,,
401,0.3597858250141144,0.21608901023864746,1.509500775899938,2.0326720590637053,0.1508370401622365,0.40630383243791013,-0.8757815346855179,0.2550754102002521,0.539015606242497,0.7371428571428571,5.3776876044541605e-05,1.0323023847618733e-09,,,
402,0.2221660614013672,0.17917875945568085,1.501039766291497,3.3085638063940124,1.0951318999686674,0.3244696531808682,2.1996857841658497,1.0676212937822238,0.8052340936374549,0.6570468187274909,1.7933161855079985e-12,2.1894870645648588e-07,,,
403,0.17953245341777802,0.1766711324453354,0.9390588375249463,3.432214305418897,1.1380552657370757,0.18920412810410137,0.8251891474528639,-0.679512163599398,0.9825210084033614,0.40581032412965184,1.0471880367393649e-36,0.00345692116400246,,,
404,0.16351893544197083,0.12066464871168137,0.4637556417641108,2.293119316108811,1.1047309925858737,0.06230141507660893,-0.4099537006530114,0.6682000399726815,0.9712845138055222,0.28412965186074424,1.3802670276130726e-31,0.04553184487054497,,,
405,0.13014860451221466,0.11976836621761322,1.8932508105556205,5.397865878510817,2.6381157951890475,0.8117267552704692,-2.278937316425508,-0.12870420660467824,0.9832893157262904,0.9488115246098439,3.5909258058200604e-37,1.1363943419573405e-25,,,
406,0.2006758600473404,0.13405868411064148,2.8194069571618536,4.174740211575696,0.9206085084118265,0.5433789883311114,-0.888722477465085,0.00732367355503518,0.9403601440576229,0.9453541416566626,4.0428544393202154e-24,5.245392043266321e-25,,,
407,0.17594584822654724,0.12248864769935608,1.114100360900383,1.1176029537912238,0.4348712925550966,0.41827959997754466,0.06734247955283257,-0.08375984549685982,0.8868667466986795,0.955342136854742,1.0299777854339818e-17,4.623471624524305e-27,,,
408,0.1813676506280899,0.0919089987874031,0.8614181330812289,2.0761522635002,0.8207292487086882,0.3269848737044772,0.8292949078752028,1.581638695797894,0.9517887154861944,0.6853781512605043,2.789815219455255e-26,3.9945948845810205e-08,,,
409,0.2818427085876465,0.11558856070041656,1.8784754361632492,3.2944857717635587,1.009146659052057,0.23124938020767394,-0.1738634274828928,-0.56060640447296,0.9379591836734693,0.4967587034813925,1.0144377869028378e-23,0.00024307993710281648,,,
410,0.25959154963493347,0.13319389522075653,0.5033270882089037,1.7106485495289676,0.847145905431466,0.08824329829982269,0.2581304233692956,0.5860325196639952,0.9743577430972389,0.4571908763505402,9.441640480676663e-33,0.0008443857778621342,,,
411,0.2990443706512451,0.14184750616550446,1.7048678275530154,4.555623119466018,2.358332419249435,0.8319608381662985,-2.3381277238414158,-0.13289454728785177,0.9833853541416566,0.9568787515006002,3.1303651062656e-37,2.0301569021864364e-27,,,
412,0.37188538908958435,0.16116924583911896,1.9616728249838769,2.7932661578416473,0.7708638585465862,0.5272268747693253,-0.9065097454281466,0.10128168590580089,0.9676350540216085,0.9411284513805521,2.3400423012864252e-30,2.987641955413351e-24,,,
413,0.3592229187488556,0.17937876284122467,1.610022207285738,2.3867776012435824,0.8164941084249392,0.48583844253876945,-0.9538077816322209,-0.24558700956755883,0.9438175270108043,0.9818487394957983,1.0029128618530389e-24,2.57125172163367e-36,,,
414,0.29518383741378784,0.14913325011730194,1.6498390162990018,2.3882651158032324,0.5825262629339163,0.21532600180409844,-0.6842365772512545,-0.005754921449534289,0.685858343337335,0.7922689075630251,3.874725460540712e-08,7.192563970353848e-12,,,
415,0.3160114884376526,0.16058023273944855,1.443572899813012,2.2875198912318884,0.6982982199570533,0.44303583449311834,-0.37450556251271255,0.5723958140474233,0.9722448979591836,0.7698919567827129,6.166921735654164e-32,6.366921319929287e-11,,,
416,0.3880891501903534,0.19420336186885834,0.6538458219560456,1.289168902026961,0.8233069257706881,-0.4613140437481474,0.08698126923284752,-0.1985828005121511,0.7209123649459783,-0.3131332533013205,3.54372387612285e-09,0.02681532203889613,,,
417,0.36977213621139526,0.15754982829093933,0.569742278737779,0.6597334736484453,0.025142377371623673,0.22194026163308284,-0.49994031265022804,-0.18573828734893189,0.10472989195678271,0.8029291716686675,0.46917895013644895,2.312797329909893e-12,,,
418,0.23952160775661469,0.10405007749795914,1.6124411284997382,1.7535434743480813,1.5412579204749923,0.6986446132193213,1.944374769216085,-0.00870219357784322,0.5452581032412965,0.634028060826122,4.229004824312969e-05,7.688032849822747e-07,,,
419,0.28325146436691284,0.170400470495224,2.0856627479216034,2.5372159618380654,0.6434443863224452,0.37363150689559227,-0.6009196151377847,0.5880292104688161,0.8641056422569027,0.7076590636254502,6.422690442755196e-16,9.11869285734209e-09,,,
420,0.2901087701320648,0.19297929108142853,2.2020204029232158,2.2196030371029347,0.10223357015274658,0.1615252223369047,-1.2610072018024017,0.1860978770987882,0.1570708283313325,0.45402160864345736,0.27600147130037556,0.000927062057288025,,,
421,0.21480290591716766,0.17883379757404327,1.9769236630661564,2.8086230843181377,0.7444273027048196,0.4574416437842168,-0.38401427156948387,0.4741779342712839,0.9586074429771908,0.8265546218487395,7.753994755785985e-28,1.4352691275012278e-13,,,
422,0.22329352796077728,0.13655653595924377,0.7549064036822936,1.0694510577472414,0.5102942451760537,-0.3655679223332575,-0.1847027780295915,-0.24808392978311264,0.46381752701080425,-0.28912364945978386,0.0006925458778021935,0.04170791059640282,,,
423,0.1761930137872696,0.11862647533416748,0.9254586196069152,1.070380624147072,-0.04542197709784859,0.27277084393826084,-1.0602018181386519,-0.11888673272797144,0.03010804321728691,0.8780312124849939,0.8355739084710629,5.647274138650064e-17,,,
424,0.14543573558330536,0.1128326803445816,1.4469770399804731,1.548479793364227,1.68835947328719,1.0141799178198732,1.207942155146371,0.1482322272302617,0.7220648259303721,0.735059982118695,3.2558402037008584e-09,1.2153835427823895e-09,,,
425,0.19454176723957062,0.10929398983716965,1.7915025637989415,2.7635654075964706,0.7085365118161395,0.31557812629364046,-0.03666376048201155,0.7575280163231103,0.9011764705882352,0.5983673469387755,4.736385755945583e-19,4.4443173341472875e-06,,,
426,0.17150811851024628,0.11716654151678085,1.0060586641654037,1.7902930365425644,0.5866225278182339,0.2717175411868718,-0.9503824850907485,0.06063286394838076,0.8999279711884752,0.9040576230492197,6.309999204809036e-19,2.407209622908061e-19,,,
427,0.18607990443706512,0.10423438996076584,1.9378546258785823,2.784813699529758,0.7291260268087881,0.44142848616603547,-1.1589432503948356,0.4480451780959993,0.9518847539015606,0.8163745498199279,2.6623343940141795e-26,4.991596132580125e-13,,,
428,0.1558094322681427,0.10138452798128128,0.29309081667182413,0.7093932381468693,0.3782425063342815,-0.36869256232177827,-0.2521397648590763,-0.15847194115236982,0.7392557022809123,-0.23399759903961587,8.733716839276652e-10,0.10193196483607755,,,
429,0.10937344282865524,0.09142953902482986,0.7370685293802803,0.7749496588813428,0.18436166977614885,0.32595747888353016,-0.6149458339304903,-0.019356931439707386,0.38429771908763505,0.9223049219687874,0.005863026440431758,1.878665694004627e-21,,,
430,0.09079962223768234,0.08025595545768738,0.8142030312228066,0.8142064372739007,0.9047094090355237,0.9075888788010857,0.591677944610381,-0.05662910799284568,0.613829531812725,0.6836494597839134,2.132634134808232e-06,4.455547994438367e-08,,,
431,0.12359953671693802,0.07083795219659805,2.411991735405103,3.258765625504496,0.7265227584481144,0.31730335295612977,0.2939681739649948,0.4281828842935795,0.8277070828331333,0.6463865546218487,1.2400782996649852e-13,3.9685686104743725e-07,,,
432,0.1119663417339325,0.06137404218316078,2.229417402296651,2.3033220073328757,0.09026408664827033,0.29268478118240193,2.3140443161147903,1.7721115850541482,-0.026170468187274906,0.31486194477791113,0.8568358465726584,0.02594196530121547,,,
433,0.07577922940254211,0.05479029193520546,1.8688115562130023,1.9126873506481905,0.7061561270500473,0.8015190569213375,-0.42462290473926667,-0.4961515719424336,0.8487394957983193,0.8379831932773109,7.0049018265321205e-15,3.205156579812763e-14,,,
434,0.07644475996494293,0.06449596583843231,1.9791279428620292,3.707262877044024,1.2724719708111694,0.6435971744592193,-0.6170631054807244,-0.09262085150451116,0.9491956782713085,0.9787755102040816,9.525735419329627e-26,1.0607314198318098e-34,,,
435,0.044694043695926666,0.0324142724275589,4.136214777150382,5.617309460676498,2.8437038639206755,1.1377439580118776,-4.459728434142089,-0.46469918210968025,0.8744777911164465,0.9644657863145257,1.0791839412380794e-16,2.1257374247988624e-29,,,
436,0.12097793072462082,0.09202483296394348,2.709987979514941,4.221601170567396,0.864235826965323,0.4978924293275665,-1.3031815771026976,0.09740407865445529,0.9416086434573829,0.9506362545018008,2.4679111823830034e-24,4.8545386902538624e-26,,,
437,0.2039024382829666,0.17510920763015747,0.6245728436527342,1.5381622593827666,0.8134355797037386,0.46508447803474295,0.21646710070460165,0.4103161372735584,0.9765666266506603,0.9207683073229291,1.1138979006027516e-33,2.9534882642952654e-21,,,
438,0.1083190068602562,0.11640939861536026,4.293206409784524,4.517901032953949,0.8096118524009074,0.31751524254782587,2.657329729956682,2.2218687806459876,0.4234813925570228,0.28403361344537814,0.0021815477977641506,0.04560809403522806,,,
439,0.058902207762002945,0.06629905104637146,1.6059302184910964,1.825371929308963,1.0348019140391609,0.8316484786653222,-0.30838804503168993,-0.5881493600901423,0.9287394957983192,0.8417286914765906,2.539388931225126e-22,1.9118241634505362e-14,,,
440,0.1260736882686615,0.08750862628221512,2.659842159550307,4.230473675856844,1.3417705507732733,0.6818164512124348,-0.34286908257412535,-0.17038320470451368,0.9197118847539015,0.970516206482593,4.0098884365453076e-21,2.5789421487549984e-31,,,
441,0.04558238759636879,0.03289150074124336,3.5149932580374705,5.074124794767736,2.7652577044425533,1.1227315686274058,-4.085527594761961,-0.3833478413068838,0.8756302521008402,0.9721488595438175,8.766357820101974e-17,6.692766801406733e-32,,,
442,0.24313564598560333,0.1384810209274292,1.9481891780606801,3.254396877512024,0.8040695963478258,0.5090387794740475,-1.666768009457407,-0.03395926068445003,0.9734933973589435,0.946986794717887,2.0720505509316065e-32,2.580174732392971e-25,,,
443,0.33951637148857117,0.2003544569015503,1.0807847840755027,1.0906657067142875,0.6107456699829348,0.5744450778367263,-0.12126640731449136,0.6435740460472448,0.9355582232893157,0.9181752701080431,2.4554282403243975e-23,6.209804391952466e-21,,,
444,0.3852008283138275,0.24281533062458038,1.3616769081289475,2.768021496636558,0.7227181126448319,0.1123784922315616,-0.20349622672511566,0.6339011911409254,0.8163745498199279,0.5517887154861945,4.991596132580125e-13,3.272070265032625e-05,,,
445,0.6067748069763184,0.30966582894325256,1.7877891800591554,2.6812007746741724,0.9664263432645692,0.6495325286409684,-0.3499750136233598,0.04858206224314685,0.9655222088835534,0.8858103241296518,1.0425178698852614e-29,1.2716278057514124e-17,,,
446,0.6761066317558289,0.283740758895874,1.367618602937218,3.0196127797821197,1.6364258252880919,0.8913676757618372,-1.0658533878813747,-0.7448815423184904,0.9598559423769507,0.9478511404561825,3.7705341704628756e-28,1.7561216941745192e-25,,,
447,0.6270106434822083,0.3035481870174408,3.744484708336699,4.894365862196763,3.4934176840475217,1.3372863410565379,-4.1783442301705955,-0.47548624179977056,0.6215126050420168,0.7489555822328932,1.4589790606223231e-06,3.9695801332973813e-10,,,
448,0.4485776722431183,0.2786540687084198,1.6500896090539752,1.7003203853278217,0.5983309288373968,0.5426921094119195,-0.44144793943406896,0.01486600429446914,0.9595678271308523,0.9514045618247298,4.46205367930573e-28,3.3605828086499474e-26,,,
449,0.34914037585258484,0.24626624584197998,1.2634808417217949,2.293061935088973,0.8158037285692016,0.4410331657080829,0.40629557766489116,0.6017095185807084,0.941704681872749,0.9264345738295316,2.3749005981050395e-24,5.3099726036725415e-22,,,
450,0.26548051834106445,0.1879715919494629,1.0661210841855362,2.369040259558171,0.7248003441443589,0.18900513015686998,-0.19058882459045223,0.3418065275493306,0.7957262905162064,0.7120768307322929,5.0148388729288195e-12,6.693357700200107e-09,,,
451,0.3360707461833954,0.21455687284469604,1.9698514931099258,2.5893367859860033,0.9255496895761532,0.6590218709715776,-0.23658611089925066,0.05442704460325412,0.9498679471788716,0.8755342136854741,6.971957458292365e-26,8.920235064532812e-17,,,
452,0.29998475313186646,0.20064613223075867,1.1754240257646043,2.328785709653047,1.4175246199617229,0.8611485413981803,-0.44602417131043015,-0.7339757343160084,0.9701320528211285,0.9466986794717888,3.503502393954177e-31,2.929049062025955e-25,,,
453,0.2812058925628662,0.18045765161514282,2.9600396674317926,4.077733741542076,3.258178670210183,1.3395105127308204,-2.9438754904953863,-0.36585577496561855,0.6086434573829531,0.7539495798319327,2.7400263803843277e-06,2.6081583427290224e-10,,,
454,0.2010549008846283,0.13543227314949036,2.4043732756126803,3.2362016720145492,0.8922431811864786,0.5984629679726597,-0.9681618723007481,-0.07916933439437678,0.9604321728691476,0.9659063625450179,2.6823780476068156e-28,8.001451267466302e-30,,,
455,0.22448287904262543,0.13371600210666656,2.0079776139318337,2.0570657961163197,0.5125267621423891,0.42504002048985945,0.0006040456964616709,0.8076630773419651,0.6215126050420168,0.7822809123649459,1.4589790606223231e-06,1.964666773924097e-11,,,
456,0.17753174901008606,0.12812118232250214,2.679239150833331,2.9475696935911686,0.20259351783185828,-0.05991848078486055,-1.585434160863815,0.3829091449645535,0.30881152460984396,-0.41771908763505405,0.02910679200313218,0.002541739335413777,,,
457,0.179904967546463,0.10318399220705032,1.3111375438793664,1.862505698947999,0.6320868921690119,0.4314135820620427,-0.8769321136008645,0.14970708045028164,0.9651380552220887,0.8695798319327731,1.3542656289412114e-29,2.553405132954247e-16,,,
458,0.28918859362602234,0.12595626711845398,0.675298015821504,1.4204056964097636,1.0006919562449537,-0.16467804891066923,0.38966047513800656,0.16533268917652144,0.8045618247298919,-0.1433373349339736,1.9321067839344223e-12,0.3206844308645943,,,
459,0.35244134068489075,0.14750543236732483,1.7279109510202846,2.0454633190054414,-0.21316268145170314,0.2926799992357259,-1.2622824142507834,-0.05480945466497834,-0.31102040816326526,0.6016326530612245,0.027916008601080816,3.818148459405405e-06,,,
460,0.33582454919815063,0.1470176875591278,1.472119565056546,1.679775881195967,0.7185062129523192,0.566889873376017,-1.2894215580982946,0.07929879570625405,0.956782713085234,0.9418007202881151,2.139182830707836e-27,2.285246420146321e-24,,,
461,0.23976242542266846,0.14525827765464783,1.1493087078991668,1.5937899145697367,0.63422903082679,0.42668625757234097,-0.03037133235375861,0.904088757526749,0.9303721488595437,0.6615606242496999,1.4833338899664276e-22,1.6899457198763106e-07,,,
462,0.28431522846221924,0.14922912418842316,1.4293089902186893,1.97840088636399,0.4574241609995247,0.16518605350547313,-0.6975825406683122,0.2434782786289139,0.6266026410564225,0.47370948379351735,1.1281545630605174e-06,0.0005112934138870996,,,
463,0.34256619215011597,0.17671863734722137,1.2341795248330125,2.9009210382145265,0.7912350956975933,0.39297491505652193,-1.0147395931372254,0.35527652736637066,0.9667707082833132,0.811188475390156,4.36238924464261e-30,9.148297706173276e-13,,,
464,0.4243021011352539,0.18749405443668365,0.48273834190585696,0.6825084356428842,0.27597499314638707,-0.17397429223499536,0.2502384908642976,-0.04128709234046738,0.4953181272509003,-0.15534213685474188,0.00025503879895193024,0.2813874308186811,,,
465,0.33672860264778137,0.1577174812555313,1.3828359940213062,1.5688891398338174,-0.05415704847207678,0.28829464332351573,-0.5604812281415888,0.023287702568536166,-0.2643457382953181,0.6178631452581033,0.06358485434077278,1.7494800142448186e-06,,,
466,0.368529736995697,0.15642336010932922,1.723612239876379,1.7247416153954058,0.5046010352782286,0.5162963693181494,0.23781876937139249,0.11951713618103561,0.8501800720288114,0.9235534213685473,5.663444082691176e-15,1.2918308113588862e-21,,,
467,0.2571084499359131,0.11952012777328491,1.289998237598418,3.1006020205754696,0.9520827127392156,0.4221339725507062,-0.75535039481406,0.7104162620121265,0.9663865546218486,0.6135414165666266,5.723481948332808e-30,2.162788230829424e-06,,,
468,0.25999757647514343,0.15431050956249237,1.5341208865335498,2.0547490286563326,0.3246800402258736,0.032651228335994695,-1.3049356297446255,-0.0516491560708974,0.5957743097238896,0.27615846338535416,5.007990483561188e-06,0.05222424186167125,,,
469,0.18155448138713837,0.1394931674003601,1.7364807742565895,3.371090452708068,0.8479072489883301,0.40957444751869276,-0.7808151057807393,0.2866370114738224,0.954765906362545,0.7958223289315726,6.2485271179331934e-27,4.964364100772878e-12,,,
470,0.1917789876461029,0.14068494737148285,0.40631679554932887,0.6170212993723873,0.2933308032918431,-0.13971701461565375,0.24352255665366906,0.06375469883800837,0.5029051620648259,-0.14093637454981991,0.0001975661716626022,0.32894129283283746,,,
471,0.2407650202512741,0.15460319817066193,2.0004923189044543,2.3598373983576795,-0.30038196982537324,0.2780580964955437,-1.1274822327341967,-0.10156225742896823,-0.3963025210084033,0.5906842737094837,0.004384606313227064,6.311829874753502e-06,,,
472,0.188720241189003,0.15310722589492798,1.24288789697193,1.4244729659427764,0.41186456216220824,0.542291857478118,0.3460522706704982,0.3752394370468668,0.8414405762304922,0.8866746698679471,1.990282107169681e-14,1.0703785030069558e-17,,,
