,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
110,0.159597247838974,0.10685093700885773,0.9848289151141802,3.071104728863351,1.6144156735449082,0.6924671303195211,-1.5730988256353717,-0.7835443460020485,0.9933580180936747,0.978241783410314,1.0362642164702187e-63,8.29044927053673e-47,,,
111,0.1519971340894699,0.09713079035282135,1.6986476440940375,1.845753195053201,0.7497976486157493,0.4201519573488904,-1.5393784405255697,-0.2568284711024442,0.6268274993319846,0.9206397679123562,1.074697190104838e-08,1.1638687377676127e-28,,,
112,0.11576671898365021,0.08541983366012573,3.059965870892497,6.669034164250378,1.515736682073226,0.587452772344306,-0.49492502094141166,0.2264783055267687,0.9588120777188227,0.8864373783257624,8.53883364837054e-38,9.122583698404403e-24,,,
113,0.07770651578903198,0.0779571533203125,1.9427745872918767,6.7746382917114305,1.1580072758330522,0.354821138167548,-0.4690598569932123,0.3874382394023388,0.9752261709356032,0.9449937015688818,5.730845331542826e-45,9.59936983105413e-34,,,
114,0.11131001263856888,0.054973188787698746,2.9685001331177805,3.0099653749575115,0.6448468833998108,0.9938415424664748,-1.2846290812401857,-1.3267754669704424,0.1837614994083292,0.5440699316715654,0.1336018875162755,1.6234651040377635e-06,,,
115,0.20434992015361786,0.0840984582901001,1.1008258285209842,2.1670307300198006,0.9680914277418584,0.5231311589234726,0.7272302298101136,0.0405629044280779,0.9357941749055234,0.8838416612589226,1.3637977204343355e-31,1.8429141290754858e-23,,,
116,0.18267004191875458,0.11168226599693298,1.148441365515582,3.1470183026089256,1.2020926781501673,0.24577433011014294,0.7076084972016959,0.09359659323627592,0.9650341642172767,0.9548803298087566,4.236166977549903e-40,1.6255469405733463e-36,,,
117,0.19277219474315643,0.10110747814178467,1.850070910075852,2.521210652162202,1.0004766448176954,0.2663222432708772,0.1927335726054728,-0.03250310402859853,0.7170668397144712,0.6929037676069778,6.0626755340877015e-12,5.862807434085521e-11,,,
118,0.17764393985271454,0.10483737289905548,1.2416111921583477,2.221646983688046,1.6149190377364253,0.9174385641818039,-0.05221175710716056,-0.09903030099468867,0.9581249761423062,0.7737145474672672,1.458085302842814e-37,1.0341649038363842e-14,,,
119,0.17438280582427979,0.10687710344791412,2.6624709866904595,7.47041153793531,1.1715750050777596,0.34492169446284054,-0.34968495394766136,0.6494058721705813,0.9588502500286291,0.8278428827728365,8.286526672126303e-38,3.156427849448332e-18,,,
120,0.17290367186069489,0.12196512520313263,2.425012407114094,6.694762195394401,1.5242822033701662,0.49941093260869845,2.2676853778366595,0.535354139596504,0.9761803124733202,0.9355417057969778,7.575438404237084e-35,3.0204476382041274e-24,,,
121,0.18764008581638336,0.10674143582582474,1.9883830120187236,3.495307203635911,1.1354304909482882,0.35772312054810673,0.6481929566329898,-0.2452727224388554,0.8871339537266285,0.7629983778707418,2.038039928589958e-18,4.864439978666409e-11,,,
122,0.16288909316062927,0.11768627166748047,0.989131853409176,1.4456518459746088,1.2924042509093963,0.8233278507641597,-0.7239205865999051,-0.15605982460291862,0.7494237172372578,0.9761803124733202,1.6410849634416274e-10,7.575438404237084e-35,,,
123,0.1852891743183136,0.11468826234340668,0.49106697971250607,0.7452656050087111,1.167826166470163,0.9083245591207434,-0.1872147482161407,-0.3065176036958632,0.97677793904209,0.95321437718774,4.0415978611901827e-35,1.2354216765603399e-27,,,
124,0.17044414579868317,0.1327219009399414,4.845835429701703,9.378479017318588,1.4715223663081005,0.5192724325101983,0.08637242369780873,0.10100509372315007,0.9198326645607443,0.9306753180227099,5.842366663540318e-22,1.758459084265193e-23,,,
125,0.16035959124565125,0.10143130272626877,3.0391300561419543,6.545275048109191,1.0713821688356187,0.38576937505169906,0.49583361369043577,-0.17784937998385977,0.9291385639887303,0.95355587808418,2.986926523515324e-23,1.0328157377948663e-27,,,
126,0.15779848396778107,0.11246096342802048,3.222482651193157,3.254632906476397,0.8090233809352835,0.7034298745942421,0.6105476732007803,0.06713435772380809,0.6800136600358576,0.9884743447451549,2.9487320358128787e-08,1.1475274218538885e-42,,,
127,0.15683910250663757,0.0995488315820694,4.072027067957469,6.6494877578156615,1.293681583188906,0.48980829887584004,0.5751332790800997,0.38116106798516786,0.8795355587808418,0.8643387688892683,9.470073433715161e-18,1.5322500358623735e-16,,,
128,0.14817531406879425,0.09755045920610428,1.4057277355613453,2.0961858315774444,0.9398963458007022,0.2353295078378658,0.1749256829914316,0.06152593448275101,0.7203107658157603,0.7176641338683513,1.7473950147542773e-09,2.1351135907701152e-09,,,
129,0.1515808403491974,0.09319190680980682,0.8907672006090381,1.4190844331883026,1.7982494873445942,0.33879638402378354,0.5058931143884321,-0.00013661961845811086,0.8501664816870144,0.7350806795867838,1.5421470271209213e-15,5.469348782743173e-10,,,
130,0.15881319344043732,0.1038462221622467,1.2604788655033092,1.4036202838229095,0.8490803408868417,0.43997250111015507,0.038828471043857476,-0.11086848013168558,0.6980278323230599,0.6681465038845726,8.826835907228107e-09,6.238847035417064e-08,,,
131,0.17618046700954437,0.11018893867731094,3.996054066673622,8.486428813462263,1.4513667275490663,0.414660063158909,1.1873727622116261,0.3576898943275482,0.9198326645607443,0.9019892427217622,5.842366663540318e-22,7.1652857185173e-20,,,
132,0.14891941845417023,0.11570477485656738,1.3934347187140603,2.3825497675808958,1.1512295991556847,0.6667582619973462,2.38500316139386,0.7071268466966014,0.9804490736788185,0.9813882011440279,5.712133688640137e-37,1.6868316700191677e-37,,,
133,0.14362746477127075,0.11418069899082184,2.3239252379273903,3.8453632677426084,1.4011089019496088,0.7433248624536308,0.3429113287577177,0.0991101856182324,0.9285409374199607,0.8540937419960727,3.6585737594769865e-23,8.334360179032182e-16,,,
134,0.11946995556354523,0.08440528064966202,2.2608021937720717,4.3392856481574,1.4413762787824265,0.7277834843750574,-1.0165237478742661,-0.193684148021807,0.957995389737898,0.9337488260906683,8.828573342504234e-29,5.870507816238347e-24,,,
135,0.1352914720773697,0.10043081641197205,0.6434107978665491,1.849714013865063,1.367892423555895,0.6720933564129722,-0.9851342974428282,-0.5797540007698664,0.9790830700930588,0.913771023648937,3.0419590086552684e-36,3.3603969633139724e-21,,,
136,0.11198817938566208,0.0892072543501854,5.992172580371854,10.689659480434532,1.4916325728477375,0.5259020477331208,0.39896927642141655,0.14074190016999244,0.9030991206351916,0.9251259284555621,5.462699346845015e-20,1.1283708082882788e-22,,,
137,0.10964861512184143,0.09053437411785126,1.5826888092995253,5.645050991825132,1.2747190692306782,0.3073152462816744,-0.1177708380008553,0.32021525607933904,0.9684965423034235,0.9567147613762486,7.515486987969741e-32,1.8425323476149866e-28,,,
138,0.08425427973270416,0.07350939512252808,2.3618473955978376,2.435378618944325,0.6739210119413858,0.8130104675098656,1.8378707470641398,-0.06437853531694042,0.6707931358319815,0.9544950055493896,5.2941322118672136e-08,6.266703494219496e-28,,,
139,0.10003184527158737,0.07867421954870224,3.3922740578968638,7.249910834709294,1.4063807547426552,0.5079666670278458,0.11315547195667788,0.3750170307904636,0.9366515837104072,0.8188337744386579,1.9825611358007458e-24,1.2017899302090173e-13,,,
140,0.06888499855995178,0.08048386871814728,1.7752201791090731,3.5599170598359486,1.7580079413585825,0.8877924280690568,-1.3830004046721251,-0.33353411270460115,0.9688380431998633,0.9690941688721932,5.745874278502315e-32,4.688684272608706e-32,,,
141,0.0711703896522522,0.04005061089992523,0.4874517792962685,0.8702472906735476,1.0835216342840386,0.7166017436637351,-0.5637506098238493,-0.5629930950334482,0.9897549731068044,0.9585076410825578,6.129145755498442e-44,6.535627805037208e-29,,,
142,0.09010766446590424,0.08655937016010284,5.466067227500327,8.804405682336974,1.4771120838214298,0.5467590040824598,0.4674001359082845,0.26949291844410417,0.895415350465295,0.9182959105267651,3.353711556574988e-19,9.220335278027247e-22,,,
143,0.18366841971874237,0.12965621054172516,3.1832799429173035,6.927600729919666,1.1449114791583066,0.3562461925590888,0.7023129402279495,-0.04706533711750217,0.9187227866473149,0.9708870485785024,8.1300833240971e-22,1.074749711293462e-32,,,
144,0.12319620698690414,0.10528410971164703,2.9310044160472613,2.934722822621269,0.7437884187152944,0.7795920117855911,1.0860928471725833,0.10378582616148377,0.6109451037308973,0.9578246392896781,1.5083340826257168e-06,9.751333333197885e-29,,,
145,0.06574147194623947,0.06993909925222397,4.1868630949284675,6.6209473860243255,1.3216654291011085,0.4544995257916292,0.5565010741577822,0.38942252573786457,0.8599846324596601,0.7980022197558269,3.199077796486276e-16,1.4029939951916245e-12,,,
146,0.12458459287881851,0.0750107541680336,1.4300907904216889,2.1148676653728224,0.8148807397651884,0.2092015031755279,0.2606004145716279,0.1251329310976221,0.706906855630496,0.8052591138051738,4.713047737538112e-09,6.163750495293394e-13,,,
147,0.03703756257891655,0.03983239084482193,0.8130452794491503,2.40659734003878,1.8478603626654007,0.3435374157222596,0.5184561511134688,-0.025287600804485662,0.8466660974985059,0.7732434047639375,2.630235156019331e-15,1.839593944353512e-11,,,
148,0.18373242020606995,0.11102200299501419,2.2365535552535647,2.908244642392838,1.0513791872682785,0.6515069274670021,0.7004701033047093,0.3267631955238837,0.8945615982241952,0.9179544096303252,4.0672482089473404e-19,1.0191878050478598e-21,,,
149,0.32033267617225647,0.15838731825351715,3.51304313298459,8.12916416481279,1.2412014046623054,0.31860570605010374,0.5627486876802477,-0.2105249783979689,0.9224792965081533,0.969862545889183,2.6053162096993796e-22,2.5212161101778405e-32,,,
150,0.39267197251319885,0.2163926661014557,1.592590033861045,1.9710539321800298,1.0371275955205852,0.7335800078268302,0.13125682407023737,1.7349394366801554,0.9151980792316926,0.7051620648259302,1.4149428736605928e-20,1.0833091240962698e-08,,,
151,0.42132794857025146,0.24859267473220825,1.4617517751052143,3.9486485683013757,1.3472494782392597,0.2929523781685667,0.8572378835379323,-0.6721317635000948,0.96859543817527,0.5519807923169268,1.1479573562805603e-30,3.247209987501488e-05,,,
152,0.43488550186157227,0.24012549221515656,0.3881442358851399,2.71686775099122,1.3079383486541076,0.059753890903595994,-0.5026445303726109,0.7015533576544026,0.98953181272509,0.25099639855942374,5.133106205135491e-42,0.07871545786542912,,,
153,0.37111133337020874,0.2318868339061737,1.653060677935629,4.664810406138792,2.372310386424764,0.7962569951564366,-1.0364262200092045,-0.1463183105788406,0.9660984393757502,0.9465066026410562,7.00191555091686e-30,3.186218054295739e-25,,,
154,0.35721641778945923,0.22271469235420227,4.433802210859645,9.446941351838426,1.5619421168191303,0.539881895977565,-0.6377927690937091,-0.05967239707801701,0.9411284513805521,0.9507322929171669,2.987641955413351e-24,4.637896836290498e-26,,,
155,0.3222428262233734,0.18118853867053986,1.4585972341825448,2.590558351731845,0.9680059555139383,0.5662377003528166,-0.05378965129229603,-0.1057188562849518,0.9502521008403361,0.9763745498199279,5.821867117556643e-26,1.352075840811033e-33,,,
156,0.269106388092041,0.16822034120559692,1.1456449597586906,4.289527411613079,1.3981498255549283,0.519126264475157,-1.0104592061875526,-0.029569673911333957,0.9726290516206483,0.8582472989195679,4.4326405002774936e-32,1.6505430628442601e-15,,,
157,0.22651462256908417,0.15009024739265442,3.003493129677474,5.873401576991838,1.2238486366178274,0.49778318971338764,0.14071183234566267,0.4940730475024491,0.949483793517407,0.8573829531812724,8.337479432268127e-26,1.890403187865211e-15,,,
158,0.1870313584804535,0.14895780384540558,0.48190384294125505,0.5646790691583234,0.10325197194548441,-0.23705954956101802,0.11581417173815414,-0.11869600047835543,0.21949579831932772,-0.16974789915966385,0.12563150073906185,0.23859092977027582,,,
159,0.16669008135795593,0.12381096184253693,0.8382594079811769,1.4389940893798465,1.0094918566698199,0.31748965960404735,-0.015123842713459387,-0.03875179742887001,0.8028331332533013,0.9100120048019207,2.3372730980568182e-12,5.540148949735708e-20,,,
160,0.14988717436790466,0.1182044968008995,0.8385035329977155,0.9183303142669224,1.362076694383379,0.90420395425804,0.3262324767936478,-0.04931034533899991,0.7989722989640433,0.7062184873949579,3.5519016598530842e-12,1.007377002063845e-08,,,
161,0.13119252026081085,0.10624051839113235,2.579665980223023,3.5911010374622614,0.948807438383071,0.48226566648500546,0.5459480682893937,0.43227496462340886,0.8669867947178871,0.8305882352941176,3.9726800225510056e-16,8.563856085162481e-14,,,
162,0.09811212867498398,0.09034665673971176,2.512821891287743,2.5529350869927216,0.5843916968108913,0.7420455506058875,0.07362866861132591,1.6846979294282711,0.4807202881152461,0.6195918367346939,0.00041005641275683664,1.6057542099615837e-06,,,
163,0.11940731853246689,0.07324579358100891,1.4754015472399784,1.7751675310048223,1.1014207215687175,0.8703175136153511,0.12633086733874827,-0.49514904017567246,0.9447779111644657,0.8625690276110444,6.703120823248585e-25,8.26134913211676e-16,,,
164,0.17940010130405426,0.10546831786632538,2.226650834965786,4.519015043765449,1.4600422293460384,0.6711617038347356,-0.4882249819235939,-0.3428535855596664,0.9571668667466987,0.9775270108043217,1.7340572844082993e-27,4.124052947360611e-34,,,
165,0.20613321661949158,0.1219300776720047,2.4418832731869085,5.001793566911485,3.0316399384653656,1.072331751067213,-3.0251541339241337,-0.3098194727331307,0.9158703481392556,0.9673469387755101,1.1779711566665229e-20,2.8853440395316676e-30,,,
166,0.23832735419273376,0.13198056817054749,4.451537319371458,9.562249588876645,1.4901094067213885,0.5323198530864587,-0.5300567025833163,-0.09539143442864267,0.939015606242497,0.9569747899159663,6.798728996914543e-24,1.9264581586267005e-27,,,
167,0.2258691042661667,0.1434418112039566,1.4158125402885111,2.2369009699909226,0.9993289422824483,0.5701456908248334,0.5929371334427675,0.5220918438808957,0.9047298919567828,0.9230732292917166,2.0492474398519301e-19,1.4930883917417331e-21,,,
168,0.23013705015182495,0.13713395595550537,1.6067852921238193,3.6028951430062555,1.4788391586006115,0.6621359098563594,-0.20359526106199005,0.16972044205730102,0.9638895558223289,0.9201920768307322,3.107185410101049e-29,3.491378387080509e-21,,,
169,0.22802826762199402,0.13042546808719635,2.49908561853185,4.155414324135617,1.2268081336653542,0.7002888787086906,-0.060547600053529764,-0.07202135400107793,0.9610084033613445,0.9338295318127251,1.898565248954342e-28,4.544664066612571e-23,,,
170,0.2143954485654831,0.1322050243616104,1.3753996118861576,3.3653273405500257,1.7180535432098936,0.8680284107667516,-1.1870867682125632,-0.7426803303388959,0.9538055222088836,0.9549579831932773,1.0234193353287517e-26,5.654115528020681e-27,,,
171,0.22618594765663147,0.12410418689250946,2.4169880752628354,4.318007669194348,3.6837103499973782,1.2358721201085916,-2.5414728469870993,-0.3446144251983127,0.6685714285714285,0.7530852340936375,1.1203919869794443e-07,2.8068061756567304e-10,,,
172,0.21848160028457642,0.11667228490114212,4.875673944116074,8.292914789955297,1.491042805354638,0.5812313613378216,-0.02584245066697759,0.03114350802513558,0.9177911164465786,0.9524609843937575,6.918048816299073e-21,2.0068145140294975e-26,,,
173,0.16509957611560822,0.1092938482761383,1.8786632104046002,2.5912152470078698,0.9165133331047014,0.5669890744715852,0.41276997459601644,0.7990328530880288,0.9211524609843937,0.8614165666266507,2.639902619716538e-21,9.958428985321435e-16,,,
174,0.19892986118793488,0.1270195096731186,1.3893878855344404,5.052850113546248,1.4787673230741438,0.44088703229070814,-0.49531761726130774,-0.3731575035298333,0.9734933973589435,0.8507563025210083,2.0720505509316065e-32,5.198544561459599e-15,,,
175,0.15939374268054962,0.1357503980398178,3.5988074957397833,6.529396158587969,1.2576719688659201,0.43119002964357,0.3355651138338786,0.41198554101453777,0.9245138055222089,0.8436494597839136,9.64284612126304e-22,1.459180783291377e-14,,,
176,0.15681608021259308,0.11423373967409134,0.5038333351308986,0.523865927511057,0.12109850686569959,-0.012712233600976675,0.3287922889766101,0.08724145555076819,0.24984393757502998,-0.050372148859543824,0.08014443823304268,0.72829338043481,,,
177,0.14034874737262726,0.11714284121990204,1.2810379875163416,1.9334281476055823,1.02552016932421,0.3563278016927923,-0.02063502855899861,-0.0160641913029899,0.725234093637455,0.6675150060024009,2.5734983734069128e-09,1.192808535875014e-07,,,
178,0.12766136229038239,0.11442624777555466,2.4495492875532614,4.481875743912143,1.2058643318086828,0.5024753939243172,0.08620567288402711,0.267617424907373,0.9227851140456182,0.9098199279711884,1.6278632250680609e-21,5.818145498193129e-20,,,
179,0.13142026960849762,0.09953384846448898,2.3529817987259367,3.3476016017758616,0.9881948720383399,0.5406378186233687,0.28352060722924727,0.5882218367346235,0.8843697478991596,0.7978391356542617,1.6894199568178573e-17,4.0092339520504036e-12,,,
180,0.13232718408107758,0.09585897624492645,2.260805068737628,5.635072191504722,1.0994034948823714,0.4155050597334486,1.3751957042821186,0.10974956810536099,0.9793231094658909,0.9200423056583815,1.195367270544284e-42,1.1006018845671278e-25,,,
181,0.12290952354669571,0.0956682339310646,1.23722187059788,4.709341062347684,1.5311566835517498,-0.002246806078115425,0.7914258240581823,-0.4630603866911209,0.9819143310417767,-0.03543098889476467,2.386217063851419e-44,0.7863255555105445,,,
182,0.11259912699460983,0.08682642877101898,1.0256723010001245,3.3545764134657974,1.1232858226593165,0.4078831190852813,-0.19511373275441318,-0.005964525573496704,0.9766790058170279,0.9695399259650976,4.0108217146340296e-41,9.58251289374027e-38,,,
183,0.10680661350488663,0.08696602284908295,2.1534426793656487,2.1584765056677693,0.5095583857335405,0.4591537521409995,1.0669630027885946,-0.108202939049359,0.5299312533051295,0.9808566895822314,1.1229545233242128e-05,1.2573496587075824e-43,,,
184,0.09802807867527008,0.08515019714832306,2.899150375506805,7.68767408876859,1.6772729163397537,0.6495577456787589,-0.13624328900663057,0.09031655624572124,0.967794817556848,0.9474352194606028,4.837541234656884e-37,6.870263831968472e-31,,,
185,0.0964701697230339,0.08068541437387466,2.7629120450448443,4.620178324279316,1.432553648824992,0.4875731797853751,1.0237091747257545,0.36649240687308915,0.833051295610788,0.6270227392913801,8.332335714019029e-17,6.423094647901568e-08,,,
186,0.0714065209031105,0.07744567096233368,3.218556358753412,5.271799770936798,0.8827850667403419,0.33795586101523484,0.37225314367501106,0.2578396553329188,0.9128503437334743,0.745267054468535,1.2597602888930108e-24,5.639879286339212e-12,,,
187,0.07925529778003693,0.0674036368727684,1.6273363908704828,3.62006716245145,1.2892775184284448,0.5456525527916246,0.43402835615664237,0.17703334422527683,0.9560549973558963,0.8676361713379163,3.93636508503045e-33,1.4768791051780558e-19,,,
188,0.08040574938058853,0.06724873930215836,0.4063300091724694,0.7641396702382697,1.0652761033273719,0.06991467776136615,0.10881628773927647,0.38747759674072296,0.8241142252776308,0.04246430460074034,3.394100906609488e-16,0.74522483377892,,,
189,0.0843307301402092,0.0684211254119873,0.7953261560804823,0.9243574929319671,0.9400038284613715,0.40692851999365026,0.29392819346286303,0.2481044004642482,0.7295610787942887,0.6546271813855102,2.574599515458495e-11,1.0490492519039557e-08,,,
190,0.03950019180774689,0.040138859301805496,0.9780620135133644,1.348259126340005,1.3658429729570252,0.6609496417295864,1.4514205372165656,0.2101912582919288,0.8297726070861976,0.9082496033844526,1.408099664968441e-16,5.378267871993414e-24,,,
191,0.094581738114357,0.06520585715770721,1.5933491588861706,1.9964651361549575,0.8652840765192337,0.570967615562045,0.9395613051530137,0.07153783088757011,0.8733474352194605,0.8978318350079321,4.371717872894354e-20,1.1045752161545698e-22,,,
192,0.16920539736747742,0.10958816856145859,1.804931728007552,3.4938588290989285,1.0572989967216424,0.4821982163622829,2.36543748172343,0.5989680352064835,0.9734003172924376,0.9084611316763614,1.8564896639071757e-39,5.039578392574172e-24,,,
193,0.12198139727115631,0.1153610497713089,1.9066664070638601,3.312184893215127,1.6849897146829724,0.9368011721304125,0.42238749874543796,-0.412541294240438,0.9495505023796931,0.7272871496562664,2.107302782766914e-31,3.179844167714556e-11,,,
194,0.0677216500043869,0.061345331370830536,2.216163675109491,5.844264821895813,1.0023552851671278,0.36417365839927257,-0.09877141364180107,0.044611049330882266,0.9561078794288734,0.9116869381279745,3.8018247051651357e-33,1.8319940555576717e-24,,,
195,0.10322758555412292,0.08963847160339355,1.2585452623550735,2.933253876541933,1.2366277427193433,0.4658013032702419,-2.1451867971853877,-0.2981928669979902,0.948915917503966,0.9863035430988895,3.019840840816094e-31,6.96230557753357e-48,,,
196,0.030692558735609055,0.029962671920657158,3.226344188106267,7.214795782823119,1.4108259701179109,0.6082706563435839,0.08588923831033875,0.00663655696314109,0.9545742993125329,0.9408249603384452,1.0247330697420378e-32,2.0603041141483926e-29,,,
197,0.16296733915805817,0.0978163555264473,1.9971885795856668,3.2126191620667384,0.9710466765176087,0.31568322218941636,1.5432805498918734,0.6807186991796835,0.7924907456372288,0.6492332099418296,2.761480660029669e-14,1.516521377666395e-08,,,
198,0.2361423224210739,0.15404054522514343,3.544559368153148,6.5773894831820625,1.0771585920923308,0.33359614705527335,0.6357675071747118,0.4269501480216399,0.9170280274986777,0.8106821787414065,3.140298620352874e-25,2.4304022323466587e-15,,,
199,0.3353300094604492,0.1900501847267151,1.8566148249981547,4.586336132351496,1.7332480631806204,0.6885255677014882,-0.06658011518210043,-0.058227580313310386,0.9473823373876253,0.7450026441036487,7.071823590551021e-31,5.791162105124925e-12,,,
200,0.3615032732486725,0.21460843086242676,2.237409052696965,4.790822733562146,1.0125493076714092,0.3804644271329639,0.1694169503317173,0.13998420244743748,0.9291380222104705,0.908937070333157,3.555347698600709e-27,4.350954956052747e-24,,,
201,0.30735698342323303,0.19602113962173462,0.5793790545536238,1.7080121480419115,1.015102398270671,0.49994906698554314,-0.8993786311016282,-0.35308909736629357,0.9910100475938656,0.9930195663670014,2.9989974493384824e-53,1.7690400972207952e-56,,,
202,0.3004104495048523,0.16932198405265808,3.0866970490778955,6.152474866925379,1.4825474036868234,0.6232764279333165,0.35277072597304093,0.1345169255263417,0.9307244843997882,0.951983077736647,1.864713824731135e-27,5.075597793068395e-32,,,
203,0.26719170808792114,0.17187713086605072,2.3837567887190754,3.593093254406718,1.1791772634976219,0.504338891011478,1.0494065119014349,0.493493879115414,0.7615547329455313,0.5341089370703331,1.0348067851546755e-12,9.286450880303207e-06,,,
204,0.25705060362815857,0.1593487411737442,2.466768102536647,5.663279839021075,1.0129979313873416,0.32121768305608456,0.5359132223871131,0.35651257054990143,0.9473294553146482,0.7652564780539396,7.2790796703787825e-31,6.907244433943318e-13,,,
205,0.2544987201690674,0.1457064151763916,2.0973557203714175,3.4688368729434598,1.297949240252225,0.5676960951691316,0.6587802732335393,0.18883521710997028,0.8789000528820728,0.7124272871496562,1.2634739106171327e-20,1.2019512139327512e-10,,,
206,0.22230301797389984,0.13875730335712433,0.5276487897427148,0.884379131217785,1.2706871149552559,0.22154626582347545,-0.025848439288654955,0.40359207398249886,0.7431517715494447,0.2711792702273929,6.963796360058085e-12,0.03451962743963684,,,
207,0.18949559330940247,0.12474062293767929,1.398861763613003,2.0544882241202433,1.87764440852818,0.7282342509647687,0.435196893179295,0.08454534409238637,0.8379164463246958,0.8041776837652034,3.7446434359828644e-17,5.966049692755308e-15,,,
208,0.20483939349651337,0.12134525924921036,1.333944139077502,3.9380681538530538,1.6691890204207487,0.5904698724230446,0.5816484291815959,-0.0297589471205582,0.9475938656795345,0.9741935483870965,6.298272549190624e-31,7.684735254782931e-40,,,
209,0.14426766335964203,0.11025520414113998,1.8505100388405653,3.6089318883307286,1.2217499428604657,0.5647797991975527,0.5546666705614892,0.5549314479542294,0.9320465362242198,0.7589635113696456,1.0762855838588275e-27,1.3673378602664062e-12,,,
210,0.17510321736335754,0.10683111101388931,,,,,,,,,,,,,
211,0.10092590004205704,0.08856049180030823,,,,,,,,,,,,,
212,0.10761494934558868,0.0825575515627861,,,,,,,,,,,,,
213,0.15295875072479248,0.11148790270090103,,,,,,,,,,,,,
214,0.1563473641872406,0.14292003214359283,,,,,,,,,,,,,
215,0.17557154595851898,0.10938065499067307,,,,,,,,,,,,,
216,0.13966570794582367,0.0939934030175209,,,,,,,,,,,,,
217,0.1407167762517929,0.09098093211650848,,,,,,,,,,,,,
218,0.13480053842067719,0.09307724982500076,,,,,,,,,,,,,
219,0.14783507585525513,0.09488782286643982,,,,,,,,,,,,,
220,0.1540536731481552,0.1023581251502037,,,,,,,,,,,,,
221,0.14037220180034637,0.10406575351953506,,,,,,,,,,,,,
222,0.14947852492332458,0.10310930758714676,,,,,,,,,,,,,
223,0.13713911175727844,0.10088825970888138,,,,,,,,,,,,,
224,0.1479710191488266,0.1052815169095993,,,,,,,,,,,,,
225,0.1441790610551834,0.0984366163611412,,,,,,,,,,,,,
226,0.13951146602630615,0.10382618755102158,,,,,,,,,,,,,
227,0.13628685474395752,0.12183649837970734,,,,,,,,,,,,,
228,0.15332160890102386,0.12115785479545593,,,,,,,,,,,,,
229,0.13841675221920013,0.10270041972398758,,,,,,,,,,,,,
230,0.11752599477767944,0.10364928841590881,,,,,,,,,,,,,
231,0.10133685916662216,0.09986164420843124,,,,,,,,,,,,,
232,0.10401135683059692,0.09139145910739899,,,,,,,,,,,,,
233,0.10432089120149612,0.08111023157835007,,,,,,,,,,,,,
234,0.08479476720094681,0.08270970731973648,,,,,,,,,,,,,
235,0.09214351326227188,0.07649315148591995,,,,,,,,,,,,,
236,0.0878589078783989,0.07060615718364716,,,,,,,,,,,,,
237,0.07970348000526428,0.07688252627849579,,,,,,,,,,,,,
238,0.07705725729465485,0.05415811762213707,,,,,,,,,,,,,
239,0.040893103927373886,0.040706757456064224,,,,,,,,,,,,,
240,0.10113881528377533,0.08154718577861786,,,,,,,,,,,,,
241,0.16080987453460693,0.11814552545547485,,,,,,,,,,,,,
242,0.14221510291099548,0.10803548991680145,,,,,,,,,,,,,
243,0.04612525552511215,0.06483103334903717,,,,,,,,,,,,,
244,0.11182565987110138,0.09100053459405899,,,,,,,,,,,,,
245,0.029090072959661484,0.0338478721678257,,,,,,,,,,,,,
246,0.11242620646953583,0.07511093467473984,,,,,,,,,,,,,
247,0.2086677849292755,0.14392028748989105,,,,,,,,,,,,,
248,0.3195295035839081,0.19449572265148163,,,,,,,,,,,,,
249,0.36600834131240845,0.2362980991601944,,,,,,,,,,,,,
250,0.3738463819026947,0.24679231643676758,,,,,,,,,,,,,
251,0.37169086933135986,0.22869829833507538,,,,,,,,,,,,,
252,0.36508646607398987,0.2158505767583847,,,,,,,,,,,,,
253,0.32518815994262695,0.1936725378036499,,,,,,,,,,,,,
254,0.26677241921424866,0.1804533302783966,,,,,,,,,,,,,
255,0.21870014071464539,0.16359606385231018,,,,,,,,,,,,,
256,0.21689288318157196,0.14559051394462585,,,,,,,,,,,,,
257,0.20198671519756317,0.1351594179868698,,,,,,,,,,,,,
258,0.16533619165420532,0.12558656930923462,,,,,,,,,,,,,
259,0.1852533519268036,0.14821967482566833,,,,,,,,,,,,,
260,0.13303963840007782,0.09881899505853653,,,,,,,,,,,,,
261,0.11513318866491318,0.0964309424161911,,,,,,,,,,,,,
262,0.12034972012042999,0.09298497438430786,,,,,,,,,,,,,
263,0.0920361578464508,0.08592645823955536,,,,,,,,,,,,,
264,0.08065501600503922,0.04509381577372551,,,,,,,,,,,,,
265,0.13970565795898438,0.08014385402202606,,,,,,,,,,,,,
266,0.13231757283210754,0.10876136273145676,,,,,,,,,,,,,
267,0.18486346304416656,0.1210915744304657,,,,,,,,,,,,,
268,0.16498146951198578,0.11309242993593216,,,,,,,,,,,,,
269,0.14184705913066864,0.10986485332250595,,,,,,,,,,,,,
270,0.1418655663728714,0.08863280713558197,,,,,,,,,,,,,
271,0.12297657132148743,0.07850293815135956,,,,,,,,,,,,,
272,0.12617886066436768,0.08706480264663696,,,,,,,,,,,,,
273,0.13090427219867706,0.08837917447090149,,,,,,,,,,,,,
274,0.14003288745880127,0.09162236005067825,,,,,,,,,,,,,
275,0.13196444511413574,0.08141467720270157,,,,,,,,,,,,,
